ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
5789,ECFP,0.99999994,0.99999964,1,0.9999998,1,COc1cc(COC(=O)CCCCCCC(C)C)ccc1O,0,1.939024744
6015,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.698389933
6164,ECFP,0.9932034,0.057912283,0.92352813,0.65821457,1,CCCCC(=O)OCc1ccccc1,0,1.408742509
6276,ECFP,0.001664308,0.9857483,0.12102981,0.36948082,0,COC(=O)c1ccc2[nH]c3ccccc3c2c1,0,1.719663756
6801,ECFP,1,1,1,1,1,COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,0,1.950581039
6808,ECFP,1,1,0.99999994,1,1,COc1cc(O)cc(C=Cc2ccccc2)c1,0,1.843405985
6980,ECFP,0.16908288,0.99696034,0.99888694,0.72164345,1,COc1ccc(C(C)=O)cc1C(=O)CC(C)C,0,1.881137351
7239,ECFP,0.99996966,0.999996,0.9999104,0.9999587,1,COc1cc(OC)c2ccc(=O)oc2c1,0,1.938733119
7265,ECFP,1,1,1,1,1,COc1ccc(C=CC=O)cc1OC,0,1.976879402
7310,ECFP,1,1,1,1,1,COc1ccc(CCc2cccc(OC)c2)cc1,0,1.424246491
7837,ECFP,0.40007338,0.9566432,0.97541934,0.7773786,1,COc1ccc(C(=O)C(C)C)cc1OC,0,1.654725426
8454,ECFP,0.22665381,0.97170407,0.99965835,0.73267204,1,CC(=O)Cc1ccc(O)cc1,0,1.680764952
8515,ECFP,0.99998933,0.9999899,0.99965537,0.9998782,1,COc1cc(OC)c(C(=O)C(C)=O)cc1OC,0,1.983211197
8644,ECFP,0.9999996,0.9999984,0.99881697,0.999605,1,COc1ccc2ccccc2c1,0,1.237589473
8645,ECFP,1,1,1,1,1,COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,1,1.952771199
8738,ECFP,0.9781763,0.9863179,0.9808392,0.98177785,1,CC(=O)c1ccc(O)cc1C,0,1.80764649
8759,ECFP,0.6941264,0.98634475,0.9999745,0.8934819,1,COc1cc(O)c(C(=O)c2ccccc2)c(O)c1,0,1.867960657
8760,ECFP,0.9999999,0.9999998,0.99999994,0.99999994,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0,1.827555928
8779,ECFP,0.004737711,5.17E-05,0.06314386,0.02264441,0,CCCCCCCC(=O)CCCCCCC,1,1.787120783
8961,ECFP,0.001380781,0.002822374,0.15007247,0.051425207,0,CCOC(=O)c1ccccc1O,0,1.468798904
8969,ECFP,1,1,1,1,1,COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,0,1.852483903
9201,ECFP,0.005131601,0.003403605,0.9486081,0.31904778,0,CCCCCCC(=O)OCCCC,0,1.649651288
9636,ECFP,1,1,1,1,1,CCCc1cccc2c1[nH]c1ccccc12,0,1.85185584
9756,ECFP,0.99859756,0.99976987,0.9999212,0.9994295,1,COc1ccc(C(C)=O)cc1C=O,0,1.838258651
9941,ECFP,0.9887779,0.17293367,0.03346192,0.39839116,0,CC(C)=CCOc1ccc(CCCO)cc1,0,1.947025398
10043,ECFP,0.9999567,0.9925033,0.9998669,0.9974423,1,COc1ccc(CCc2ccccc2)cc1,0,1.243868279
10226,ECFP,0.024973273,0.5146967,0.999507,0.51305896,1,CCOC(=O)Cc1ccc(O)cc1,0,1.580028212
10231,ECFP,0.99757755,0.9998725,0.9999956,0.99914855,1,COC(=O)c1cccc(O)c1OC,0,1.888187882
10317,ECFP,0.9920574,0.9999413,0.9999992,0.99733263,1,O=c1oc2cc(O)ccc2c2ccccc12,0,1.857760181
10347,ECFP,0.55707514,0.46228185,0.25169086,0.4236826,0,CCCCC(=O)OC,0,1.556299539
10672,ECFP,0.9918468,0.99998915,0.9999817,0.99727255,1,CCc1ccc(-c2ccccc2)cc1CC,0,1.577492957
10822,ECFP,0.9999986,0.99999386,0.9999993,0.9999973,1,COc1cc(C(=O)O)cc(OC)c1OC(C)=O,0,1.833063505
10910,ECFP,0.9675775,0.97691905,0.99445575,0.9796508,1,CCCOC(=O)Cc1ccccc1,0,1.460547442
10933,ECFP,0.99997133,0.9664969,0.9997536,0.9887406,1,COc1ccccc1COC(=O)c1ccccc1O,0,1.639148944
11165,ECFP,0.99999017,0.9999984,0.9999999,0.9999962,1,COC(=O)c1cc2c(cc1OC)[nH]c1ccccc12,0,1.908089969
11174,ECFP,0.002962485,0.002343895,0.025850315,0.010385565,0,COCCOC(=O)c1ccccc1C(=O)OCCOC,0,1.866730081
11180,ECFP,1,1,1,1,1,COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,0,1.978784725
11351,ECFP,0.9999604,0.99696004,0.9992929,0.9987378,1,COc1cc2c(cc1OC)C(=O)CCC2,0,1.881785866
11374,ECFP,1,1,1,1,1,COc1cc(/C=C/C(=O)O)cc(OC)c1O,0,1.977193198
11609,ECFP,0.9999986,0.99968827,0.9999927,0.9998932,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,0,1.982310999
11738,ECFP,0.9254128,0.00215758,0.50204617,0.4765388,0,COc1ccc2c(c1)C(=O)c1ccc(OC)cc1C2=O,0,1.831773488
11757,ECFP,1,1,1,1,1,Cc1ccc2c(c1)C(=O)c1cc(O)ccc1C2=O,0,1.952383426
11896,ECFP,0.001367201,0.058245465,0.004314692,0.02130912,0,COc1ccc(C(=O)O)cn1,0,1.760892644
12003,ECFP,0.5125259,0.5299375,0.9566917,0.666385,1,CCCCOCCCC,0,1.644364623
12292,ECFP,0.9896339,0.000233192,0.007373559,0.33241355,0,CC(=O)c1ccc(C2CCCCC2)cc1,0,1.610667287
12345,ECFP,0.9999145,0.9999969,0.9899682,0.99662656,1,CC(=O)c1ccc2ccccc2c1,0,1.382021039
12406,ECFP,0.76019114,0.3330678,0.9390797,0.6774462,1,CCC(=O)c1ccccc1,0,1.315700685
12485,ECFP,0.9999494,0.9999858,0.9938833,0.9979395,1,COc1ccc2oc(=O)ccc2c1,0,1.737418128
12714,ECFP,0.99999493,0.9999869,0.99995303,0.9999783,1,COC(=O)c1ccc2cccc(O)c2n1,0,1.983080372
12795,ECFP,1,1,1,1,1,O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,0,1.90391017
12940,ECFP,0.9999972,1,1,0.99999905,1,CCCCCCCC(=O)OCCCCCC,0,1.70104386
13143,ECFP,1,0.9999998,1,0.99999994,1,COc1c(O)c(-c2ccccc2)cc(O)c1-c1ccccc1,0,1.950784896
13199,ECFP,0.9998347,0.977346,0.99993926,0.9923733,1,COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,0,1.835282082
13263,ECFP,0.99684364,0.9855323,0.99809,0.9934886,1,COc1cc2c(C)cccc2ccc1=O,0,1.898028723
13364,ECFP,0.99959695,0.99972147,0.99999976,0.9997727,1,CCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1,0,1.756575948
13366,ECFP,0.90532553,0.9787656,0.9999995,0.96136355,1,O=C1CCCCCCCCCCCCCC1,1,1.972574085
13506,ECFP,0.56311214,0.000810952,0.001664377,0.18852918,0,CCCCOC(=O)c1ccccc1C(=O)O,0,1.594549175
13607,ECFP,0.9808981,0.9985683,0.99986213,0.9931095,1,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,1,1.666207803
13729,ECFP,0.9999979,0.99999493,0.9999971,0.99999666,1,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0,1.978663426
13820,ECFP,0.008649171,0.12233649,0.014433275,0.048472982,0,COc1ccc(C(=O)O)cc1OC,0,1.347222607
13969,ECFP,0.24912576,0.12958714,0.6862458,0.35498622,0,C1CCCC1,0,1
14144,ECFP,0.006500983,0.00306693,0.003628187,0.0043987,0,CCOCCOCC(=O)O,0,1.999387315
14488,ECFP,0.06491284,0.8244963,0.83936,0.5762564,1,COC(=O)c1ccc(O)c(OC)c1,0,1.552224805
14610,ECFP,0.1337252,0.2857652,0.122783326,0.1807579,0,O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
14732,ECFP,0.015086843,0.17722145,0.034370594,0.07555962,0,COc1ccc(CC(=O)O)cc1,0,1.331210093
14733,ECFP,0.9999994,0.9999996,0.99999976,0.9999996,1,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0,1.761758034
14827,ECFP,0.999987,0.99992317,0.9999999,0.99996996,1,COc1cc(C)cc2c1[nH]c1ccccc12,0,1.873969211
15211,ECFP,0.000923047,0.9958083,0.5789986,0.52524334,1,O=C(c1ccccc1)C(O)c1ccccc1,0,1.97540974
15454,ECFP,0.9999996,0.9999997,0.99999994,0.99999976,1,COc1cc(O)c(C(C)=O)c(OC)c1,0,1.929959172
15522,ECFP,0.9999948,0.3711819,0.9967,0.7892923,1,CCCCCCCCOC(=O)CCCC,0,1.710650701
15647,ECFP,0.99999505,0.9995267,0.9999973,0.9998397,1,COc1c(O)ccc(C(=O)c2ccccc2)c1O,0,1.906167734
16025,ECFP,0.99683464,0.9983404,0.9996408,0.99827194,1,CC(=O)CCc1ccc(O)cc1,0,1.648819883
16068,ECFP,0.85774654,0.6903739,0.9995593,0.84922665,1,COc1cc(C(=O)O)cc2c1[nH]c1ccccc12,0,1.939210901
16331,ECFP,0.012054041,0.8368181,0.12738575,0.32541928,0,COc1ccc(OCC(=O)O)cc1,0,1.350008981
16519,ECFP,0.99994797,0.99999994,1,0.99998266,1,CCCCCCCC(=O)OCCCC,0,1.668461651
16584,ECFP,1,1,1,1,1,COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,0,1.985291786
16793,ECFP,1,0.9999995,1,0.9999998,1,CCCCCCCCCCCCCCC(C)=O,1,1.759249274
16799,ECFP,1,0.9998627,0.99999994,0.9999542,1,COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,0,1.747127062
16808,ECFP,0.002174732,0.000518458,0.33901122,0.113901466,0,Cc1cccc(C(=O)O)c1O,0,1.656923944
16936,ECFP,0.9999999,0.99999976,0.9999836,0.99999446,1,C/C=C/c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
17185,ECFP,0.001046798,0.048004758,0.63507307,0.22804154,0,COc1ccc2[nH]c(C(=O)O)cc2c1,0,1.887262834
17691,ECFP,0.99133056,0.22712865,0.99253064,0.73699665,1,CC(C)(C)C(=O)OCCc1ccccc1,0,1.672592031
17813,ECFP,1.74E-05,0.000632614,0.000166027,0.000272009,0,O=C(c1ccc2c(c1)OCO2)N1CCCCCC1,0,1.77512486
17934,ECFP,0.022104401,0.9660759,0.001855681,0.330012,0,O=C(O)CCCO,0,1.829931279
17997,ECFP,0.9999997,0.9999997,0.99999905,0.9999995,1,CCCCCCCCCCOC(C)=O,0,1.691190645
18041,ECFP,1,1,1,1,1,COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,0,1.929608103
18210,ECFP,0.9996362,0.9992473,0.99990326,0.9995956,1,COc1ccc(C(C)=O)cc1O,0,1.620744446
18303,ECFP,0.99999976,0.9998853,0.99999994,0.9999617,1,COc1ccccc1CCc1cc(O)cc(O)c1,0,1.91467063
18565,ECFP,1,1,1,1,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,0,1.961012499
18714,ECFP,0.9976116,0.99952245,0.99997884,0.99903756,1,CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,0,1.879510762
19010,ECFP,1,1,1,1,1,COc1ccc(/C=C/C(C)=O)cc1,0,1.704478212
19186,ECFP,1,1,1,1,1,COc1ccc(C=CC(=O)O)cc1,0,1.584082058
19206,ECFP,1,1,1,1,1,COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,0,1.964216696
19425,ECFP,0.003183991,0.15255065,0.025381045,0.060371894,0,COC(=O)c1cnccn1,0,1.977428158
19931,ECFP,1,1,1,1,1,COc1ccc(/C=C/C(=O)O)cc1O,0,1.909676132
19995,ECFP,1,1,1,1,1,COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,0,1.954077994
20178,ECFP,0.9999992,0.99999976,0.9999999,0.9999997,1,COc1cc(OC)c(OC)cc1C=O,0,1.800761557
20283,ECFP,0.99991375,0.9999915,0.9999968,0.99996734,1,O=C(O)c1cc(O)ccc1O,0,1.80404649
20317,ECFP,0.94889426,0.99170405,0.104972295,0.6818569,1,COc1cc(C(=O)O)ccc1O,0,1.542219446
20334,ECFP,0.99890524,0.997583,0.9999702,0.99881953,1,COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,0,1.726294077
20394,ECFP,0.99990946,0.9145604,0.99940604,0.97129196,1,c1ccc2nc(CCc3ccc4c(c3)OCO4)ccc2c1,0,1.966524939
20403,ECFP,0.002424448,0.7598896,0.10544855,0.2892542,0,COc1cc(C)c(C(=O)O)c(C)c1,0,1.791075497
20616,ECFP,0.36363274,0.19820003,0.98107094,0.51430124,1,Cc1cccc(O)c1C(=O)O,0,1.830086808
20692,ECFP,0.002172628,0.15640004,0.02260678,0.06039315,0,COc1cc(C(=O)O)ccc1C,0,1.438585311
20786,ECFP,0.99999934,0.9999999,1,0.99999976,1,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.682769466
20797,ECFP,1,1,1,1,1,COc1cccc(CCc2cc(OC)cc(OC)c2)c1,0,1.69938786
20874,ECFP,0.9999946,0.99999934,0.99999994,0.9999979,1,COc1ccc(O)c2ccccc12,0,1.520744532
20889,ECFP,0.03934578,0.03555484,0.27675718,0.11721927,0,Cc1cccc2c(C(=O)O)cccc12,0,1.567406029
21193,ECFP,0.99881226,0.9999233,0.99989116,0.99954224,1,COC(=O)c1ccc(OC)c(OC)c1O,0,1.856720042
21388,ECFP,1,1,1,1,1,OC(=NCCc1ccc(O)cc1)c1ccccc1,0,1.967758621
21478,ECFP,0.9999581,0.99998343,0.9999449,0.99996215,1,COc1cc(C(C)=O)ccc1O,0,1.579093484
21778,ECFP,0.99133486,0.9791773,0.9941182,0.98821014,1,CC(=O)c1cccc(C)c1,0,1.333720649
22035,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.671311065
22104,ECFP,0.008825676,0.50973773,0.017802587,0.17878866,0,CC(=O)OCCCOC(C)=O,0,1.920621556
22259,ECFP,0.001180002,0.005680753,0.007883529,0.004914761,0,Cc1cccc(-c2cccc(C)c2)c1,0,1.341045201
22364,ECFP,0.99952435,0.95800024,0.038090274,0.66520494,1,COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,0,1.892095159
22515,ECFP,0.16731948,0.001009532,0.0039807,0.05743657,0,CCCCCOC(=O)c1ccccc1C(=O)O,0,1.615614209
22803,ECFP,0.1337252,0.2857652,0.122783326,0.1807579,0,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
22877,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.78455621
22902,ECFP,0.9999988,0.9999978,0.9999999,0.99999887,1,CC(=O)c1cc(O)ccc1O,0,1.905853917
22908,ECFP,1,1,1,1,1,O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,0,1.969640816
22929,ECFP,0.9588225,0.99287075,0.99886775,0.9835203,1,CCC(=O)c1ccc(O)c(OC)c1,0,1.735583486
23032,ECFP,0.99999994,0.9999634,0.9999985,0.9999873,1,CCCCCCCCCCCCCC(C)=O,1,1.738585398
23109,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.707659022
23242,ECFP,0.99959457,0.99979967,0.99971807,0.99970406,1,OCCc1c[nH]c2ccccc12,0,1.78900266
23258,ECFP,0.9999943,0.99697924,0.9996543,0.9988759,1,COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,0,1.917287252
23282,ECFP,0.9999964,0.9999879,0.99999976,0.9999947,1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0,1.952252637
23284,ECFP,0.9998968,0.9876668,0.9999839,0.99584913,1,COC(=O)CCc1ccc(O)c(OC)c1,0,1.719229929
23373,ECFP,0.9999999,0.99999976,0.9999836,0.99999446,1,C/C=C\c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
23405,ECFP,0.99979776,0.9999876,0.99995625,0.9999139,1,CC/C=C\CCOC(=O)Cc1ccccc1,0,1.974317706
23447,ECFP,1,1,1,1,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccccc2)cc1OC,0,1.938520134
23635,ECFP,1,1,1,1,1,COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,0,1.972465002
23757,ECFP,1,1,1,1,1,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,0,1.934734477
24477,ECFP,1.63E-06,2.70E-06,2.33E-06,2.22E-06,0,CCc1ncccc1C(N)=O,0,1.979140336
24621,ECFP,0.9995907,0.9998829,0.9999995,0.99982435,1,COC(=O)CCCCCCCCO,0,1.750766673
24808,ECFP,1,1,1,1,1,COc1cc(O)ccc1C/C=C/c1ccccc1,0,1.970823414
24995,ECFP,0.9999995,0.99961704,0.9997475,0.99978805,1,COc1ccc2nc3ccccc3nc2c1,0,1.656112469
25001,ECFP,1,0.9999998,1,0.99999994,1,COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,0,1.878414416
25064,ECFP,0.06715734,0.99546355,0.26069093,0.44110394,0,CCCCCC(=O)NCC(=O)O,0,1.668076658
25340,ECFP,0.01249464,0.8836876,0.006387878,0.3008567,0,CC(=O)OCc1ccco1,0,1.96278585
25473,ECFP,1,0.99999887,0.99999994,0.9999996,1,CCCCCCCCCCCCC(C)=O,0,1.719205646
25816,ECFP,0.9848445,0.9971294,0.99443007,0.99213463,1,N[C@@H](Cc1ccccc1)C(=O)O,0,1.881883793
26116,ECFP,0.002620325,4.96E-05,0.07638994,0.026353283,0,COc1ccc2oc3cccc(OC)c3c(=O)c2c1,0,1.93577202
26143,ECFP,0.99999994,1,0.99999964,0.9999998,1,COc1cc(C=Cc2ccccc2)cc(OC)c1,0,1.722873414
26159,ECFP,1,1,1,1,1,O=C(CC/C=C/c1ccccc1)CCc1ccccc1,0,1.855032093
26257,ECFP,0.9966548,0.9912317,0.9947916,0.994226,1,COc1ccc(CCC(C)=O)cc1OC,0,1.6083425
26753,ECFP,0.9983057,0.9995233,0.99999297,0.99927396,1,COc1cc(CCCO)cc(OC)c1O,0,1.896822049
26797,ECFP,1,0.9999995,1,0.9999998,1,COc1cccc(CNC(=O)CCCCCC(=O)c2ccccc2)c1,0,1.726314698
26976,ECFP,0.027376477,0.9540916,0.21572964,0.39906588,0,COCCCC(C)=O,0,1.864791847
27085,ECFP,0.9837695,0.4705803,0.98337096,0.8125736,1,COc1cc2nc3ccccc3nc2cc1OC,0,1.75486868
27251,ECFP,1,1,1,1,1,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0,1.934734477
27299,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.780870189
27420,ECFP,0.99999934,0.9999977,0.9999939,0.99999696,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,1.715179573
27484,ECFP,0.9997783,0.99992865,0.99999964,0.99990225,1,O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,0,1.77436513
27576,ECFP,0.080430366,0.93678266,0.9683078,0.66184026,1,N=C(O)c1ccccc1,0,1.889081546
27802,ECFP,0.99999875,0.9998661,0.9999965,0.99995375,1,CCCCCCCCCCCC(C)=O,0,1.70133384
28091,ECFP,0.999795,0.99999976,1,0.9999316,1,COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,0,1.912963022
28285,ECFP,0.99989635,0.9999713,0.99986815,0.99991196,1,COc1cc(C(=O)CO)ccc1O,0,1.889133376
28402,ECFP,0.08000826,0.22005823,0.9903212,0.43012926,0,CCCCCC(=O)CCC(=O)OC,0,1.885477992
28516,ECFP,1,0.9999999,1,1,1,COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,0,1.999039052
28958,ECFP,0.000757649,0.016481811,0.000326496,0.005855319,0,CC(=O)CCCC(=O)O,0,1.8283959
29761,ECFP,0.9974333,0.99945855,0.8731111,0.95666766,1,O=c1ccc2ccccc2o1,0,1.671928221
29811,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.759710948
30158,ECFP,1,1,1,1,1,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
30289,ECFP,1,1,1,1,1,COC(=O)CCCCCCCCCCCCCCCCO,1,1.891042851
30645,ECFP,0.9441423,0.021523926,0.99895686,0.6548744,1,Nc1nc2ccccc2[nH]1,0,1.892856635
30703,ECFP,9.37E-06,0.000428851,1.47E-05,0.000150963,0,CCOC(=O)CC(=O)O,0,1.886561786
31358,ECFP,0.9999998,0.999997,0.99999136,0.9999961,1,COc1ccc2c(ccc3cc(OC)cc(OC)c32)c1,0,1.888225107
31513,ECFP,0.001580741,0.002646823,0.000715784,0.001647783,0,COc1cccc2ccc(C)nc12,0,1.661462619
31775,ECFP,0.001055583,0.004914408,0.003016246,0.002995412,0,COC(=O)c1ccc(OC)c(OC)c1,0,1.376260343
32132,ECFP,0.9995493,0.97528833,0.9997415,0.99152637,1,COC(=O)CCCCCCCCCC(=O)OC,0,1.734853791
32241,ECFP,1,1,1,1,1,O=Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.942115878
32453,ECFP,0.004822844,0.004321997,0.019092247,0.009412362,0,Cc1cc(C(=O)O)ccc1O,0,1.606566915
32721,ECFP,0.21079783,0.57878315,0.98376,0.5911136,1,COc1cc(C(=O)O)c2cccc(C)c2c1,0,1.763985189
32826,ECFP,1,1,1,1,1,COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,1,1.902956724
33002,ECFP,0.24071017,0.9676706,0.9868508,0.7317439,1,COc1ccccc1C(=O)O,0,1.277468029
