scaffold,mean_shap
O=c1c2ccccc2oc2ccccc12,0.0038545113
c1ccc2c(c1)CCCC21Oc2cccc3cccc(c23)O1,0.0024216566
c1ccc2c(c1)CCCC21Oc2cccc3cccc(c23)O1,0.002934549
O=C1CC[C@]23Oc4cccc5c4C(CCC5)(Oc4cccc1c42)O3,0.0035792836
c1ccc2c(c1)CCCC21Oc2cccc3cccc(c23)O1,0.0027411957
O=C1CCC23Oc4cccc5c4[C@](CCC5=O)(Oc4cccc1c42)O3,0.0038089398
O=C1CCC23Oc4cccc5c4[C@](Oc4cccc1c42)(O3)[C@@H]1O[C@@H]1C5,0.0035305102
C=C1CCCC2Cc3occc3C[C@@H]12,0.0030654417
C=C1CCCC2C[C@H]3OC(=O)C=C3C[C@@H]12,0.003604182
c1ccoc1,0.0015573095
C=C1CCCC2CCCC[C@@H]12,0.0028874213
O=C1C=C2C(=CC(=O)C3[C@@H](CC4C(=O)O[C@H]5OCC(=O)[C@@H]3[C@@H]45)[C@]23CO3)CO1,0.003167363
O=C1C=C2C(=CC3OC4=C5C3C(CC3C(=O)O[C@@H](OC4)[C@@H]53)[C@]23CO3)CO1,0.002688355
O=C1CC2=C[C@@H]3CC4C(=O)O[C@H]5OCC(=O)[C@@H](C3C(=O)C=C2CO1)[C@@H]45,0.0033503487
O=C1CC2=C[C@@H]3CC4C(=O)O[C@H]5OCC(=O)[C@@H](C3C(=O)C=C2CO1)[C@@H]45,0.0033631157
O=C1CC2=C[C@@H]3CC4C(=O)O[C@H]5OCC(=O)[C@@H](C3C(=O)C=C2CO1)[C@@H]45,0.0033389663
O=C1C=CC2[C@@H](CCC3Oc4ccc5c(c4C[C@H]32)CCOC5=O)C1,0.003399936
O=C1C=CC2[C@@H](CCC3Oc4ccc5c(c4C[C@H]32)CCOC5=O)C1,0.0037504341
O=C1C=C2C=Cc3cccc4c3C2[C@@H](C1)O4,0.0035416004
O=C1CCC2c3ccccc3CC[C@]23OC13,0.0045765666
O=C1C=C2C=Cc3ccccc3C2CC1,0.0026377197
C1=CC[C@@H]2CCc3ccccc3C2C1,0.004204477
C1=C[C@@H]2CCc3ccccc3C2CC1,0.0032280437
C=C1CCCC2c3ccccc3CC[C@@H]12,0.0035669147
C=C1CCCC2C3=C(CC[C@@H]12)C(=O)C=CC3=O,0.0030032587
O=C1OCC2=C1CC(=O)C1C3C(=O)C=CC(=O)[C@@H]3CC[C@@H]21,0.002844552
c1ccc2c(c1)[nH]c1cnccc12,0.0031018672
c1ccc2c(c1)[nH]c1cnccc12,0.0019059667
c1ccc2c(c1)[nH]c1cnccc12,0.0031018672
c1ccc2c(c1)[nH]c1cnccc12,0.0032264998
c1ccc2c(c1)[nH]c1cnccc12,0.002533359
O=c1cc(-c2ccccc2)oc2ccccc12,0.0028928472
C=C1C(=O)O[C@H]2CC[C@@H]3CCC(=O)C3C[C@H]12,0.004204753
C=C1C(=O)O[C@H]2CC[C@@H]3CCC(=O)C3C[C@H]12,0.004543077
C=C1C(=O)O[C@@H]2CC[C@@H]3CCC(=O)C3C[C@H]12,0.0045212777
O=C1C[C@H]2CC3C(=O)CC[C@H]3CC[C@@H]2O1,0.0040548127
O=C1C[C@H]2CC3C(=O)CC[C@H]3CC[C@@H]2O1,0.0043946076
O=C1C[C@H]2CC3C(=O)CC[C@H]3CC[C@@H]2O1,0.004394683
C=C1C(=O)O[C@H]2CC[C@@H]3CCCC3C[C@H]12,0.004043186
C=C1C(=O)O[C@H]2CC[C@@H]3CCCC3C[C@H]12,0.00440769
C=C1C(=O)O[C@H]2CC[C@@H]3CCCC3C[C@H]12,0.0042498223
C=C1C[C@@H]2OC(=O)C(=C)[C@H]2C[C@H]2CCC[C@H]12,0.0040642084
C=C1C[C@H]2OC(=O)C(=C)[C@H]2C[C@H]2CCC[C@H]12,0.0040642084
C=C1C[C@@H]2OC(=O)C[C@H]2C[C@H]2CCC[C@H]12,0.0040422934
C=C1C[C@@H]2OC(=O)C[C@H]2C[C@H]2CCC[C@H]12,0.0040422934
C=C1C(=O)O[C@H]2CC[C@@H]3CCC4O[C@]43C[C@H]12,0.004095325
C=C1C[C@H]2OC(=O)C(=C)[C@H]2C[C@H]2CCC[C@H]12,0.0040642084
C=C1C(=O)OC[C@@H]1CC1=CCCC1=O,0.002251783
C=C1C(=O)O[C@H]2C=C[C@@H]3CCC[C@@H]3C[C@H]12,0.0037296808
C=C1C(=O)O[C@H]2CC[C@@H]3CC(=O)C=C3C[C@H]12,0.0028733846
C=C1C(=O)O[C@@H]2CC3CCCCC3=C[C@H]12,0.003492807
C=C1CCCC2C[C@H]3OC(=O)C(=C)[C@H]3CC12,0.0041602654
C=C1CCCC2C[C@H]3OC(=O)C(=C)[C@H]3CC12,0.003994017
C=C1C(=O)O[C@@H]2CCC=CC[C@H]12,0.0023246221
C=C1C(=O)O[C@@H]2CCC=CC[C@H]12,0.003052365
C=C1C(=O)O[C@@H]2CC3C[C@@H]3C[C@H]12,0.0032808047
C1CCC1,0.002242351
C=C1C(=O)O[C@@H]2CC3O[C@@H]3CCC3O[C@H]3C[C@@H]12,0.0028056304
C=C1C[C@@H]2OC(=O)C(=C)[C@H]2C[C@H]2CCC[C@H]12,0.004019386
C=C1C(=O)O[C@H]2C=C[C@H]3CCC[C@@H]3C[C@H]12,0.0037444616
C=C1C(=O)O[C@@H]2CCC=CC[C@H]12,0.003052365
C=C1C(=O)O[C@@H]2CCC=CC[C@H]12,0.003129403
C=C1CCCC2C[C@H]3OC(=O)C(=C)[C@H]3CC12,0.004632447
C=C1C(=O)O[C@@H]2CCC3O[C@@H]3C[C@H]12,0.0033073993
O=C1C[C@H]2CC=CCC[C@H]2O1,0.002131463
C1CCC2CCCCC2C1,0.0029030065
C1CCC2CCCCC2C1,0.0034117084
O=c1cc(-c2ccccc2)oc2ccccc12,0.003420867
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0038591288
O=C1/C(=C/c2ccccc2)Oc2ccccc21,0.0030158293
O=C(/C=C/c1ccccc1)c1ccccc1,0.003262894
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.003453019
C=C1C(=O)O[C@H]2[C@H]1CCC1CCC=C[C@@H]12,0.003622134
O=C1CCCO1,0.001067292
,-0.0006079909
,-0.00051047397
O=C1c2ccccc2C(=O)c2ccccc21,0.002294624
O=C1c2ccccc2C(=O)c2ccccc21,0.0022051628
O=C1c2ccccc2C(=O)c2ccccc21,0.0017729154
O=c1cc(-c2ccccc2)oc2ccccc12,0.0031145448
O=C(O[C@@H]1CCCc2cc3c(cc2-c2ccccc21)OCO3)c1ccccc1,0.0024340022
c1ccc2c(c1)C[C@H]1c3ccccc3CCN1C2,0.002432683
O=C1C=CC(CC/C=C/CC/C=C/CCC2=CC(=O)OC2)CC1,0.0033725926
O=C(CCNC(=O)C1=NO[C@]2(C=CC=CC2)C1)CNC(=O)C1=NO[C@]2(C=CC=CC2)C1,0.0011378336
,0.0002533177
O=C1CCSSCC1,0.0012439102
c1cc2c(o1)CC1C[C@]34CC[C@H](O[C@H]3CC1C2)O4,0.0036405395
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.002778374
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0032780007
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0032115148
O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.0037316005
O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.002957315
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0030232451
c1cc2c(o1)C[C@@H]1C3CCCCC3CC[C@H]1C2,0.002701478
C=C1c2ccoc2C[C@@H]2C3CCCCC3CC[C@@H]12,0.0019164917
C=C1c2ccoc2CC2C1CCC1CCCCC12,0.004064735
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0043194997
c1cc2c(o1)C[C@@H]1C3CCCCC3CC[C@H]1C2,0.0043194997
C=C1C[C@]23CC[C@H]1CC2[C@@]12CCCC4CN(CCOCC5=C[C@@]67CCC8C9CCC%10O[C@H]9NC[C@@]%108C6C[C@@H]5CC7)[C@@H]1C3CC42,0.0018110895
c1ccccc1,0.0025312472
c1ccccc1,0.0025233985
c1ccccc1,0.0028106328
c1ccccc1,0.0025312472
O=C1C(=Cc2ccccc2)C(=O)C2CCCC1C2=O,0.0036108214
O=c1c2ccccc2oc2ccccc12,0.0023452276
O=c1c2ccccc2oc2ccccc12,0.0038851511
O=c1c2ccccc2oc2ccccc12,0.003588677
c1ccccc1,0.002421734
c1ccccc1,0.0025112657
c1ccccc1,0.0025995213
c1ccc2c(c1)OCO2,0.0016512009
c1ccccc1,0.002135587
O=C(C1=C2OCCC[C@]23CCCC(C1=O)C3=O)c1ccccc1,0.0030782158
O=C1C=C2CCCCC[C@H]2C1,0.0029094047
C(=C/c1ccccc1)\c1ccccc1,0.002181015
C(=C/c1ccccc1)\c1ccccc1,0.0037083512
C(=C/c1ccccc1)\c1ccccc1,0.00211442
C(=C/c1cccc(O[C@H]2CCCCO2)c1)\c1ccccc1,0.0036245727
C(=C/c1cccc(O[C@H]2CCCCO2)c1)\c1ccccc1,0.0035913477
O=C1CC[C@@H]2C(=CC[C@H]3C4CCCC4CC(=O)C32)C1,0.002206165
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@@H]12,0.0016438183
O=C1C[C@H]2CCCCC2C2C(=O)C=C3C(CCC4CCCC[C@@H]34)C12,0.0025407774
O=C1C[C@H]2CCCCC2C2C(=O)C=C3C(CCC4CCCC[C@@H]34)C12,0.0022946275
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@H]4CCCCO4)CCC3C12,0.0028957538
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@H]4CCCCO4)CCC3C12,0.0029962205
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@H]4CCCCO4)CCC3C12,0.0023722793
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@H]4CCCCO4)CCC3C12,0.0024746251
O=C(OC1CCCCC1)C1CCC2CCC3C(=CC(=O)C4C3CC[C@H]3CCCCC43)[C@@H]2C1,0.00325013
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3C12,0.0025947886
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3C12,0.0020107692
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3C12,0.0032321417
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3C12,0.0023368176
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3C12,0.0025947886
O=C1CCC2C3C(=O)C=C4C(CCC5CCCC[C@@H]45)C3CC[C@H]2C1,0.0031759404
O=C1CCC2C3C(=O)C=C4C(CCC5CCCC[C@@H]45)C3CC[C@H]2C1,0.0029118229
c1ccccc1,0.0016246557
C1CCC2CCCCC2C1,0.002100953
C=C1CCCC[C@H]1C/C=C1\CCOC1=O,0.0034686811
O=C(C1=C2OCCC[C@@]23CCCC(C1=O)C3=O)c1ccccc1,0.0030782158
O=C(/C=C/c1ccccc1)c1ccccc1,0.0028745462
O=C(/C=C/c1ccccc1)c1ccccc1,0.0019688953
O=c1oc2ccccc2cc1-c1ccccc1,0.004341943
O=C(/C=C/c1ccccc1)c1ccccc1,0.0026586386
O=C(/C=C/c1ccccc1)c1ccccc1,0.0027488451
O=c1c(-c2ccccc2)coc2ccccc12,0.003623862
O=C1C(=O)c2c(ccc3ccccc23)-c2occc21,0.0009619463
O=C1C(=O)c2c(ccc3ccccc23)C2=C1CCO2,0.0017394405
O=C1C(=O)c2c(ccc3c2CCCC3)C2=C1CCO2,0.0021767332
O=C1C(=O)c2c(ccc3c2CCCC3)-c2occc21,0.0011540717
C=C1CC[C@@]2(COC(=O)c3ccccc3)C1[C@H](OC(=O)c1cccnc1)CC1O[C@H]1CCC=C[C@@H]2OC(=O)c1cccnc1,-0.0009670983
O=C1C=CC[C@H](C2OC[C@]34CC[C@@H]5C=C6C=CCC(=O)O[C@@H]6CC5[C@H]3CC[C@H]24)O1,0.0031052916
O=C1C=CC[C@H](C2OC[C@]34CC[C@@H]5C=C6C=CCC(=O)O[C@@H]6CC5[C@H]3CC[C@H]24)O1,0.0031052916
O=C1C=CC[C@H](C2OC[C@]34CC[C@@H]5C6C(=O)C=CCC6CC[C@H]5[C@@H]3CC[C@H]24)O1,0.004615546
O=C1C=CC[C@H](C2OC[C@]34CC[C@@H]5C6C(=O)C=CCC6CC[C@H]5[C@@H]3CC[C@H]24)O1,0.004717982
O=C1C=CC[C@H](C2OC[C@]34CC[C@@H]5C6C(=O)C=CC=C6CC[C@H]5[C@@H]3CC[C@H]24)O1,0.004518973
O=C1C=CC[C@H](CC2=CCC3C2CC[C@@H]2C4C(=O)CCC[C@@H]4CC[C@@H]32)O1,0.0043125693
O=C1C=CC[C@H](CC2=CCC3C2CC[C@@H]2C4C(=O)C=CC[C@]45O[C@@H]5C[C@@H]32)O1,0.004630876
O=C1C=CC[C@H](CC2=CCC3C2CC[C@@H]2C4C(=O)C=CCC4CC[C@@H]32)O1,0.004600131
O=C1C=CC[C@H](C[C@H]2CCC3C2CC[C@@H]2C4C(=O)C=CCC4CC[C@@H]32)O1,0.004485964
O=C1C=CC[C@H](CC2CCC3C2CC[C@@H]2C4C(=O)C=CCC4CC[C@@H]32)O1,0.004906115
O=C1CC=C[C@H](C[C@H]2CCC3C2CC[C@@H]2C4C(=O)C=CCC4CC[C@@H]32)O1,0.0038638716
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,0.002643045
C1CCC2CCC3C(=C2C1)CCC1C2CCCCC2CCC31,0.0033575033
C1=C2C3=CC[C@H]4C(CC[C@H]5CCCCC54)C3CCC2CCC1,0.0028141395
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0028323655
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,0.0016250905
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0037819955
O=c1cc(-c2ccccc2)oc2ccccc12,0.0020295356
O=c1c(-c2ccccc2)coc2ccccc12,0.0028504487
O=C(OC[C@H]1O[C@@H](OC(=O)c2ccccc2)C[C@@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1)c1ccccc1,0.0032400647
c1ccc(-c2ccc3ccccc3[o+]2)cc1,0.0029088315
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCCCO3)ccc12,0.0032991618
O=c1cc(-c2ccccc2)oc2c([C@H]3CCCCO3)cccc12,0.0029835918
O=c1c(-c2ccccc2)coc2cc(O[C@H]3CCCCO3)ccc12,0.002706263
O=c1cc(-c2ccccc2)oc2ccccc12,0.0030525469
O=c1c(O[C@H]2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0035157555
O=c1c(O[C@H]2CCC[C@@H](CO[C@H]3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0029256716
O=C1C[C@@H](c2ccccc2)Oc2cc(O[C@@H]3OCCC[C@H]3O[C@H]3CCCCO3)ccc21,6.828192e-05
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0036511244
c1ccc([C@@H]2CCc3ccccc3O2)cc1,0.0037263057
c1ccc([C@@H]2CCc3ccccc3O2)cc1,0.0037263057
c1ccc([C@@H]2C[C@@H](c3cccc4c3O[C@H](c3ccccc3)CC4)c3ccccc3O2)cc1,0.003688287
c1ccc([C@@H]2C[C@@H](c3cccc4c3O[C@H](c3ccccc3)CC4)c3ccccc3O2)cc1,0.003688287
c1ccc(-c2ccc3ccccc3[o+]2)cc1,0.0032177588
,-0.00010463153
O=C(/C=C/c1ccccc1)c1ccccc1,0.0023472402
C1CC[C@H](O[C@H]2CC[C@]34C[C@]35CCC3C(CC[C@@H]3C3CCCO3)[C@@H]5C[C@H](O[C@H]3CCCCO3)[C@H]4C2)OC1,0.0036492073
O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,0.0026122846
O=C(CCCCc1ccccc1)CCc1ccccc1,0.0018595788
O=C(CCCCc1ccccc1)CCc1ccccc1,0.003020231
O=C(/C=C/CCc1ccccc1)CCc1ccccc1,0.003132327
O=C(CCCCCC(=O)c1ccccc1)c1ccccc1,0.0009564287
c1ccccc1,0.0013987797
c1ccccc1,0.0032952295
O=C(/C=C/c1ccccc1)CC(=O)CCc1ccccc1,0.003228847
O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0.0028273216
O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0.0015943535
O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,0.001541265
O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0.0023907577
O=C(CCCCc1ccccc1)CCc1ccccc1,0.0032863203
O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,0.0034491841
O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,0.00174003
