scaffold,mean_shap,effect
O=C1O[C@@H](C2=CCOC2=O)CC1=CC1OC2CCC=C3C(=O)O[C@H]1C32,0.0037203874,positive
O=C1C=C([C@H]2C=C3C4CC5C(=O)C=CC[C@@H]5C[C@H]4O[C@@H]3C2)CO1,0.0036785677,positive
C1CC2CC[C@@]34O[C@@]3(C[C@@H]3O[C@@]35CCCCC45)C2C1,0.0036714657,positive
O=C(/C=C/c1ccccc1)c1ccc2occc2c1,0.0036416026,positive
O=C(O[C@H]1CCCCO1)[C@]12CCCC1C1CCC3C4CCCCC4CCC3C1CC2,0.0036130291,positive
C=C1C[C@@H]2C(CC[C@@H]2OC(=O)c2ccccc2)C(=O)C=C[C@H]2C[C@H]2C[C@H]1OC(=O)c1ccccc1,0.0036048638,positive
C=C1CCCC2CC3OC(=O)C=C3CC12,0.003604182,positive
O=c1ccc2cc3c(cc2o1)OC[C@@H](c1ccccc1)O3,0.0035791532,positive
O=C1C=CC2[C@@H](CCC3Oc4ccc5c(c4C[C@H]32)CCOC5=O)C1,0.003575185,positive
C=C1CCCC2c3ccccc3CC[C@@H]12,0.0035669147,positive
c1ccc([C@H]2Cc3c(ccc4c3CCc3ccccc3-4)O2)cc1,0.0035181146,positive
O=C(/C=C/c1ccccc1)OCCc1cccc2ccc(=O)oc12,0.0034760826,positive
O=C(/C=C/c1ccccc1)C[C@H](CCc1ccccc1)O[C@@H]1OCCC[C@H]1OC(=O)/C=C/c1ccccc1,0.0034529653,positive
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4[C@H]12)C=CCO3,0.003428257,positive
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3C/C=C\[C@H]12,0.0033996715,positive
c1ccc(Oc2cccc([C@@H]3Oc4cccc(Oc5ccccc5)c4O[C@H]3COc3ccccc3-c3ccccc3)c2)cc1,0.003381582,positive
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0033727207,positive
O=c1oc2cc3occc3cc2cc1-c1ccccc1,0.00336398,positive
O=C1/C=C/[C@H]2C[C@H]2CC/C=C\[C@H]2CCCC12,0.003358111,positive
O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.0033444576,positive
O=C1C=C(CCC2CCCC3[C@@H]2CCC[C@]32CO2)CO1,0.0033331446,positive
O=C(/C=C/c1ccccc1)O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13,0.0033183019,positive
O=C1C=CC2[C@@H](CCC3C4=CCC5CCC(COC(=O)/C=C/c6ccccc6)C[C@H]5C4CC[C@@H]32)C1,0.0033100965,positive
C1=CC2C3CC[C@H](O[C@@H]4C[C@H](O[C@H]5CCCCO5)CCO4)CC3CCC2C2CCC3CCCCC3=C12,0.0032744936,positive
O=C1CCC[C@@H]2CC[C@H]3CCCCC3[C@@H]12,0.0032588562,positive
O=C(OC1CCCCC1)C1CCC2CCC3C(=CC(=O)C4C3CC[C@H]3CCCCC43)[C@@H]2C1,0.00325013,positive
O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,0.0032470233,positive
O=C1C=C2C3CC4[C@@H]5C(CC[C@@H]4OC(=O)/C=C/c4ccccc4)CO[C@H]5[C@H]3O[C@@H]2C1,0.0032428529,positive
c1cc(C2OCC3C(c4ccc(O[C@H]5CCCCO5)cc4)OCC23)ccc1O[C@H]1CCCCO1,0.003241802,positive
O=C(OC[C@@H]1C[C@H](OC(=O)c2ccccc2)C[C@H](OC(=O)c2ccccc2)O1)c1ccccc1,0.0032400647,positive
O=C1CCC2[C@@H](CC=C3C4CC[C@@H]([C@@H]5CCCOC5)C4CC[C@@H]32)C1,0.0032378156,positive
O=C(C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C=C1CCCCC1)C[C@]12CCCCC1O2,0.003232001,positive
c1ccc(CCCCCCCc2ccccc2)cc1,0.0032008388,positive
O=C1C=CC(=O)C1,0.0031954837,positive
C1CC23CC[C@@H](CC[C@H]2C[C@H]2C1C[C@H]1O[C@H]12)C3,0.0031694472,positive
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.0031662066,positive
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0031625263,positive
O=C(OCC1CCCC2C1CCC1C3CC[C@@]4(C(=O)O[C@H]5CCCCO5)CCCCC4C3=CCC12)c1ccccc1,0.0031274427,positive
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4C12)CCO3,0.003127051,positive
O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,0.0031179576,positive
C1=C(C[N+]2=Cc3ccccc3CC2)OCC1,0.003106068,positive
C1=CC[C@H]2CCC[C@@H]2CC1,0.0030931206,positive
O=C(C1=C2OCCC[C@@]23CCCC(C1=O)C3=O)c1ccccc1,0.0030782158,positive
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.0030752495,positive
C=C1CCCC2Cc3occc3C[C@@H]12,0.0030654417,positive
C=C1CC[C@@H]2CCCCC2[C@H]1COc1ccc2ccc(=O)oc2c1,0.0030641253,positive
O=c1ccc2ccc(O[C@H]3CCCCO3)cc2o1,0.003033882,positive
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.0030205322,positive
O=C1/C(=C/c2ccccc2)Oc2ccccc21,0.0030158293,positive
C=C1CCCC2C3=C(CC[C@@H]12)C(=O)C=CC3=O,0.0030032587,positive
O=C1c2ccccc2O[C@H](c2ccccc2)[C@H]1O[C@H]1CCCCO1,0.0029936712,positive
O=c1ccc2cc(O[C@H]3CCCCO3)ccc2o1,0.0029891627,positive
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.002960605,positive
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.002931423,positive
C=C1CCC2CCC3C(=CC[C@H]4C3CC[C@H]3CCCCC34)[C@@H]2C1,0.0029239436,positive
O=C1CC[C@@H]2C(=CC[C@H]3C4CCCC4CC(=O)C32)C1,0.0028822194,positive
O=C1C=C2CC[C@H]3CCCCC3[C@H]2CC1,0.0028501418,positive
O=C1OCC2=C1CC(=O)C1C3C(=O)C=CC(=O)[C@@H]3CC[C@@H]21,0.002844552,positive
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0028320164,positive
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cc(CCc3cc(=O)c4ccccc4o3)ccc21,0.0028282607,positive
O=C(/C=C/c1ccccc1)NCCc1ccccc1,0.0028177225,positive
c1ccc(-c2ccccc2OC2CCCC3CCCC[C@H]32)cc1,0.0027539455,positive
O=c1c(O[C@@H]2CCC[C@H](CO[C@@H]3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.002744045,positive
O=C1CC[C@H]2c3ccccc3CCN12,0.0026763803,positive
O=C1C=CC2=C(C1)O[C@H](c1ccc3c(c1)OCO3)CC2,0.00267084,positive
C=C1CCC2CCCCC2[C@H]1COc1ccc2ccc(=O)oc2c1,0.0026595034,positive
C=C1CC[C@H]2CCCCC2C1,0.0025991644,positive
O=C(Cc1ccccc1)O[C@H]1CCC2C(=O)/C=C/[C@H]3C[C@H]3CC[C@@]3(CO3)C[C@H]21,0.0025791472,positive
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCC[C@@H](CO[C@H]4CCCCO4)O3)ccc12,0.0025579776,positive
O=c1ccc2ccc(OC[C@H]3CCC=C4CCCC[C@H]43)cc2o1,0.002458485,positive
C1=CC2CCCCC2[C@H]2CCC3CCCC3=C12,0.0024567293,positive
c1ccc2c(c1)C[C@@H]1O[C@@H]1C21Oc2cccc3cccc(c23)O1,0.0024273272,positive
O=C1Oc2ccc(C(=O)CCc3ccccc3)cc2/C1=C/c1ccccc1,0.002427052,positive
c1ccc(Oc2ccccc2OC2CCCC3CCCC[C@H]32)cc1,0.0023350043,positive
C=C1C(=O)O[C@H]2C[C@@H]1C[C@@H]1C=CC[C@H]1C2=C,0.002321124,positive
O=C(O[C@@H]1Cc2ccccc2O[C@@H]1c1ccccc1)c1ccccc1,0.0022989463,positive
O=C1NC[C@@]2(C=CCCC2)c2cc3c(cc21)OCO3,0.0022770788,positive
O=C1OCOC(=O)C1Cc1ccccc1,0.0022632717,positive
c1ccc2c(c1)CCNC2,0.0021407902,positive
O=C1C[C@H](c2ccc(O[C@@H]3CCCCO3)cc2)Oc2ccccc21,0.0020994274,positive
C=C1c2ccoc2C[C@@H]2C3CCCCC3CC[C@@H]12,0.0019164917,positive
C1=C2CCCC=C2C2CCCC2C1,0.0018527865,positive
C1CC2CCC3=C(CC[C@H]4CCCCC34)C2C1,0.0018058298,positive
c1cc2c(cc1[C@H]1OC[C@H]3C1CO[C@@H]3c1ccc3c(c1)OCO3)OCO2,0.0017866283,positive
O=C(Cc1ccccc1)c1ccccc1,0.0017700065,positive
c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,0.0017333183,positive
c1ccc2c(c1)OCO2,0.0016512009,positive
O=C1CC(CC(=O)c2ccccc2)CO1,0.0015960286,positive
C1CC[C@@H]2CCC3C4CCC5CCC[C@@H]5[C@H]4CC[C@@H]3C2C1,0.0014981093,positive
O=C1Cc2cc(=O)oc3cccc1c23,0.0014737899,positive
O=C1C=CC(=O)c2ccccc21,0.0014689001,positive
O=C1CCC[C@@H]2[C@H]3CC([C@H]4CC[C@H]5CN6C(=O)CCC[C@@H]6[C@H]6CCCN4[C@@H]56)=CN4CCC[C@@H](CN12)[C@@H]34,0.0013520317,positive
O=C1C(=O)c2c(ccc3c2CCCC3)-c2occc21,0.0011540717,positive
C=C1CCCC(COc2ccc3ccc(=O)oc3c2)C1,0.0011081598,positive
S=C1NCCC2(CC(c3ccccc3)Oc3ccccc32)N1,0.0010788529,positive
O=C1CCCO1,0.001067292,positive
O=C(CCCCCC(=O)c1ccccc1)c1ccccc1,0.0009564287,positive
c1ccc(-c2cc3ccccc3o2)cc1,0.0009555326,positive
c1ccc(C2c3ccccc3CCc3ccccc32)cc1,0.00095544104,positive
O=C1N[C@@H]2CN[C@H]3CCC=C[C@]32c2cc3c(cc21)OCO3,0.00049024273,positive
O=C1C=C(c2ccoc2)OC1,0.00044950354,positive
O=C1c2cc3c(cc2[C@]2(C=CCCC2)C(=O)N1CCc1ccccc1)OCO3,0.0003929278,positive
C=C1OC(=O)c2ccccc21,0.00036601938,positive
O=C1CC(c2ccccc2)C=CN1,0.00028139423,positive
c1ccc2c(c1)ccc1cncnc12,0.00026208023,positive
O=C1NCCN/C1=C\C(=O)c1ccccc1,0.00025458582,positive
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@@H]12,0.000234353,positive
O=c1[nH]c2c(s1)C(c1ccccc1)CCS2,0.00020917488,positive
c1ccc(Cc2cccc3ccccc23)cc1,0.00018617179,positive
O=C1OC(n2ccc3ccccc32)c2ccccc21,-9.172928e-05,negative
N=c1ccc(C(=O)c2ccccc2)co1,-0.00041885365,negative
c1ccc2ccccc2c1,-0.00042160926,negative
O=C1NC2(NN1c1ccccc1)C1CC3CC(C1)CC2C3,-0.00042713428,negative
c1ccc2occc2c1,-0.00043373302,negative
O=C1CC(Cc2ccccc2)C(=O)N1Cc1ccco1,-0.00046977666,negative
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)OCc1ccccc1,-0.0006175041,negative
c1cc[nH]c1,-0.0007368723,negative
,-0.0007682948,negative
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0008560776,negative
O=C(Cc1coc2ccccc12)OCC(=O)c1ccccc1,-0.0008983781,negative
c1ccc(-c2cc[nH]n2)cc1,-0.0009231852,negative
c1ncc2ncn([C@H]3CCCO3)c2n1,-0.00093437894,negative
O=C1CC2(C=C3SCCN13)CCCCC2,-0.0009369566,negative
O=C(Nc1cccnc1)c1cc2ccccc2[nH]c1=O,-0.00094969687,negative
C=C1CC[C@@]2(COC(=O)c3ccccc3)C1[C@H](OC(=O)c1cccnc1)CC1O[C@H]1CCC=C[C@@H]2OC(=O)c1cccnc1,-0.0009670983,negative
C1=CC2CC=C3Nc4ccccc4[C@@]34CCN(C1)[C@@H]24,-0.0009721361,negative
O=C1C=CC=CC1=O,-0.0010248953,negative
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccccn1,-0.0010342511,negative
O=C1CC2(C(=O)N3CCc4ccccc43)CCC1C2,-0.0010434616,negative
O=C1CCOCC1C1CC(=O)N(c2ccccc2)C1=O,-0.0010767289,negative
O=C(Cc1ccccc1)NCCCc1ccccc1,-0.0010964685,negative
O=C(CSc1ccccc1)NCCc1ccccc1,-0.0011876023,negative
O=c1c2cnn(-c3ccccc3)c2nnn1Cc1ccccn1,-0.0012701611,negative
c1ccc(CCCn2ccc3ccccc32)cc1,-0.0012817221,negative
c1ccc(COc2ccccc2OCc2ccccc2)cc1,-0.0013213445,negative
O=C(NCCc1ccccc1)c1ccco1,-0.0013371466,negative
O=c1sc(Nc2ccccc2)nc2ccccc12,-0.0013567149,negative
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCNCC1,-0.0013732277,negative
O=C1CC2(C(=O)Nc3ccccc3)CCC1C2,-0.001382273,negative
O=c1occc2c1C(Cc1ccccc1)C=CO2,-0.0013842765,negative
c1ccc2c3cc[nH]cc-3nc2c1,-0.0013874436,negative
c1ccc(-c2ccccc2-c2ccccc2)cc1,-0.0014362445,negative
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,-0.0014601401,negative
O=C(CCC(=O)NCc1ccccc1)NCc1ccccc1,-0.0014798669,negative
c1ccc2c(CCn3ccnn3)c[nH]c2c1,-0.0016082008,negative
O=C1NCC=C(COC(=O)c2ccccn2)N1,-0.0016507157,negative
O=C(CSc1nnc(-c2ccccc2)o1)OC1CCCCC1,-0.0016700302,negative
O=C(CCc1ccccc1)Nc1ccccc1,-0.0017186241,negative
O=C(Oc1ccc2c(c1)C=CCN2)C(Cc1ccccc1)N1C(=O)C2CCCCC2C1=O,-0.001751815,negative
O=C(Cc1ccccc1)NCCc1ccc(OCc2ccccc2)cc1,-0.0017783821,negative
c1ccc(Cc2ccc(CN3CCCCC3)nc2)cc1,-0.0018193693,negative
O=C(C1CCCCC1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O,-0.0018739738,negative
O=C1CCCc2c1cnn2-c1nc2ccccc2[nH]1,-0.0019150617,negative
O=C(CSc1cccc[nH+]1)c1cc2ccccc2o1,-0.0019575986,negative
C1=CC(c2ccoc2)c2c(n[nH]c2-c2ccccc2)O1,-0.0019911448,negative
O=C(C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)N1CCNCC1,-0.001999145,negative
c1ccc2nc3c(cc2c1)CCCC3,-0.002082486,negative
c1ccc(CNn2cnnc2)cc1,-0.0020911742,negative
c1ccc(-c2cc3ccccc3[nH]2)cc1,-0.0020983082,negative
O=C1CCCCCC1C1CC(=O)N(c2ccccc2)C1=O,-0.0021166499,negative
O=C(CCC1CCCC1)N1CCNCC1,-0.0021197011,negative
c1ccc(Cn2c(NCCc3c[nH]c4ccccc34)nc3ccccc32)cc1,-0.0021304998,negative
O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)c1ccccc1,-0.0021479218,negative
O=c1[nH]c(=O)c2c(-c3ccccc3)[nH]cc2[nH]1,-0.002197056,negative
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,-0.0022325744,negative
O=c1ccc(OCc2ccccc2)n[nH]1,-0.002234042,negative
O=C(c1ccc2c(c1)OCO2)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,-0.0022391216,negative
S=c1cccccc1,-0.002256339,negative
O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccco1,-0.002257162,negative
c1ncnc(NCCN2CCOCC2)n1,-0.002276891,negative
O=C1c2ccccc2C(=O)N1CCCCCC(=O)N1CCc2ccccc21,-0.0023048522,negative
O=C(C1CC1)N1CCc2ccccc21,-0.0023053149,negative
O=C(CCC1CCCCC1)Nc1ccccc1,-0.002305678,negative
c1ccc(-c2ccccc2-c2ccccn2)cc1,-0.0023297668,negative
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,-0.0023362956,negative
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCC1,-0.0023362956,negative
O=C(c1ccccc1)c1cncs1,-0.0023421105,negative
O=C1C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@@H]2C[C@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.0023799855,negative
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,-0.0023821685,negative
O=C(Nc1ccccc1)c1[nH]ncc1N=Cc1ccccc1,-0.002394677,negative
C=C1Nc2ccccc2S1,-0.0024017193,negative
O=C1NC(=S)S/C1=C/N1CCCc2ccccc21,-0.0024072812,negative
O=C1SC=N/C1=C\c1ccsc1,-0.0024077029,negative
O=C(CSc1nc[nH]n1)N1CCc2ccccc2C1,-0.0024366654,negative
O=C(Nc1ccc(Oc2ncccn2)cc1)c1ccco1,-0.0024465243,negative
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccccc1,-0.0024797097,negative
O=C1CCC(C(=O)Nc2cccc(-c3ccnc(-c4ccccc4)c3)c2)O1,-0.0025000053,negative
N=C1CCCc2[nH]ccc21,-0.0025052791,negative
O=S(=O)(Nc1ccccc1)c1ccccc1,-0.002555083,negative
c1ccc(CNCCN2CCOCC2)cc1,-0.0025577329,negative
c1ccc(OCCOCCSc2ncccn2)cc1,-0.00255937,negative
O=C1CC=CN1c1ccccc1Sc1ccccc1,-0.0025683655,negative
c1ccc2nccnc2c1,-0.0025792965,negative
O=C(NCC1CCCO1)C(c1c[nH]c2ccccc12)N(C(=O)c1ccns1)c1ccccc1,-0.0025915888,negative
O=C(OCc1cc2ccccc2[nH]c1=O)c1ccccn1,-0.0026129459,negative
O=C(COC(=O)c1cc(=O)[nH]c2ccccc12)NC(=O)NC1CCCCC1,-0.0026264845,negative
c1ccc(Cc2cc3ccc4ncccc4c3[nH]2)cc1,-0.0026725947,negative
C1=NN(c2ccccc2)C(c2ccco2)C1,-0.002702077,negative
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CCCOc2ccc3ccccc3c2)CC1,-0.0027293065,negative
O=c1[nH]c(CNc2ccccc2N2CCOCC2)nc2sccc12,-0.0027320618,negative
O=C(OCC(=O)c1ccc[nH]1)c1cccnc1,-0.0027600164,negative
O=c1ccnc2nc[nH]n12,-0.0027836976,negative
c1ccc(COc2ccccc2-c2cc(C3CCNCC3)ccn2)cc1,-0.0027984693,negative
O=c1ccc2cccc3c2n1CCC3,-0.0028052395,negative
O=C1NC(=O)/C(=C/c2ccccc2Oc2ccccc2)S1,-0.0028175912,negative
O=C(c1cccnc1)n1cnc(-c2ccccc2)n1,-0.0028291817,negative
O=C1N=C(c2ccccc2)S/C1=C\c1ccc2ccccc2c1,-0.0028434463,negative
C(=NNc1ccccc1)Oc1ccccc1,-0.0028447562,negative
O=C1NCC=C(CSc2nc[nH]n2)N1,-0.0028640935,negative
O=C(Cc1ccccc1)c1c[nH]c2ccccc12,-0.0028647548,negative
C(=N/n1cnc2ccccc21)\c1ccccc1,-0.0028650505,negative
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(c2ncccn2)CC1,-0.0028652411,negative
c1ccc(NN=C2CCCCC2)cc1,-0.0028656004,negative
O=C(Cc1ccccc1)Nc1ccccc1,-0.0028678135,negative
O=C1CC(C(=O)Nc2ccccc2)CN1,-0.0028706929,negative
c1ccc(-c2nc[nH]n2)cc1,-0.0028712656,negative
O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCCCC1,-0.0028826387,negative
O=C(c1ccoc1)N1CCN(c2ccccc2)CC1,-0.0028989515,negative
O=C(CCc1c[nH]c2ccccc12)NC1CCNCC1,-0.0029018493,negative
O=C(c1ccccc1)N1CCSC1=S,-0.0029171717,negative
O=C1CCc2ccc(Sc3ccccc3)cc21,-0.0029206893,negative
O=C(CSCc1ccccc1)N/N=C/c1cccnc1,-0.002933468,negative
O=C(C1=CC(=O)N(CCN2CCOCC2)C1c1ccccc1)c1cncs1,-0.0029693546,negative
c1ccc(-c2csc3ncnc(-n4cccn4)c23)cc1,-0.0029700873,negative
O=C(Nc1ccccn1)c1cccc(NS(=O)(=O)c2ccccc2)c1,-0.0029767873,negative
O=C(CSc1ccccc1)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,-0.002977149,negative
O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1,-0.0029838085,negative
O=S(=O)(c1ccccc1)c1cccnc1,-0.0029983593,negative
O=C1CSC(c2cccs2)N1c1ccccc1,-0.003000854,negative
O=C(CCc1cnc2cc(-c3ccccc3)nn2c1)N1CCC2(CC1)OCCO2,-0.0030123394,negative
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCOCC1,-0.0030221702,negative
O=C(CCc1ccc(-c2ccsc2)cc1)N1CCCC1,-0.0030425033,negative
c1cc(Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)ncn1,-0.0030629945,negative
O=C1N=C(c2ccccc2)S/C1=C\c1ccccc1,-0.0030638098,negative
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,-0.003071581,negative
S=C(c1ccccc1)N1CCOCC1,-0.0030755713,negative
c1ccn(-c2nonc2-n2ccnn2)c1,-0.0031094397,negative
O=C(OCc1nc2ccccc2s1)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,-0.0031142617,negative
c1ccc(Cc2cc3ccc(-c4ccccc4)cc3[nH]2)cc1,-0.00311496,negative
C1=NC[C@@H](CC2CCCCC2)N1CCc1ccccc1,-0.0031321421,negative
C1=NC[C@H](CC2CCCCC2)N1CCc1ccccc1,-0.0031321421,negative
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,-0.0031347363,negative
O=C(COc1ccccc1)NCc1cccs1,-0.0031386479,negative
O=C1/C(=C/c2ccc(N3CCCC3)cc2)CN(Cc2ccccc2)C/C1=C\c1ccc(N2CCCC2)cc1,-0.0031415136,negative
O=C(CSc1nccc(=O)n1-c1ccccc1)Nc1ccccc1,-0.003159094,negative
O=c1ncn(-c2ccccc2)cc1-c1ccccc1,-0.0031633256,negative
O=C(CCC(=O)Nc1ccccc1)NN=CCCc1ccco1,-0.003164094,negative
O=C(NCc1cccnc1)c1ccc(CS(=O)(=O)Cc2ccccc2)o1,-0.0031810745,negative
c1ccc2[nH]c(Oc3ccc(OCCN4CCOCC4)cc3)nc2c1,-0.0031890026,negative
O=c1cnnc(N2CCN(c3ccccc3)CC2)[nH]1,-0.0031991887,negative
c1ccc(CSc2ncc3c(n2)CCCC3)cc1,-0.00320384,negative
O=c1[nH]c(=O)c2[nH]c(-c3ccccc3)nc2[nH]1,-0.0032072528,negative
O=C(CSc1nnc(C2COc3ccccc3O2)o1)Nc1ccon1,-0.0032099918,negative
c1ccc2c(c1)CCN2,-0.0032176438,negative
O=C(NCc1ccccc1)c1ccc(NCc2ccccc2)cc1,-0.0032319142,negative
c1ccc(Cc2nncs2)cc1,-0.0032344167,negative
O=C(N[C@H]1CNC1=O)OCCCCc1ccccn1,-0.0032359743,negative
O=C(c1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,-0.0032466992,negative
O=C(CCCCCCc1cccs1)N1CCCC1,-0.003248954,negative
O=C(Cc1ccccc1)Nc1ncn(-c2ccccc2)n1,-0.0032825568,negative
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,-0.003288458,negative
O=C(Nc1ncc[nH]1)c1cnc2ccccc2c1,-0.0032955282,negative
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0033067137,negative
O=C(Nc1nncs1)c1cc(-c2ccccc2)nc2ccccc12,-0.0033135873,negative
O=C(Nc1ccccc1)c1nn(-c2ccccc2)ccc1=O,-0.003324365,negative
O=C(CCC(=O)N(c1ccccc1)C1(C(=O)NC2CCCCC2)CCCC1)Nc1ccon1,-0.0033383607,negative
O=C(Nc1ccc2c(c1)OCO2)c1cccnc1,-0.0033713486,negative
c1ccc(Nc2ccccc2)cc1,-0.0033757323,negative
O=C(Nc1ccncc1)c1cnn2ccccc12,-0.0033769337,negative
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4c(s3)CCCC4)c2)CC1,-0.0033799307,negative
