scaffold,mean_shap
O=C1C=C(C2C=C3C(C2)OC2CC4CC=CC(=O)C4CC32)CO1,0.0013489136
O=C1C=C(C2C=C3C(C2)OC2CC4CC=CC(=O)C4CC32)CO1,0.0013360981
O=C1C=C(C2C=C3C(C2)OC2CC4CC=CC(=O)C4CC32)CO1,0.0010976258
O=C1C=CCC2CC3OC4CC(c5ccoc5)C=C4C3CC12,0.0013432939
O=C1CC=CC2CC3OC4CC(c5ccoc5)C=C4C3CC12,0.0015300235
C1=C2C(CC1c1ccoc1)OC1CC3CCCCC3CC21,0.0023955551
O=C(OC1CCC2COC3C4OC5C(c6ccoc6)=CCC5C4CC1C23)c1ccccc1,0.0012752541
O=C(OC1CCCC2CC3OC4CC(c5ccoc5)C=C4C3CC21)c1ccccc1,0.0018131672
C1=C2C(CC1c1ccoc1)OC1CC3CCCCC3CC21,0.0018866868
O=C1CCC23CC24CCC2CCCC2C4CCC3C1,0.0015237359
O=C1CCC23CC24CCC2C(C5CCCOC5)CCC2C4CCC3C1,0.0017935344
O=C1CCC23CC24CCC2C(C5CCCCOC5)CCC2C4CCC3C1,0.0019187648
O=C1CCC23CC24CCC2C(C5COCC6OCOC6C5)CCC2C4CCC3C1,0.001999166
O=C1CCC2C1CC1CC3C(CCC3OCc3ccccc3)CC12,0.00081480143
O=C1CCC2C1CC1CC3C(CCC3OCc3ccccc3)CC12,0.000908392
c1ccc(COC2CCC3CC4c5ccccc5CC4CC32)cc1,0.00073243
c1ccc(COC2CCC3CC4c5ccccc5CC4CC32)cc1,0.0010757425
O=C1C=CC2C(CCC3C2CCC2C(c4ccoc4)OC(=O)C4OC423)C1,0.0014898389
c1ccccc1,0.0014208945
c1ccc(C2OC(c3ccccc3)C3c4cccc5oc6cccc(c6c45)C23)cc1,0.00069016835
c1ccc(C2Oc3cccc4c3C2c2ccccc2C(c2ccccc2)C4C2c3cccc4c3C(c3ccccc3C2c2ccccc2)C(c2ccccc2)O4)cc1,0.0012652521
O=c1cc2occc3c(OC4CCCCO4)c(-c4ccccc4)oc(c1)c23,0.0016821467
C(=Cc1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)c1ccc2c(c1)C(c1cccc3c1C(c1ccccc1)C(c1ccccc1)O3)C(c1ccccc1)O2,0.0017613643
C(=Cc1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)c1ccccc1,0.0016369224
c1ccc(OC2CCCCO2)cc1,0.001361758
c1ccc(OC2CCCCO2)cc1,0.0015697409
c1ccc(OC2CCCCO2)cc1,0.0014632487
c1ccc(OC2CCCCO2)cc1,0.0015994012
c1ccc(OC2CCCCO2)cc1,0.0011011013
c1ccc(OC2CCCCO2)cc1,0.0016901826
c1ccc(OC2CCCCO2)cc1,0.0014385643
c1ccc(OC2CCCCO2)cc1,0.0010501279
c1ccc2c(c1)CC1OC1C21Oc2cccc3cccc(c23)O1,0.0017620274
c1ccc2c(c1)CC1OC1C21Oc2cccc3cccc(c23)O1,0.0017620274
O=c1c2ccccc2oc2ccccc12,0.0016526729
O=c1c2ccccc2oc2ccccc12,0.001651408
c1ccc2c(c1)CCCC21Oc2cccc3cccc(c23)O1,0.0013378346
c1ccc2c(c1)CCCC21Oc2cccc3cccc(c23)O1,0.00129593
O=C1CCC23Oc4cccc5c4C(CCC5)(Oc4cccc1c42)O3,0.0014847293
c1ccc2c(c1)CCCC21Oc2cccc3cccc(c23)O1,0.0014815738
O=C1CCC23Oc4cccc5c4C(CCC5=O)(Oc4cccc1c42)O3,0.0016074961
O=C1CCC23Oc4cccc5c4C(Oc4cccc1c42)(O3)C1OC1C5,0.0020360798
C=C1CCCC2Cc3occc3CC12,0.0005171953
C=C1CCCC2CC3OC(=O)C=C3CC12,0.0011674115
c1ccoc1,0.0011610668
C=C1CCCC2CCCCC12,0.0010167992
O=C1C=C2C(=CC(=O)C3C4C(=O)COC5OC(=O)C(CC3C23CO3)C54)CO1,0.0010144148
O=C1C=C2C(=CC3OC4=C5C6C(OC4)OC(=O)C6CC(C53)C23CO3)CO1,0.00071639835
O=C1CC2=CC3CC4C(=O)OC5OCC(=O)C(C3C(=O)C=C2CO1)C54,0.00097597344
O=C1CC2=CC3CC4C(=O)OC5OCC(=O)C(C3C(=O)C=C2CO1)C54,0.0007940375
O=C1CC2=C(CO1)CC(=O)C1C(=C2)CC2C(=O)OC3OCC(=O)C1C32,0.0011141669
O=C1C=CC2C(CCC3Oc4ccc5c(c4CC32)CCOC5=O)C1,0.0019036613
O=C1C=CC2C(CCC3Oc4ccc5c(c4CC32)CCOC5=O)C1,0.0019269927
O=C1C=C2C=Cc3cccc4c3C2C(C1)O4,0.00096180954
O=C1CCC2c3ccccc3CCC23OC13,0.0017904309
O=C1C=C2C=Cc3ccccc3C2CC1,0.0011177002
C1=CCC2c3ccccc3CCC2C1,0.00083297084
C1=CC2CCc3ccccc3C2CC1,0.0015931039
C=C1CCCC2c3ccccc3CCC12,0.0013522813
C=C1CCCC2C1=CCc1ccccc12,0.0010447004
C=C1CC(=O)C2C(CCC3C4=C(CC(=O)C32)C(=O)OC4)C1=O,0.00043642917
c1ccc2c(c1)[nH]c1cnccc12,0.0011051131
c1ccc2c(c1)[nH]c1cnccc12,0.00070600596
c1ccc2c(c1)[nH]c1cnccc12,0.0011051131
c1ccc2c(c1)[nH]c1cnccc12,0.0019056551
c1ccc2c(c1)[nH]c1cnccc12,0.0007038631
O=c1cc(-c2ccccc2)oc2ccccc12,0.0012947009
C=C1C(=O)OC2CCC3CCC(=O)C3CC12,0.0010784396
C=C1C(=O)OC2CCC3CCC(=O)C3CC12,0.0015203977
C=C1C(=O)OC2CCC3CCC(=O)C3CC12,0.0009988927
O=C1CC2CC3C(=O)CCC3CCC2O1,0.0014334192
O=C1CC2CC3C(=O)CCC3CCC2O1,0.0019622045
O=C1CC2CC3C(=O)CCC3CCC2O1,0.0012461168
C=C1C(=O)OC2CCC3CCCC3CC12,0.0017018595
C=C1C(=O)OC2CCC3CCCC3CC12,0.0018741069
C=C1C(=O)OC2CCC3CCCC3CC12,0.0015569963
C=C1CC2OC(=O)C(=C)C2CC2CCCC12,0.0011551069
C=C1CC2OC(=O)C(=C)C2CC2CCCC12,0.0011551069
C=C1CC2OC(=O)CC2CC2CCCC12,0.0015658475
C=C1CC2OC(=O)CC2CC2CCCC12,0.0015658475
C=C1C(=O)OC2CCC3CCC4OC34CC12,0.00130016
C=C1CC2OC(=O)C(=C)C2CC2CCCC12,0.0011551069
C=C1C(=O)OCC1CC1=CCCC1=O,-0.00025197768
C=C1C(=O)OC2C=CC3CCCC3CC12,0.0009950518
C=C1C(=O)OC2CC=C3CC(=O)CC3CC12,0.00017706126
C=C1C(=O)OC2CC3CCCCC3=CC12,0.0008057549
C=C1CCCC2CC3OC(=O)C(=C)C3CC12,0.0019470364
C=C1CCCC2CC3OC(=O)C(=C)C3CC12,0.0015564424
C=C1C(=O)OC2CCC=CCC12,0.0009147502
C=C1C(=O)OC2CCC=CCC12,0.00049858645
C=C1C(=O)OC2CC3CC3CC12,0.00085372315
C1CCC1,0.00091142615
C=C1C(=O)OC2CC3OC3CCC3OC3CC12,0.001145158
C=C1CC2OC(=O)C(=C)C2CC2CCCC12,0.0015025948
C=C1C(=O)OC2C=CC3CCCC3CC12,0.0012751432
C=C1C(=O)OC2CCC=CCC12,0.00049858645
C=C1C(=O)OC2CCC=CCC12,0.0006347091
C=C1CCCC2CC3OC(=O)C(=C)C3CC12,0.0019658566
C=C1C(=O)OC2CCC3OC3CC12,0.0010220269
O=C1CC2CC=CCCC2O1,0.0011470062
C1CCC2CCCCC2C1,0.0015550954
C1CCC2CCCCC2C1,0.0018779107
O=c1cc(-c2ccccc2)oc2ccccc12,0.0012827355
O=C1Cc2ccccc2OC1c1ccccc1,0.0012830776
O=C1C(=Cc2ccccc2)Oc2ccccc21,0.0017214902
O=C(C=Cc1ccccc1)c1ccccc1,0.001755771
O=C1CC(c2ccccc2)Oc2ccccc21,0.001155808
C=C1C(=O)OC2C1CCC1CCC=CC12,0.001303218
O=C1CCCO1,0.0016031663
O=C1c2ccccc2C(=O)c2ccccc21,0.0013417387
O=C1c2ccccc2C(=O)c2ccccc21,0.001366154
O=C1c2ccccc2C(=O)c2ccccc21,0.0014673839
O=c1cc(-c2ccccc2)oc2ccccc12,0.0013793517
O=C(OC1CCCc2cc3c(cc2-c2ccccc21)OCO3)c1ccccc1,0.0005036367
c1ccc2c(c1)CC1c3ccccc3CCN1C2,-0.00018237131
O=C1C=CC(CCC=CCCC=CCCC2=CC(=O)OC2)CC1,0.0010708724
O=C(C=NC(=O)C1CC2(C=CC=CC2)ON1)CCNC(=O)C1=NOC2(C=CC=CC2)C1,0.00092946016
O=C1CCSSCC1,0.0008640867
c1cc2c(o1)CC1CC34CCC(OC3CC1C2)O4,0.0013669144
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0012698001
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0012069092
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0009989172
O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.00093644974
O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.00032984096
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0010619053
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0016052332
C=C1c2ccoc2CC2C1CCC1CCCCC12,0.0014549741
C=C1c2ccoc2CC2C1CCC1CCCCC12,0.0018612763
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.002416017
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.002416017
C=C1CC23CCC1CC2C12CCCC4CN(CCOCC5=CC67CCC5CC6C56CNC8OC5CCC8C6CC7)C1C3CC42,0.0011174167
c1ccccc1,0.00088032533
c1ccccc1,0.00088032533
c1ccccc1,0.0010891205
c1ccccc1,0.00088032533
O=C1C2CCCC1C(=O)C(C(=O)c1ccccc1)C2=O,0.002176614
O=c1c2ccccc2oc2ccccc12,0.000998412
O=c1c2ccccc2oc2ccccc12,0.0011261858
O=c1c2ccccc2oc2ccccc12,0.0013110898
c1ccccc1,0.0009608224
c1ccccc1,0.0006752996
c1ccccc1,0.0007558636
c1ccc2c(c1)OCO2,0.0006132317
c1ccccc1,0.0005797881
O=C(C1=C2OCCCC23CCCC(C1=O)C3=O)c1ccccc1,0.0025089402
O=C1CC2=CCCCCC2C1,0.0014903495
C(=Cc1ccccc1)c1ccccc1,0.0010869844
C(=Cc1ccccc1)c1ccccc1,0.0016565539
C(=Cc1ccccc1)c1ccccc1,0.0011369311
C(=Cc1cccc(OC2CCCCO2)c1)c1ccccc1,0.0024670125
C(=Cc1cccc(OC2CCCCO2)c1)c1ccccc1,0.002470958
O=C1CCC2=CCC3C4CCCC4CC(=O)C3C2C1,0.0010032916
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0011219957
O=C1CC2CCCCC2C2C(=O)C=C3C4CCCCC4CCC3C12,0.001343859
O=C1CC2CCCCC2C2C(=O)C=C3C4CCCCC4CCC3C12,0.0016283174
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4CCCCO4)CCC3C12,0.0021615988
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4CCCCO4)CCC3C12,0.001903583
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4CCCCO4)CCC3C12,0.0021258248
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4CCCCO4)CCC3C12,0.0018851993
O=C(OC1CCCCC1)C1CCC2CCC3C(=CC(=O)C4C5CCCCC5CCC34)C2C1,0.0021692188
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0014340852
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0014044718
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.002132977
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0014875918
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.0014340852
O=C1CCC2C(CCC3C4CCC5CCCCC5C4=CC(=O)C23)C1,0.0014143409
O=C1CCC2C(CCC3C4CCC5CCCCC5C4=CC(=O)C23)C1,0.0014678477
c1ccccc1,0.0007487014
C1CCC2CCCCC2C1,0.0008245057
C=C1CCCCC1CC=C1CCOC1=O,0.0015810144
O=C(C1=C2OCCCC23CCCC(C1=O)C3=O)c1ccccc1,0.0025089402
O=C(C=Cc1ccccc1)c1ccccc1,0.0015940019
O=C(C=Cc1ccccc1)c1ccccc1,0.0011421372
O=c1oc2ccccc2cc1-c1ccccc1,0.0021168632
O=C(C=Cc1ccccc1)c1ccccc1,0.0015217059
O=C(C=Cc1ccccc1)c1ccccc1,0.0014553559
O=c1c(-c2ccccc2)coc2ccccc12,0.0019623486
O=C1C(=O)c2c(ccc3ccccc23)-c2occc21,0.0006387101
O=C1C(=O)c2c(ccc3ccccc23)C2=C1CCO2,0.00040611782
C=C1COc2c1ccc1c3c(ccc21)CCCC3,0.00095198874
O=C1C(=O)c2c(ccc3c2CCCC3)-c2occc21,0.0007083283
C=C1CCC2(COC(=O)c3ccccc3)C(OC(=O)c3cccnc3)C=CCCC3OC3CC(OC(=O)c3cccnc3)C12,0.0005123997
O=C1C=CC=C2CC3CCC45COC(C6CC=CC(=O)O6)C4CCC5C3CC2O1,0.0014707844
O=C1C=CC=C2CC3CCC45COC(C6CC=CC(=O)O6)C4CCC5C3CC2O1,0.0014707844
O=C1C=CCC(C2OCC34CCC5C(CCC6C=CCC(=O)C65)C3CCC24)O1,0.0016273024
O=C1C=CCC(C2OCC34CCC5C(CCC6C=CCC(=O)C65)C3CCC24)O1,0.0016283747
O=C1C=CCC(C2OCC34CCC5C6C(=O)C=CC=C6CCC5C3CCC24)O1,0.0018751681
O=C1C=CCC(CC2=CCC3C2CCC2C3CCC3CCCC(=O)C32)O1,0.0014283677
O=C1C=CCC(CC2=CCC3C2CCC2C3CC3OC34CC=CC(=O)C24)O1,0.0014748788
O=C1C=CCC(CC2=CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0015425622
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0019193785
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0017105747
O=C1CC=CC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.0021715825
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.001191985
C1CCC2CCC3C(=C2C1)CCC1C2CCCCC2CCC31,0.0014695618
C1=C2C3=CCC4C5CCCCC5CCC4C3CCC2CCC1,0.0013589666
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0013617913
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0014078773
O=C1CC(c2ccccc2)Oc2ccccc21,0.0023073982
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014383475
O=c1c(-c2ccccc2)coc2ccccc12,0.00095906947
O=C(OCC1OC(OC(=O)c2ccccc2)CC(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,0.0012808614
c1ccc(-c2ccc3ccccc3[o+]2)cc1,0.0009884741
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0025790737
O=c1cc(-c2ccccc2)oc2c(C3CCCCO3)cccc12,0.0018694664
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.0020926585
O=c1cc(-c2ccccc2)oc2ccccc12,0.0012779782
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.001981419
O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0019579525
O=C1CC(c2ccccc2)Oc2cc(OC3OCCCC3OC3CCCCO3)ccc21,0.0028818978
O=C1Cc2ccccc2OC1c1ccccc1,0.0012544933
c1ccc(C2CCc3ccccc3O2)cc1,0.0017186757
c1ccc(C2CCc3ccccc3O2)cc1,0.0017186757
c1ccc(C2CC(c3cccc4c3OC(c3ccccc3)CC4)c3ccccc3O2)cc1,0.0020773844
c1ccc(C2CC(c3cccc4c3OC(c3ccccc3)CC4)c3ccccc3O2)cc1,0.0020773844
c1ccc(-c2ccc3ccccc3[o+]2)cc1,0.0010527482
O=C(C=Cc1ccccc1)c1ccccc1,0.001490096
C1CCC(OC2CCC34CC35CCC3C(C6CCCO6)CCC3C5CC(OC3CCCCO3)C4C2)OC1,0.0023105375
O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,0.0017509349
O=C(CCCCc1ccccc1)CCc1ccccc1,-0.00022042308
O=C(CCCCc1ccccc1)CCc1ccccc1,0.0005398302
O=C(CC=CCc1ccccc1)CCc1ccccc1,0.0011324777
O=C(CCCCCC(=O)c1ccccc1)c1ccccc1,-0.0002797406
c1ccccc1,-0.00031786406
c1ccccc1,0.00087409775
O=C(C=Cc1ccccc1)CC(=O)CCc1ccccc1,0.0020091382
O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0.00095981883
O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0.00038249604
O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,0.0014422097
O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0.0006893887
O=C(CCCCc1ccccc1)CCc1ccccc1,0.00057933736
O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,0.001750935
O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,0.0012958554
C1=C2CCC3CCCCC3C2CC2OCC12,0.0013089834
C=C1C=C2CC3CCCCC3CC2O1,0.00047444372
C=C1CCCC2CC3OC(=O)C=C3CC12,0.0016154386
c1ccccc1,0.0014259773
c1ccccc1,0.0012011286
c1ccccc1,0.0015219601
C=C1CCCC2CC3OC(=O)C=C3CC12,0.0014927934
O=C1C=C2CC3C(=O)CCCC3CC2O1,0.0008798195
C=C1CCCC2CCCCC12,0.0010500563
C=C1CCCC2CC3OC(=O)C=C3CC12,0.0011674115
C=C1CCCC2C=C3NC(=O)C=C3CC12,0.000580458
O=c1cc(-c2ccccc2)oc2c(C3CCCCO3)cccc12,0.0018813008
O=C1CC(c2ccccc2)Oc2ccccc21,0.0016246953
O=C1CC(c2ccccc2)Oc2cc3c(cc21)C=CCO3,0.0012771788
O=C(C=Cc1ccccc1)c1ccccc1,0.0019172474
O=C(CCc1ccccc1)c1ccccc1,0.0019378408
O=C(C=Cc1ccccc1)c1ccccc1,0.0021446268
O=C(CCc1ccccc1)c1ccc2c(c1)C=CCO2,0.0018906861
O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.0020370279
C=C1C(=O)CC2C1CCC1C3CCC(=O)CC3=CCC21,0.0014503094
C1CCC2CCCCC2C1,0.0015440066
O=C1CC(=O)C(Cc2ccccc2)C(=O)C1,0.0012895118
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.0013405137
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2c1ccc1c(=O)cc(CCc3ccccc3)oc21,0.0014504124
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.00092259794
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cc(CCc3cc(=O)c4ccccc4o3)ccc21,0.00084772514
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cc3c(=O)cc(CCc4ccccc4)oc3cc2O1,0.0010326747
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cc3c(=O)cc(CCc4ccccc4)oc3cc2O1,0.001208679
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.0012239893
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.0012239893
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2c1ccc1c(=O)cc(CCc3ccccc3)oc21,0.0007296855
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2c1ccc1c(=O)cc(CCc3ccccc3)oc21,0.0007296855
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.0008262908
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.0008262908
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0012986403
O=c1cc(-c2ccccc2)oc2ccccc12,0.0005943123
O=C(C=Cc1ccccc1)c1ccccc1,0.0017299291
O=C(CCc1ccccc1)c1ccccc1,0.0018442926
O=C(C=Cc1ccccc1)c1ccc2c(c1)CCCO2,0.0020221283
O=C(C=Cc1ccccc1)c1ccccc1,0.0018264186
O=C1CCC23Oc4cccc5c4C(Oc4cccc1c42)(O3)C1OC1C5,0.002000038
O=C1OCCCCCCCCc2ccccc21,0.00105443
O=C1OCCCCCCCCc2ccccc21,0.00105443
c1ccc2[nH]ccc2c1,0.00076467294
O=C1C=CC2CCCCC2C1,0.0009788919
O=C1CCCC2CCC3CCCCC3C12,0.0015694082
O=C1CCC2C(C1)CC(=O)C1=CCCCC12,0.001364781
O=C1C=CC2C(C1)CC(=O)C1=CCCCC12,0.0014891691
O=C1CC2CCCCC2C2CCCC=C12,0.0019159785
O=C1CC2CCCCC2C2CCCCC12,0.0018912575
O=C1C=C2CCCCC2C2CCCC=C12,0.001252047
O=C1CC2CCCCC2C2CCCC=C12,0.0017209144
C1=C2CCC3CCCCC3C2CCC1,0.0012823174
O=C1CC2CCCCC2C2CC3CCC(C3)C12,0.0011930944
C=C1CC23CCC4CCCCC4C2CCC1C3,0.002170166
O=c1oc2ccccc2c2oc3ccccc3c12,0.0012671491
O=c1oc2ccccc2c2oc3ccccc3c12,0.001766404
O=c1oc2ccccc2c2oc3ccccc3c12,0.0015989
O=c1oc2c3c(ccc2c2oc4ccccc4c12)OCC3,0.0013805632
O=c1oc2ccccc2c2oc3ccccc3c12,0.0013902581
O=c1oc2ccccc2c2oc3ccccc3c12,0.0017444715
O=c1oc2ccccc2c2oc3ccccc3c12,0.0015629599
O=c1oc2cc3c(cc2c2oc4ccccc4c12)C=CCO3,0.00068203826
c1ccccc1,0.0006270659
c1coc(C2=NCCc3ccccc32)c1,0.00064138864
O=C1CCC2c3ccccc3CCN12,-1.7545302e-05
c1ccc2c(c1)CCNC2,0.00034504716
c1ccc2c(c1)CCNC2,0.0007399262
C1=C(C[N+]2=Cc3ccccc3CC2)OCC1,0.001056216
c1ccc(CC2NCCc3ccccc32)cc1,0.0004966457
O=C1NCCc2ccccc21,0.0010624442
c1coc(C2=NCCc3ccccc32)c1,0.0013619774
C1=NCCc2ccccc21,0.0005258002
