scaffold,mean_shap,effect
C1=C2CC(OC3CCCCO3)CCC2C2CCC3CCCC3C2C1,0.00216851,positive
O=C(C=Cc1ccccc1)OC1CCC2COC3CC4C5=CCC(c6ccoc6)C5CCC4C1C23,0.002164447,positive
c1ccc(Oc2ccccc2OC2CCCC3CCCCC32)cc1,0.002163703,positive
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.002163566,positive
C1=C2C(CC1c1ccoc1)OC1CC3CCCCC3CC21,0.002141121,positive
c1ccc(-c2ccccc2OC23CCCC(CCC4CCC42)C3)cc1,0.00213315,positive
O=C1CCC2=CC3CCCC3CCC=C12,0.002129642,positive
c1ccc(-c2ccccc2OC2CCC3CCC4CCCC32C4)cc1,0.002126537,positive
O=C(CCc1ccccc1)CC(CCc1ccccc1)OC1OCCCC1OC(=O)c1ccccc1,0.002104516,positive
c1ccc2c(c1)Oc1cccc3c1C2OCC3,0.002101254,positive
C=C1C(=O)OC2C=CCCC3OC3CCC12,0.002097585,positive
c1ccc(C2Cc3cc4c(cc3O2)CCc2ccccc2-4)cc1,0.002087992,positive
c1ccc(Cc2cccc3c2CCc2cc4c(cc2-3)CC(c2ccccc2)O4)cc1,0.002087838,positive
c1ccc(C2CC(c3cccc4c3OC(c3ccccc3)CC4)c3ccccc3O2)cc1,0.002077384,positive
C=C1CCCCC2CC=CC12,0.002075802,positive
O=C(OC1CCC2C(CCC3C4CCC5(C(=O)OC6CCCCO6)CCCCC5C4=CCC23)C1)c1ccccc1,0.002052699,positive
C1=CC2c3ccccc3CCC2(C=Cc2ccccc2)CC1,0.002045673,positive
C(=Cc1ccccc1)COCC1CCCC(Oc2ccccc2)O1,0.00204087,positive
O=C(C=CC=Cc1ccccc1)CCc1ccccc1,0.002035019,positive
C1=CC2CCC3C(CCC4CC(OC5CCCCO5)CC(OC5OCCCC5OC5CCCCO5)C43)C2C1,0.002032509,positive
O=c1cc(-c2cccc3c2OCC=C3)oc2ccccc12,0.002032174,positive
O=C1CCCC2CCC3=CCCCC3C12,0.002030975,positive
C1CC2=C3CCC4CCCCC4C3CCC2C1,0.002030543,positive
O=C(C=Cc1ccccc1)c1ccc2c(c1)CCCO2,0.002022128,positive
c1ccc(CCCCC(CCc2ccccc2)OC2CCCCO2)cc1,0.002020777,positive
O=C1C=COC(c2ccccc2)C1c1ccc(C=Cc2ccccc2)oc1=O,0.002019208,positive
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4CCCCO4)CCC3C12,0.002019052,positive
O=C1CCC23Oc4cccc5c4C(Oc4cccc1c42)(O3)C1OC1C5,0.002018059,positive
O=C(C=Cc1ccccc1)CC(=O)CCc1ccccc1,0.002009138,positive
O=C1CCC23CC24CCC2C(C5COCC6OCOC6C5)CCC2C4CCC3C1,0.001999166,positive
O=C1CC=C2CC3CCC4(CCCO4)C3CCC=C12,0.001992205,positive
C(=Cc1ccccc1OC1CCCCO1)c1ccccc1,0.001987053,positive
O=C1C=C2C(C1)OC1C2CC2CCCC3C(=O)OC1C23,0.001979805,positive
O=C1C=C(CCC2CCCC3CCCCC32)CO1,0.001971499,positive
O=C1NC2CCC3CC4CCCC4CC=C1C32,0.001962589,positive
O=C1C2C3CCCC3CCC2C2CCCCC23OC13,0.001962121,positive
C1=C2CCCC3OC4(CCC5CCCC5=C4C1)OC23,0.001959567,positive
O=C1CCC2CC3CCC4(CCCO4)C3CCC=C12,0.001959258,positive
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4OCCCC4OC4CCCCO4)CCC3C12,0.001959042,positive
O=C1C=CC2C(CCC3C4=CCC5CCC(COC(=O)C=Cc6ccccc6)CC5C4CCC32)C1,0.001954817,positive
O=C1C=CCC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.001952405,positive
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.001950623,positive
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.001950437,positive
C1=C2C3CCCCC3CCC2C2CCC3CC(OC4OCCCC4OC4CCCCO4)CCC3C2C1,0.001939502,positive
O=C1C=CC2=CC3CCC4(CCCO4)C3CCCC12,0.001938311,positive
O=C1OCC=C1C1C=C2C(C1)OC1C2CC2CCCC3C(=O)OC1C23,0.001932649,positive
O=C(C=Cc1ccccc1)CCCCc1ccccc1,0.001923984,positive
O=C1CCC23CC24CCC2C(C5CCCCOC5)CCC2C4CCC3C1,0.001918765,positive
O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.001915666,positive
O=C(C=Cc1ccc2c(c1)OCO2)c1ccccc1,0.001915516,positive
O=C1C=CC2C(CCC3Oc4ccc5c(c4CC32)CCOC5=O)C1,0.001915327,positive
O=C(OCC1CCCC2C1CCC1C3CCC4(C(=O)OC5CCCCO5)CCCCC4C3=CCC12)c1ccccc1,0.001912057,positive
O=C(CCc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.001909988,positive
O=c1ccc2ccc(OCC=CCCC3CC4CCC3O4)cc2o1,0.00190943,positive
C=C1C(=O)OC2CC(=C)C3CCC(=C)C3CC12,0.001906819,positive
O=C(C=Cc1ccccc1)OC1CCC2COC3C4OC5CC(C6=CCOC6=O)C=C5C4CC1C23,0.001899677,positive
O=C1CC2CCCCC2C2CCCCC12,0.001891258,positive
O=C(CCc1ccccc1)c1ccccc1,0.001891067,positive
O=C(CCc1ccccc1)c1ccc2c(c1)C=CCO2,0.001890686,positive
O=C(OC1CCCCO1)C12CCCC1C1CCC3C4CCCCC4CCC3C1CC2,0.001888322,positive
C1=C2CCCCC2C2CCC3CCCC3C2=C1,0.001882197,positive
O=c1cc(-c2ccccc2)oc2c(C3CCCCO3)cccc12,0.001875384,positive
O=C1C=CCC(C2OCC34CCC5C6C(=O)C=CC=C6CCC5C3CCC24)O1,0.001875168,positive
C1=CC2CCCC2CC2CCCC2C1,0.001874758,positive
O=C1CC2CCCCC2C2CCCC=C12,0.001864538,positive
O=C(C=Cc1ccccc1)OC1CCC2COC3C4OC5CC(c6ccoc6)C=C5C4CC1C23,0.001859079,positive
C1=CC2CCCCC2C2CCC3CCCC3=C12,0.001848292,positive
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.001832973,positive
O=C(C=CC=CC=CC=CC=CC=CC=CC=C=C1CCCCC1)CC12CCCCC1O2,0.001826939,positive
O=C1CCC2C(CC=C3C2CCC2C3CCC2C2CCCOC2)C1,0.001826794,positive
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)C=Cc3ccccc3)C2C1,0.001825996,positive
C=C1CCCC2CC3OC(=O)C(=C)C3CC12,0.001823112,positive
C1CC2=C3CC4OC45CCCCC5C3CCC2C1,0.001821338,positive
O=C(OC1CCCC2CC3OC4CC(c5ccoc5)C=C4C3CC21)c1ccccc1,0.001813167,positive
O=C1C=C(C2CC=C3C2CCC2C3CC3OCC4CCCC2C43)CO1,0.001811845,positive
O=C1CCC2C(CCC3C4CC(=O)C5CCCCC5C4=CCC23)C1,0.001811375,positive
O=C(C=Cc1ccc2occc2c1)c1ccccc1,0.001810169,positive
O=C(C=Cc1ccccc1)NCCc1ccccc1,0.001809872,positive
O=C1C=C2CCCCC2C2CCC3CCC=C3C12,0.001807634,positive
O=C(C=Cc1ccccc1)OC1CCCCC1,0.00180298,positive
c1ccc(C2Cc3c(ccc4c3CCc3ccccc3-4)O2)cc1,0.001802177,positive
O=C1C=C2C(C1)OC1C2CC2C(OC(=O)C=Cc3ccccc3)CCC3COC1C32,0.001795121,positive
C1=C2C(CC1c1ccoc1)OC1C2CC2CCCC3COC1C32,0.001795042,positive
O=C1C=C2CCCCC2C2CCC3CCCC3C12,0.001793642,positive
O=C1CCC23CC24CCC2C(C5CCCOC5)CCC2C4CCC3C1,0.001793534,positive
O=c1ccc2ccc(OC3CCCCO3)cc2o1,0.001791092,positive
O=C1CCC2c3ccccc3CCC23OC13,0.001790431,positive
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.001790356,positive
C(=CC12Oc3ccccc3C(Oc3ccccc31)C2Cc1ccccc1)c1ccccc1,0.001788416,positive
O=C1OC2CCC3CC4CCCC4CC=C1C32,0.001787632,positive
C1=C2C(CCC3C2CCC2CCCCC23)C(c2ccoc2)C1,0.001786804,positive
C1=C2C3CCCC3CCC2C2CCCCC2C1,0.001782939,positive
C1=C2CCC3CCCCC3C2CCC1,0.001781801,positive
O=C1CCC2CCCCC2C1,0.001781759,positive
C1COCC(C2CCC3C2CCC24CC25CCCCC5CCC34)C1,0.001781108,positive
O=c1c(-c2cccc(C(C=Cc3ccccc3)c3ccccc3)c2)coc2ccccc12,0.001775579,positive
O=C1C=C(C2C=C3C(C2)OC2C3CC3CCCC4C(=O)OC2C34)CO1,0.001765448,positive
O=C1CCC2CC3CCCC3CCC=C12,0.001765073,positive
c1ccc2c(c1)CC1OC1C21Oc2cccc3cccc(c23)O1,0.001762027,positive
C1=C2CCCCC2C2CCC3CCCC3C2C1,0.001761622,positive
C(=Cc1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)c1ccc2c(c1)C(c1cccc3c1C(c1ccccc1)C(c1ccccc1)O3)C(c1ccccc1)O2,0.001761364,positive
O=c1c(-c2ccccc2)coc2cc3c(cc12)C=CCO3,0.001753687,positive
O=C1C=CC(CCC2CC=C3C4=CCC5CCCCC5C4CCC32)O1,0.001745046,positive
O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.001734061,positive
O=c1ccc2cc(OC3CCCCO3)ccc2o1,0.001729779,positive
O=C1C(=Cc2ccccc2)Oc2ccccc21,0.00172149,positive
c1ccc(Oc2cccc(C3Oc4cccc(Oc5ccccc5)c4OC3COc3ccccc3-c3ccccc3)c2)cc1,0.001720118,positive
C1=C2CC(OC3OCC(OC4CCC(OC5CCCCO5)CO4)CC3OC3CCCCO3)CCC2C2CCC3c4cc(CCCCOC5CCCCO5)oc4CC3C2C1,0.00171964,positive
O=C(OC1C2OCC3CCCC(C4CCOC5CC(c6ccoc6)C=C5C41)C32)c1ccccc1,0.001716615,positive
C=C1C(=O)OC2CCC3CCCC3CC12,0.001710988,positive
C=C1CCCCC1CCC=CCOc1ccc2ccc(=O)oc2c1,0.001699822,positive
C1CCC2C(C1)CCC1C3CCCC3CCC21,0.001689157,positive
O=C1CC(c2ccc(OC3CCCCO3)cc2)Oc2ccccc21,0.001685607,positive
C=C1CCCCC1,0.00168454,positive
O=c1cc2occc3c(OC4CCCCO4)c(-c4ccccc4)oc(c1)c23,0.001682147,positive
O=C1CC=C2CC2CCC2OC2C2CCCC12,0.00167789,positive
C(=CC1c2ccccc2OC(c2ccccc2)C1Cc1ccccc1)c1ccccc1,0.001674679,positive
O=C1CC(=O)C2=C(C1)OC1(CCCC=CCC3CCC31)CC2,0.001673349,positive
O=C1C=CC(=O)c2c1ccc1ccccc21,0.00166485,positive
C=C1c2ccoc2CC2C1CCC1CCCCC12,0.001658125,positive
c1ccc(-c2ccc(OC3CCCC4CCCCC43)cc2)cc1,0.001657551,positive
c1ccc(CCc2ccccc2CC2c3cc4c(cc3OC2c2ccccc2)CCc2ccccc2-4)cc1,0.001653431,positive
O=C1OC(C=Cc2cccc3ccc(=O)oc23)CC1Cc1ccccc1,0.001652835,positive
c1ccc(Cc2cccc3c2OC(c2ccccc2)CC3)cc1,0.001652641,positive
C1=C2C3CCCC3CCC2C2CCCCC23OC13,0.001651606,positive
O=C1CCC2C(CC=C3C4CCCC4CCC32)C1,0.001650879,positive
O=C(C=Cc1ccccc1)c1ccccc1,0.001645363,positive
O=C(C=Cc1ccccc1)c1ccc2occc2c1,0.001645333,positive
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C(CCC4C5CCCOC5CCC43)C1CC2,0.001645137,positive
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.001639215,positive
O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.001638181,positive
O=C1CC2CCC34OC3(C=CC3CCCCC34)C2C1,0.001637999,positive
C(=Cc1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)c1ccccc1,0.001636922,positive
O=C1OC(Cc2ccccc2)C(c2ccccc2)C1=O,0.001633421,positive
O=C1C=CCC(C2OCC34CCC5C(CCC6C=CCC(=O)C65)C3CCC24)O1,0.001627839,positive
O=C1C(=Cc2ccccc2)COc2ccccc21,0.001625025,positive
O=C1OC2C3OC4CC(c5ccoc5)C=C4C3CC3CCCC1C32,0.001621478,positive
O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,0.001621439,positive
O=C1C=C(C2C=C3C(C2)OC2C3CC3C(OC(=O)C=Cc4ccccc4)CCC4COC2C43)CO1,0.001620729,positive
O=c1c2ccccc2oc2cc3c(cc12)C=CCO3,0.001619567,positive
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.001619262,positive
O=C1C=CC2C(CCC3C4=CCC(c5ccoc5)C4CCC32)C1,0.001618938,positive
O=C1C=CC2C(CCC3C2CCC2C(c4ccoc4)OC(=O)C4OC423)C1,0.00161882,positive
O=c1c(OCC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.001615522,positive
O=c1cc(-c2ccccc2)oc2c(C3CCCCO3)cc(C3CCCCO3)cc12,0.001615406,positive
O=C1C=C2C(CCC3C4CCCC=C4C(=O)CC23)C1,0.001610304,positive
O=C1CCC23Oc4cccc5c4C(CCC5=O)(Oc4cccc1c42)O3,0.001607496,positive
O=C1CCCO1,0.001603166,positive
C1CCC2C3=C(CCC2C1)C1CCCC1CC3,0.001600597,positive
O=C1CCC2=C(CCc3c2cccc3-c2cccc3c2ccc2ccccc23)C1,0.001598295,positive
O=C1OC23CCC4C5CCCCC5CCC4C2CCC12CCCCC23,0.001596705,positive
C1=CC2CCc3ccccc3C2CC1,0.001593104,positive
C=C1CCC2CCC3C(=CCC4C5CCCCC5CCC34)C2C1,0.001592085,positive
O=C1CCCC2CCC3C4=CCC5CCCCC5C4CCC3C12,0.001591861,positive
C1=C2C3=CCC4CCCCC4C3CCC2CC1,0.001591768,positive
c1ccc2c(c1)CCCO2,0.00159139,positive
O=C(CCCc1nccc2c1[nH]c1ccccc12)c1nccc2c1[nH]c1ccccc12,0.001581944,positive
C=C1CCCCC1CC=C1CCOC1=O,0.001581014,positive
C1=C2C(CCC3C2CCC2CCCCC23)C2CCCCC2C1,0.001576201,positive
O=C1C=CCC(CC2=CCC3C2CCC2C3CCC3CCCC(=O)C32)O1,0.001572819,positive
O=C1CCCC2CCC3CCCCC3C12,0.001569408,positive
C1CCC2CCCCC2C1,0.0015672,positive
O=c1ccc2cc3c(cc2o1)OCC(c1ccccc1)O3,0.001566903,positive
C=C1CC2OC(=O)CC2CC2CCCC12,0.001565848,positive
c1ccc(C2OCC3C(c4ccc(OC5CCCCO5)cc4)OCC23)cc1,0.001563749,positive
O=C1CC2C=CC3C4CCCC4CC(=O)C3C2CC1=O,0.001556498,positive
O=C1OC2CC3OC4CC5C6CCCCC6CCC5C5CCC1(C2)C3C45,0.001551116,positive
O=C1CC2CC3C(=O)CCC3CCC2O1,0.001547247,positive
O=C1OC2COC3COC(=O)c4ccccc4-c4ccc5oc(=O)c6c(ccc7oc(=O)c4c5c76)-c4ccccc4C(=O)OC3C2OC(=O)c2ccccc2-c2ccccc21,0.0015463,positive
O=C1CC(c2ccc3c(c2)C=CCO3)Oc2ccccc21,0.001545814,positive
C1=CC2CC3(C=CCC3C1)CCC1CC21,0.001543934,positive
c1ccc(Oc2cccc(OC3CCCC4CCCCC43)c2)cc1,0.001543265,positive
O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,0.001540923,positive
O=C(C=Cc1ccccc1)OCCc1ccccc1,0.001537547,positive
O=C1CC=CC2CC3OC4CC(c5ccoc5)C=C4C3CC12,0.001530024,positive
O=C1C=CC(CCC2CCC3C4=CCC5CCCCC5C4CCC23)O1,0.001522801,positive
O=C(C=Cc1ccccc1)OC1CC2CCC1C2,0.001519318,positive
O=C(CCc1nccc2c1[nH]c1ccccc12)c1nccc2c1[nH]c1ccccc12,0.001519295,positive
O=c1c2ccccc2oc2ccccc12,0.001517863,positive
C1CC2CCC34OC3(CC3OC35CCCCC54)C2C1,0.001510148,positive
c1ccc(-c2ccccc2OC2CCCC3CCCCC32)cc1,0.001502281,positive
O=c1c(-c2ccccc2)coc2c(C3CCCCO3)cccc12,0.001496599,positive
O=C(C=CCCc1ccccc1)CCc1ccccc1,0.001493932,positive
O=C1C=C(CCC2CCCC3C2CCCC32CO2)CO1,0.00149375,positive
O=C1C=CCC(CC2=CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.001492922,positive
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,0.001489928,positive
O=C1C=CC2C(C1)CC(=O)C1=CCCCC12,0.001489169,positive
O=C1C=CC2=CC3CCCC3CCCC12,0.001487367,positive
O=C1CC2CCCCC2C2C(=O)C=C3C4CCCCC4CCC3C12,0.001486088,positive
O=C(OCC12C(=O)OC3CCC1CC32OC1CCCCO1)c1ccccc1,0.001485153,positive
O=C1CCC23Oc4cccc5c4C(CCC5)(Oc4cccc1c42)O3,0.001484729,positive
O=C1NC(=O)C(c2ccccc2)C1=Cc1ccc2c(c1)OCC2,0.001484588,positive
O=c1oc2ccccc2c2oc3ccccc3c12,0.001479141,positive
C=C1C(=O)OC2C1CCCC13OC1C1OC1C23,0.001478019,positive
O=C(OCC1CC(OC(=O)c2ccccc2)CC(OC(=O)c2ccccc2)O1)c1ccccc1,0.001475291,positive
O=C1C=CCC(CC2=CCC3C2CCC2C3CC3OC34CC=CC(=O)C24)O1,0.001474879,positive
O=C1C=CC=C2CC3CCC45COC(C6CC=CC(=O)O6)C4CCC5C3CC2O1,0.001470784,positive
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCC=C3,0.001469721,positive
C1CCC2CCC3C(=C2C1)CCC1C2CCCCC2CCC31,0.001469562,positive
C1=CC23OOC14CCCCC4C2CCC1CCCC13,0.001463657,positive
C1=CC2=CC3CC4C(CC5CC6(CCCCN6)OC54)CC3C2CC1,0.001461457,positive
O=C(C=Cc1ccccc1)NNc1ccccc1,0.001459628,positive
O=C(Cc1ccccc1)Cc1ccccc1,0.001457397,positive
O=C1CCC2=CC3CCC4(CCCO4)C3CCC=C12,0.001456384,positive
O=C(C=Cc1ccccc1)OC=Cc1ccccc1,0.001453281,positive
C=C1C(=O)CC2C1CCC1C3CCC(=O)CC3=CCC21,0.001450309,positive
O=c1c(-c2ccccc2)coc2ccccc12,0.001443468,positive
O=C1CCC2C(CCC3C4CCC5CCCCC5C4=CC(=O)C23)C1,0.001441094,positive
C1CC2CCC34CC35CCCCC5CCC4C2C1,0.001440184,positive
C=C1C2CCCC2CCC23CCC(CCC12)C3,0.001431782,positive
C=C1CCCC12CCC1CCCC=C12,0.001430911,positive
C1CC2CCC34CCC(CCC3CC2C1)C4,0.001423635,positive
O=C1OCC2=C1CCC1C2CC2OC23CCCC2OC213,0.00142306,positive
C=C1C(=O)OC2C1CCCC13C=CC(C21)C1(C3)C(=O)OC2C3CCC4OC43CCCC21,0.001410998,positive
O=C(C=Cc1ccccc1)OCCOC(=O)C=Cc1ccccc1,0.001406474,positive
c1ccc(OC2CCCCO2)cc1,0.001406254,positive
C=C1CCCC2CCCCC12,0.001398176,positive
O=C1c2ccccc2C(=O)c2ccccc21,0.001391759,positive
O=C(OCC12C3OC4CC(O3)C1(OC1CCCCO1)CC42)c1ccccc1,0.00138652,positive
C=C1CCC2CCCCC2C1CC=C1CCOC1=O,0.001384304,positive
O=C1C=CC2OC3(C=CCCO3)C=CC2C1,0.001383635,positive
O=c1oc2ccccc2cc1-c1ccccc1,0.001382952,positive
O=c1oc2c3c(ccc2c2oc4ccccc4c12)OCC3,0.001380563,positive
O=C1C=CC2C(CCC3C4=CC(=O)C(c5ccoc5)C4CCC32)C1,0.001379768,positive
O=C(C=Cc1ccccc1)OCc1ccccc1,0.001375899,positive
C1=CC2CCC3C4CCCCC4CCC3C2C1,0.001373797,positive
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)c3ccccc3)C2C1,0.001373425,positive
O=C1NC(=O)C(c2ccccc2)C1=Cc1ccc2c(c1)OCCC2,0.001373128,positive
c1ccc2c(c1)CCCC21Oc2cccc3cccc(c23)O1,0.00137178,positive
C=C1CCC2CCCCC2C1COc1ccc2ccc(=O)oc2c1,0.001371161,positive
c1cc2c(o1)CC1CC34CCC(OC3CC1C2)O4,0.001366914,positive
O=C1CCC2C(C1)CC(=O)C1=CCCCC12,0.001364781,positive
O=C1C=CC(C(=O)C=Cc2ccc3c(c2)OCO3)C(=O)C1,0.0013626,positive
c1ccc(CCc2ccccc2CC2c3cc4c(cc3OC2c2ccccc2)-c2ccccc2CC4)cc1,0.001361097,positive
C=C1CCCC2CC3OC(=O)C=C3CC12,0.001360764,positive
C1=C2C3=CCC4C5CCCCC5CCC4C3CCC2CCC1,0.001358967,positive
C=C1CCCC2c3ccccc3CCC12,0.001352281,positive
O=C1CC=C2CC3CCCC3CC=CC12,0.00134816,positive
O=C(C=Cc1ccccc1)OCCc1cccc2ccc(=O)oc12,0.001340377,positive
C1=Cc2ccc(-c3cc4ccccc4o3)cc2OC1,0.001337955,positive
c1cc(C2OCC3C(c4ccc(OC5CCCCO5)cc4)OCC23)ccc1OC1CCCCO1,0.001329496,positive
O=C(OC1CCC2COC3C4OC5CC(c6ccoc6)C=C5C4CC1C23)c1ccccc1,0.001328208,positive
C=C1CC2C(OC(=O)c3ccccc3)CCC2C(=O)CC=C2CC2CC1OC(=O)c1ccccc1,0.001325439,positive
O=C(C=CCCc1ccccc1)C=Cc1ccccc1,0.001319737,positive
O=C1C=CC2=C(C1)OC(c1ccccc1)CC2,0.001317671,positive
O=c1ccc2c3c(ccc2o1)C=CCO3,0.001316035,positive
O=C1OCC=C1C1C=C2C(C1)OC1C2CC2C(OC(=O)c3ccccc3)CCC3COC1C32,0.001314113,positive
O=C1OC23C(=O)CC4C5CCCCC5CCC4C2CCC12CCCCC23,0.00131395,positive
C1=C2CCC3CCCCC3C2CC2OCC12,0.001308983,positive
O=C1CCc2c(ccc3c(Cc4ccccc4)cccc23)C1,0.001308978,positive
O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.001305827,positive
O=C1CC(c2ccc3c(c2)OCO3)Oc2ccccc21,0.001305152,positive
C=C1C(=O)OC2C1CCC1CCC=CC12,0.001303218,positive
C=C1C(=O)OC2C1CCCC13C=CC(OO1)C23,0.001300718,positive
C=C1C(=O)OC2CCC3CCC4OC34CC12,0.00130016,positive
O=c1oc2cc3occc3cc2cc1-c1ccc2c(c1)OCO2,0.001299479,positive
c1ccc(-c2cc3cc4c(cc3o2)OCCC4)cc1,0.001296531,positive
O=c1ccc2cccc(C=CCCCc3cccc4ccc(=O)oc34)c2o1,0.001295819,positive
O=C1CC(=O)C(Cc2ccccc2)C(=O)C1,0.001289512,positive
C1CCC2C(C1)CCC1C3CC3CCC21,0.001288949,positive
O=C(Cc1ccccc1)OC1CCC2C(=O)C=CC3CC3CCC=CC12,0.001287081,positive
O=C(OCC1OC(OC(=O)c2ccccc2)CC(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,0.001280861,positive
O=C1CCC23CC24CCC2CCCC2C4CCC3C1,0.001277811,positive
O=C1CC(c2ccccc2)Oc2cc3c(cc21)C=CCO3,0.001277179,positive
O=C(OC1CCC2COC3C4OC5C(c6ccoc6)=CCC5C4CC1C23)c1ccccc1,0.001275254,positive
O=C1C=CC2CC2CCC=CC2CCCC12,0.001274211,positive
O=C1OC(C2=CCOC2=O)CC1=CC1OC2CCC=C3C(=O)OC1C32,0.001271489,positive
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.001269779,positive
O=C1Cc2ccccc2OC1c1ccccc1,0.001268415,positive
c1ccc(C2Oc3cccc4c3C2c2ccccc2C(c2ccccc2)C4C2c3cccc4c3C(c3ccccc3C2c2ccccc2)C(c2ccccc2)O4)cc1,0.001265252,positive
