Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
161,279.325,1.87192,3.0,7.0,106.07,5.0,2.0,0.0,8.0,2.0,19.0,0.0
14150,399.53500000000014,4.290000000000003,2.0,2.0,44.37,4.0,2.0,0.0,6.0,3.0,28.0,1.0
9201,402.52000000000015,3.6244200000000024,1.0,6.0,88.33,6.0,2.0,2.0,8.0,4.0,28.0,2.0
4139,498.5170000000003,1.4974,2.0,9.0,167.54,6.0,3.0,0.0,12.0,3.0,35.0,0.0
12809,439.5600000000003,1.9249,0.0,8.0,74.28999999999999,8.0,3.0,1.0,8.0,4.0,32.0,1.0
13133,425.5330000000003,1.5348000000000004,0.0,8.0,74.28999999999999,7.0,3.0,1.0,8.0,4.0,31.0,1.0
7510,254.28500000000003,4.122420000000003,1.0,3.0,42.6,2.0,3.0,0.0,3.0,3.0,19.0,0.0
5455,924.1499999999999,5.360600000000008,3.0,16.0,216.47,15.0,2.0,3.0,18.0,6.0,66.0,4.0
14629,910.1229999999999,4.9705000000000075,3.0,16.0,216.47,14.0,2.0,3.0,18.0,6.0,65.0,4.0
11929,430.45700000000016,2.4835000000000003,1.0,6.0,84.94000000000001,6.0,2.0,1.0,9.0,4.0,30.0,2.0
909,374.4510000000001,2.983060000000001,1.0,9.0,98.21000000000001,4.0,4.0,0.0,10.0,4.0,25.0,0.0
9108,207.254,2.2711000000000006,1.0,3.0,42.24,3.0,2.0,0.0,4.0,2.0,14.0,0.0
15667,410.42600000000016,2.1980000000000004,2.0,6.0,110.8,7.0,2.0,0.0,8.0,3.0,30.0,1.0
2075,285.24999999999994,3.07048,2.0,4.0,68.68,2.0,2.0,0.0,8.0,2.0,19.0,0.0
2076,251.69799999999998,2.7050799999999997,2.0,4.0,68.68,2.0,2.0,0.0,6.0,2.0,16.0,0.0
10808,458.52200000000033,3.0936400000000015,1.0,8.0,98.16000000000001,5.0,4.0,1.0,9.0,6.0,34.0,2.0
13610,205.21699999999993,0.13467999999999947,1.0,4.0,78.65,0.0,1.0,0.0,5.0,2.0,15.0,1.0
8150,368.4700000000001,-0.05570000000000069,6.0,6.0,121.38000000000001,0.0,0.0,4.0,6.0,4.0,26.0,4.0
8151,336.47200000000015,2.0027000000000004,4.0,4.0,80.92,0.0,0.0,4.0,4.0,4.0,24.0,4.0
13983,450.5600000000001,3.8655000000000026,0.0,4.0,66.92,7.0,3.0,0.0,7.0,4.0,32.0,1.0
131,296.32599999999996,3.2521000000000013,1.0,4.0,72.2,3.0,3.0,0.0,5.0,3.0,22.0,0.0
11123,483.61900000000037,3.5040000000000022,2.0,8.0,112.13000000000001,8.0,3.0,1.0,10.0,5.0,33.0,2.0
9169,340.4230000000002,3.562700000000002,1.0,4.0,50.8,5.0,2.0,1.0,5.0,3.0,25.0,1.0
9501,413.4590000000002,2.2951000000000006,1.0,9.0,108.23000000000002,5.0,3.0,0.0,10.0,4.0,29.0,1.0
1335,224.31,1.98552,1.0,4.0,55.449999999999996,1.0,1.0,0.0,5.0,2.0,14.0,1.0
14871,287.275,1.0661999999999998,2.0,5.0,93.46000000000001,4.0,2.0,1.0,7.0,3.0,21.0,1.0
6890,531.6530000000004,4.371600000000004,0.0,7.0,72.83,7.0,2.0,2.0,8.0,6.0,39.0,4.0
2747,318.2040000000002,2.2466,1.0,4.0,63.99,4.0,1.0,1.0,7.0,2.0,20.0,1.0
4768,350.41500000000013,2.36604,1.0,5.0,88.7,5.0,1.0,1.0,7.0,2.0,25.0,1.0
10074,453.54600000000016,4.390820000000003,1.0,6.0,80.12,5.0,4.0,1.0,7.0,5.0,34.0,1.0
3261,330.3400000000001,2.584500000000001,1.0,5.0,90.7,7.0,2.0,0.0,7.0,2.0,24.0,0.0
13147,266.3,2.5265000000000004,0.0,4.0,48.03,2.0,3.0,0.0,4.0,4.0,20.0,1.0
5744,413.4890000000003,5.739600000000006,2.0,3.0,75.63,7.0,2.0,1.0,6.0,3.0,30.0,1.0
14198,607.7770000000002,5.461600000000005,1.0,8.0,89.35000000000001,11.0,4.0,1.0,11.0,5.0,42.0,1.0
9126,466.4230000000001,4.813620000000003,1.0,7.0,90.25,5.0,5.0,0.0,11.0,5.0,34.0,0.0
10339,480.4500000000001,5.122040000000003,1.0,7.0,90.25,5.0,5.0,0.0,11.0,5.0,35.0,0.0
4191,288.303,1.89088,0.0,5.0,79.63000000000001,3.0,1.0,0.0,6.0,2.0,21.0,1.0
9473,362.42600000000016,2.282,1.0,5.0,84.94000000000001,5.0,1.0,0.0,7.0,2.0,26.0,1.0
15342,306.362,1.26322,1.0,4.0,67.87,7.0,1.0,0.0,6.0,2.0,22.0,1.0
3473,368.4580000000002,4.636640000000003,1.0,4.0,72.2,5.0,3.0,1.0,6.0,4.0,26.0,1.0
3474,368.45800000000014,4.636640000000003,1.0,4.0,72.2,5.0,3.0,1.0,6.0,4.0,26.0,1.0
3475,368.45800000000014,4.636640000000003,1.0,4.0,72.2,5.0,3.0,1.0,6.0,4.0,26.0,1.0
2195,370.4780000000002,3.1110000000000015,1.0,7.0,59.510000000000005,6.0,3.0,1.0,7.0,4.0,26.0,1.0
2312,354.4790000000002,3.410820000000002,1.0,6.0,50.28,5.0,3.0,1.0,6.0,4.0,25.0,1.0
2849,400.48200000000026,4.322800000000002,0.0,6.0,52.41,5.0,4.0,1.0,6.0,5.0,30.0,1.0
2933,414.5090000000002,4.709700000000003,0.0,6.0,52.41,4.0,4.0,1.0,6.0,5.0,31.0,1.0
2941,370.45600000000013,4.232520000000003,0.0,5.0,43.18,3.0,4.0,1.0,5.0,5.0,28.0,1.0
2943,374.41900000000015,4.063200000000003,0.0,5.0,43.18,3.0,4.0,1.0,6.0,5.0,28.0,1.0
12818,443.4250000000001,3.2864000000000013,2.0,4.0,78.51,2.0,2.0,2.0,9.0,5.0,32.0,3.0
12947,492.8410000000002,2.159200000000001,3.0,5.0,121.6,3.0,2.0,2.0,12.0,5.0,34.0,3.0
8702,340.46700000000016,3.1080000000000014,1.0,3.0,53.43000000000001,2.0,1.0,5.0,4.0,6.0,25.0,5.0
9836,369.38100000000014,2.2488200000000003,1.0,8.0,100.39,6.0,3.0,0.0,9.0,3.0,27.0,0.0
8670,284.356,1.0269999999999995,2.0,4.0,78.87,5.0,0.0,2.0,6.0,2.0,20.0,2.0
7449,468.67800000000034,6.498800000000007,2.0,3.0,74.6,5.0,0.0,2.0,4.0,4.0,34.0,4.0
10943,325.4340000000001,1.6884,2.0,5.0,70.67,6.0,1.0,1.0,7.0,2.0,22.0,1.0
9329,349.3940000000001,2.27198,2.0,5.0,108.03,2.0,2.0,0.0,7.0,4.0,26.0,2.0
5899,491.61700000000036,3.943500000000003,2.0,7.0,110.44000000000001,9.0,3.0,2.0,9.0,5.0,35.0,2.0
6032,541.6240000000003,4.482400000000005,2.0,7.0,96.45,9.0,3.0,2.0,11.0,5.0,38.0,2.0
6112,584.5400000000002,4.966700000000005,2.0,7.0,96.45,9.0,3.0,2.0,10.0,5.0,37.0,2.0
6130,540.0890000000002,4.857600000000005,2.0,7.0,96.45,9.0,3.0,2.0,10.0,5.0,37.0,2.0
6150,574.5340000000002,5.5110000000000054,2.0,7.0,96.45,9.0,3.0,2.0,11.0,5.0,38.0,2.0
6278,584.5400000000002,4.966700000000005,2.0,7.0,96.45,9.0,3.0,2.0,10.0,5.0,37.0,2.0
6415,505.6440000000004,4.204200000000004,2.0,7.0,96.45,9.0,3.0,2.0,9.0,5.0,36.0,2.0
6447,523.6340000000004,4.343300000000004,2.0,7.0,96.45,9.0,3.0,2.0,10.0,5.0,37.0,2.0
6710,550.6410000000003,4.112400000000004,2.0,9.0,139.59,10.0,3.0,2.0,12.0,5.0,39.0,2.0
12425,316.4510000000001,4.1338000000000035,0.0,4.0,32.67,2.0,1.0,0.0,5.0,3.0,21.0,2.0
13881,307.444,3.683200000000002,1.0,5.0,54.88,3.0,2.0,0.0,6.0,3.0,20.0,1.0
8747,411.46200000000016,2.4625000000000004,1.0,8.0,100.39000000000001,10.0,3.0,0.0,9.0,3.0,30.0,0.0
6164,376.5000000000002,5.124700000000005,0.0,4.0,36.28,7.0,3.0,1.0,4.0,4.0,28.0,1.0
7304,276.291,4.095640000000003,0.0,3.0,47.28,0.0,3.0,0.0,3.0,4.0,21.0,1.0
11091,394.4790000000002,3.780300000000002,2.0,8.0,88.34,7.0,3.0,1.0,8.0,4.0,29.0,1.0
13029,410.43000000000023,1.8188999999999986,3.0,5.0,109.00000000000001,4.0,2.0,1.0,9.0,4.0,30.0,2.0
9611,413.49900000000025,4.009120000000003,0.0,8.0,79.38000000000001,8.0,3.0,1.0,8.0,4.0,29.0,1.0
12352,383.4730000000002,4.0005200000000025,0.0,7.0,70.15,7.0,3.0,1.0,7.0,4.0,27.0,1.0
9778,401.4730000000001,3.6751200000000015,1.0,9.0,98.98,7.0,4.0,0.0,10.0,4.0,27.0,0.0
11186,415.50000000000017,3.9835400000000023,1.0,9.0,98.98000000000002,7.0,4.0,0.0,10.0,4.0,28.0,0.0
11790,418.5370000000003,0.9434000000000007,1.0,6.0,102.01,5.0,1.0,2.0,10.0,3.0,27.0,2.0
7146,906.9400000000004,11.004199999999978,9.0,12.0,209.75999999999996,8.0,8.0,0.0,12.0,11.0,68.0,3.0
4824,296.30400000000003,0.6221999999999999,1.0,6.0,92.78,4.0,1.0,1.0,8.0,2.0,20.0,1.0
7118,584.6620000000003,2.969400000000001,1.0,10.0,134.66,5.0,0.0,4.0,10.0,6.0,42.0,6.0
7755,394.4230000000001,3.7033000000000023,0.0,6.0,63.22,3.0,2.0,0.0,6.0,5.0,29.0,3.0
7756,410.42200000000014,2.807300000000001,1.0,7.0,83.45,3.0,2.0,0.0,7.0,5.0,30.0,3.0
4832,347.37000000000006,2.1589,1.0,4.0,66.84,3.0,2.0,2.0,5.0,5.0,26.0,3.0
2919,295.338,2.911740000000001,0.0,3.0,46.61,4.0,2.0,0.0,4.0,3.0,22.0,1.0
13803,390.49000000000007,3.2306000000000017,1.0,8.0,90.02000000000001,8.0,3.0,0.0,9.0,3.0,26.0,0.0
2948,387.43900000000014,3.167840000000001,3.0,3.0,94.82,5.0,4.0,0.0,6.0,4.0,29.0,0.0
10179,259.334,3.0396600000000014,1.0,4.0,50.68,1.0,3.0,0.0,5.0,3.0,18.0,0.0
15022,284.251,4.284200000000003,1.0,2.0,46.53,2.0,2.0,0.0,4.0,3.0,20.0,1.0
506,491.49300000000034,2.5780000000000016,1.0,8.0,123.35000000000002,6.0,3.0,1.0,11.0,4.0,34.0,1.0
8302,492.56500000000034,2.8878000000000013,0.0,9.0,117.73000000000002,7.0,0.0,3.0,9.0,4.0,35.0,4.0
8303,534.6020000000003,2.4148000000000005,1.0,10.0,137.96,8.0,0.0,3.0,10.0,4.0,38.0,4.0
8304,520.6190000000004,3.523900000000002,0.0,9.0,117.73,8.0,0.0,3.0,9.0,4.0,37.0,4.0
3867,260.745,4.230000000000002,0.0,2.0,17.07,0.0,2.0,0.0,3.0,3.0,17.0,1.0
3868,240.327,3.8850200000000026,0.0,2.0,17.07,0.0,2.0,0.0,2.0,3.0,17.0,1.0
4082,241.31500000000003,3.158800000000002,1.0,3.0,43.09,0.0,2.0,0.0,3.0,3.0,17.0,1.0
12749,357.4290000000001,4.1620000000000035,0.0,4.0,59.230000000000004,3.0,2.0,2.0,6.0,4.0,26.0,2.0
2487,363.398,5.086000000000002,2.0,5.0,92.05000000000001,4.0,4.0,0.0,7.0,4.0,26.0,0.0
12971,415.49300000000017,2.6758000000000006,1.0,4.0,69.72,3.0,2.0,3.0,6.0,6.0,31.0,4.0
732,532.5910000000002,4.799800000000004,2.0,5.0,69.97,5.0,4.0,1.0,9.0,6.0,39.0,2.0
13338,411.53100000000035,2.791500000000001,0.0,8.0,63.61,2.0,3.0,2.0,8.0,6.0,29.0,3.0
8223,314.46900000000005,5.213100000000005,0.0,2.0,26.3,2.0,0.0,2.0,2.0,3.0,23.0,3.0
13302,342.4390000000001,3.000120000000001,1.0,3.0,62.4,5.0,2.0,1.0,5.0,3.0,25.0,1.0
13238,285.29900000000004,2.524800000000001,1.0,4.0,56.790000000000006,3.0,2.0,0.0,5.0,3.0,21.0,1.0
13311,315.3250000000001,2.5334000000000003,1.0,5.0,66.02000000000001,4.0,2.0,0.0,6.0,3.0,23.0,1.0
6576,280.368,3.1057200000000016,0.0,4.0,55.45,2.0,1.0,1.0,5.0,2.0,20.0,1.0
2111,472.54400000000015,3.6320000000000014,2.0,7.0,105.17,8.0,2.0,1.0,10.0,3.0,32.0,1.0
7996,442.5520000000002,4.707000000000004,1.0,6.0,85.97000000000001,4.0,2.0,2.0,6.0,4.0,32.0,2.0
7997,400.5150000000001,4.136200000000003,2.0,5.0,79.89999999999999,3.0,2.0,2.0,5.0,4.0,29.0,2.0
7998,400.5150000000002,4.136200000000004,2.0,5.0,79.9,3.0,2.0,2.0,5.0,4.0,29.0,2.0
2670,373.86500000000007,4.331020000000003,1.0,5.0,64.11,5.0,3.0,0.0,7.0,3.0,25.0,0.0
9139,201.22900000000004,1.58344,0.0,4.0,47.78,1.0,2.0,0.0,4.0,2.0,15.0,0.0
12712,307.31000000000006,-0.22687999999999975,1.0,8.0,104.30000000000001,5.0,2.0,1.0,9.0,3.0,22.0,1.0
11803,484.5630000000002,3.274300000000002,1.0,11.0,125.03,10.0,4.0,0.0,12.0,4.0,33.0,0.0
15526,398.47300000000007,3.168700000000001,1.0,9.0,98.73,7.0,4.0,0.0,10.0,4.0,27.0,0.0
12804,417.4950000000002,0.16102000000000105,0.0,11.0,100.07000000000001,5.0,3.0,1.0,11.0,4.0,29.0,1.0
12874,403.46800000000013,0.15062000000000092,1.0,10.0,110.93000000000002,5.0,3.0,1.0,11.0,4.0,28.0,1.0
5407,328.4120000000002,3.2382000000000017,1.0,4.0,56.25,6.0,2.0,2.0,5.0,4.0,24.0,2.0
6176,364.3920000000002,3.831000000000003,1.0,4.0,56.25,7.0,2.0,2.0,7.0,4.0,26.0,2.0
5334,338.4150000000001,2.0301199999999997,2.0,6.0,83.03999999999999,3.0,2.0,2.0,7.0,4.0,25.0,2.0
2150,325.32,1.8380999999999996,0.0,6.0,72.91,5.0,2.0,0.0,6.0,3.0,24.0,1.0
3391,292.34200000000004,3.4780000000000006,2.0,5.0,73.06,4.0,3.0,0.0,5.0,3.0,22.0,0.0
7974,406.52200000000016,5.783200000000006,0.0,4.0,52.60000000000001,6.0,1.0,0.0,4.0,3.0,30.0,2.0
763,355.441,4.5108200000000025,2.0,2.0,57.78,5.0,4.0,0.0,4.0,4.0,27.0,0.0
767,373.431,4.649920000000003,2.0,2.0,57.78,5.0,4.0,0.0,5.0,4.0,28.0,0.0
768,412.49300000000005,4.469220000000003,3.0,3.0,86.88000000000001,6.0,4.0,0.0,6.0,4.0,31.0,0.0
770,415.4930000000001,4.528020000000003,2.0,4.0,76.24000000000001,7.0,4.0,0.0,6.0,4.0,31.0,0.0
774,371.44,4.216420000000003,3.0,3.0,78.01,5.0,4.0,0.0,5.0,4.0,28.0,0.0
789,385.467,4.519420000000003,2.0,3.0,67.00999999999999,6.0,4.0,0.0,5.0,4.0,29.0,0.0
794,385.46700000000004,4.519420000000003,2.0,3.0,67.00999999999999,6.0,4.0,0.0,5.0,4.0,29.0,0.0
4739,289.38700000000006,2.3147399999999996,2.0,7.0,80.55,5.0,2.0,0.0,7.0,2.0,21.0,0.0
15531,204.23700000000002,0.5647599999999998,1.0,6.0,82.51,1.0,2.0,0.0,6.0,2.0,15.0,0.0
11801,320.377,3.734300000000002,1.0,5.0,59.81,3.0,4.0,0.0,6.0,4.0,23.0,0.0
5658,342.39900000000017,2.7560800000000008,1.0,7.0,81.33,7.0,2.0,1.0,7.0,3.0,25.0,1.0
8171,646.7360000000001,7.54560000000001,4.0,8.0,117.84000000000002,9.0,5.0,0.0,8.0,7.0,48.0,2.0
7432,179.17499999999998,0.38369999999999976,3.0,3.0,69.56,0.0,1.0,0.0,4.0,2.0,13.0,1.0
9873,434.4730000000002,4.718900000000003,1.0,8.0,94.68,8.0,4.0,0.0,8.0,4.0,31.0,0.0
8410,423.52700000000004,3.474000000000002,1.0,9.0,98.48,7.0,4.0,0.0,10.0,4.0,29.0,0.0
364,416.71800000000013,2.6189,2.0,4.0,91.4,3.0,2.0,1.0,12.0,3.0,28.0,1.0
5024,342.4680000000001,3.9688000000000034,3.0,4.0,80.03999999999999,2.0,2.0,4.0,6.0,6.0,24.0,4.0
14069,503.62400000000036,5.556200000000004,2.0,7.0,89.55,5.0,3.0,0.0,8.0,5.0,36.0,2.0
8871,411.5050000000003,1.0173999999999996,2.0,6.0,114.46,8.0,2.0,1.0,10.0,3.0,27.0,1.0
15736,329.3810000000001,2.6474,1.0,5.0,79.37,4.0,2.0,0.0,7.0,3.0,23.0,1.0
3309,334.4260000000001,3.6628000000000016,2.0,6.0,83.98,6.0,2.0,0.0,8.0,2.0,22.0,0.0
3311,310.40400000000005,3.3027000000000006,2.0,6.0,76.14,5.0,2.0,0.0,8.0,2.0,20.0,0.0
1044,246.65300000000002,3.6500000000000012,0.0,4.0,52.06,2.0,3.0,0.0,5.0,3.0,17.0,0.0
8814,286.28700000000003,3.3222200000000015,0.0,6.0,70.52000000000001,4.0,3.0,0.0,6.0,3.0,21.0,0.0
11201,305.1310000000001,4.067520000000002,0.0,4.0,52.06,2.0,3.0,0.0,5.0,3.0,18.0,0.0
11614,300.3140000000001,3.7940000000000023,0.0,6.0,70.52000000000001,6.0,3.0,0.0,6.0,3.0,22.0,0.0
12216,270.28799999999995,3.7854000000000028,0.0,5.0,61.290000000000006,5.0,3.0,0.0,5.0,3.0,20.0,0.0
8141,414.58600000000024,6.8638000000000075,2.0,4.0,74.6,9.0,0.0,0.0,4.0,1.0,30.0,1.0
4929,447.8780000000001,4.867600000000003,2.0,5.0,92.92999999999999,7.0,4.0,0.0,8.0,4.0,32.0,0.0
11649,254.11599999999999,3.9674000000000023,0.0,2.0,22.12,3.0,2.0,0.0,4.0,2.0,16.0,0.0
4888,300.34900000000005,4.352980000000003,0.0,3.0,36.68,4.0,1.0,0.0,6.0,2.0,20.0,1.0
11677,318.39800000000014,2.4448800000000004,0.0,6.0,80.05000000000001,6.0,1.0,0.0,6.0,2.0,22.0,1.0
1638,356.88200000000023,4.431500000000002,1.0,5.0,64.69,3.0,3.0,0.0,6.0,4.0,24.0,1.0
9062,250.29799999999992,1.3891799999999999,1.0,4.0,85.34,1.0,0.0,2.0,5.0,2.0,18.0,2.0
14750,297.71999999999997,3.9125000000000014,1.0,2.0,41.57,2.0,3.0,0.0,5.0,3.0,21.0,0.0
11633,358.4440000000001,3.419100000000002,1.0,6.0,68.29,6.0,3.0,0.0,7.0,3.0,24.0,0.0
940,285.347,1.8891399999999998,1.0,4.0,63.99,5.0,2.0,0.0,5.0,2.0,21.0,0.0
2963,287.326,3.064700000000001,1.0,5.0,69.62,2.0,4.0,0.0,5.0,4.0,22.0,0.0
3568,387.78700000000015,2.23972,1.0,8.0,120.24000000000001,5.0,3.0,0.0,11.0,3.0,27.0,0.0
8494,565.7150000000001,3.487700000000002,1.0,4.0,69.72,6.0,2.0,1.0,10.0,3.0,29.0,1.0
13368,332.4030000000001,3.5078000000000022,1.0,3.0,43.78,2.0,3.0,1.0,4.0,4.0,25.0,1.0
9859,278.44,2.9231000000000007,0.0,2.0,23.550000000000004,5.0,0.0,1.0,3.0,2.0,20.0,2.0
12958,358.39800000000025,1.1887999999999992,2.0,6.0,114.17999999999999,6.0,2.0,1.0,8.0,3.0,26.0,1.0
13820,277.32,3.2996000000000016,0.0,4.0,39.19,4.0,2.0,0.0,5.0,2.0,19.0,0.0
3398,301.327,3.0337000000000005,2.0,5.0,84.07999999999998,3.0,3.0,0.0,7.0,3.0,21.0,0.0
1791,298.72900000000004,3.119300000000001,1.0,3.0,49.410000000000004,3.0,2.0,0.0,5.0,3.0,21.0,1.0
1792,264.284,2.4659000000000004,1.0,3.0,49.410000000000004,3.0,2.0,0.0,4.0,3.0,20.0,1.0
1794,312.7560000000001,3.4277200000000017,1.0,3.0,49.410000000000004,3.0,2.0,0.0,5.0,3.0,22.0,1.0
13866,419.4620000000001,3.161380000000001,1.0,7.0,101.19,6.0,3.0,0.0,8.0,3.0,30.0,0.0
1450,275.436,4.454900000000004,0.0,2.0,12.47,8.0,1.0,1.0,2.0,2.0,20.0,1.0
6059,463.89500000000015,4.7828000000000035,2.0,7.0,69.21000000000001,5.0,3.0,1.0,11.0,4.0,32.0,1.0
1790,340.4040000000001,3.591520000000002,2.0,4.0,85.33000000000001,5.0,3.0,0.0,6.0,3.0,24.0,0.0
6588,473.61700000000025,5.0186000000000055,0.0,5.0,54.370000000000005,7.0,2.0,1.0,6.0,5.0,35.0,3.0
