y_true,y_prob,Compound name
0,0.15021576,no_name_176
0,0.063211565,no_name_177
0,0.069986183,no_name_178
0,0.046542475,no_name_179
0,0.437850817,no_name_180
0,0.2876472,no_name_181
0,0.04845278,no_name_182
0,0.044370567,no_name_183
0,0.225082293,no_name_184
0,0.014641956,no_name_185
0,0.059133915,no_name_186
0,0.058460111,no_name_187
0,0.070553333,no_name_188
0,0.118068339,no_name_189
