y_true,y_prob,Compound name
0,0.644802977,no_name_34
0,0.11504086,no_name_35
0,0.004536108,no_name_36
0,0.00126983,no_name_37
0,0.001346496,no_name_38
0,0.001829693,no_name_39
0,0.158385492,no_name_40
0,0.111290315,no_name_41
0,0.002275464,no_name_42
0,0.068939912,no_name_43
0,0.026888845,no_name_44
0,0.006461177,no_name_45
0,0.134851931,no_name_46
0,0.484564821,no_name_47
0,0.706640333,no_name_48
0,0.002179759,no_name_49
0,0.028856501,no_name_50
0,0.830840533,no_name_51
0,0.001238327,no_name_52
0,0.500661303,no_name_53
0,0.070124266,no_name_54
0,0.004325464,no_name_55
0,0.169153968,no_name_56
0,0.009005413,no_name_57
0,0.082666582,no_name_58
0,0.300823864,no_name_59
0,0.404438343,no_name_60
0,0.005680342,no_name_61
0,0.008555089,no_name_62
0,0.65272926,no_name_63
0,0.03212591,no_name_64
0,0.152095029,no_name_65
0,0.001140702,no_name_66
0,0.006764808,no_name_67
0,0.000498908,no_name_68
0,0.1778406,no_name_69
0,0.002265352,no_name_70
0,0.430054338,no_name_71
0,0.150174441,no_name_72
0,0.022477653,no_name_73
0,0.370710466,no_name_74
0,0.122490653,no_name_75
0,0.079263202,no_name_76
0,0.001508674,no_name_77
0,0.124713755,no_name_78
0,0.001070789,no_name_79
0,0.004562616,no_name_80
0,0.002814599,no_name_81
0,0.154295882,no_name_82
0,0.455157332,no_name_83
0,0.967670047,no_name_84
0,0.020491124,no_name_85
0,0.006247362,no_name_86
0,0.982703593,no_name_87
0,0.97327429,no_name_88
0,0.605999205,no_name_89
0,0.00564437,no_name_90
0,0.001211769,no_name_91
0,0.688000223,no_name_92
0,0.064102755,no_name_93
0,0.116568814,no_name_94
0,0.0029601,no_name_95
0,0.999805153,no_name_96
0,0.305249125,no_name_97
0,0.708452923,no_name_98
0,0.000335715,no_name_99
0,0.00103577,no_name_100
0,0.00054711,no_name_101
0,0.007207906,no_name_102
0,0.021605929,no_name_103
0,0.186762772,no_name_104
0,0.151362534,no_name_105
0,0.001870886,no_name_106
0,0.991103653,no_name_107
0,0.976640513,no_name_108
0,0.018463925,no_name_109
0,0.002772881,no_name_110
0,0.02071879,no_name_111
0,0.360622455,no_name_112
0,0.024164756,no_name_113
0,0.051468299,no_name_114
0,0.003979459,no_name_115
0,0.000113099,no_name_116
0,0.004702001,no_name_117
0,0.034961411,no_name_118
0,0.9322845,no_name_119
0,0.729019433,no_name_120
0,0.643759847,no_name_121
0,0.000284035,no_name_122
0,0.019778083,no_name_123
0,0.302582278,no_name_124
0,0.02407887,no_name_125
0,0.260093885,no_name_126
0,0.000844234,no_name_127
0,0.749754143,no_name_128
0,0.016918604,no_name_129
0,0.68168436,no_name_130
0,0.05413994,no_name_131
0,0.046295479,no_name_132
0,0.198781516,no_name_133
0,0.313395832,no_name_134
0,0.001331589,no_name_135
0,0.001555538,no_name_136
0,0.043947203,no_name_137
0,0.085043438,no_name_138
0,0.181534381,no_name_139
0,0.028645656,no_name_140
0,0.166245333,no_name_141
0,0.3059873,no_name_142
0,0.027453184,no_name_143
0,0.002922288,no_name_144
0,0.258336321,no_name_145
0,0.552016943,no_name_146
0,0.000567562,no_name_147
0,0.010050952,no_name_148
0,0.643389217,no_name_149
0,0.000497468,no_name_150
0,0.000477452,no_name_151
0,0.003699568,no_name_152
0,0.64158795,no_name_153
0,0.61306664,no_name_154
0,0.649022817,no_name_155
0,0.00221028,no_name_156
0,0.478885883,no_name_157
0,0.089893989,no_name_158
0,0.40823773,no_name_159
0,0.300599519,no_name_160
0,0.308129679,no_name_161
0,0.038487878,no_name_162
0,0.391514718,no_name_163
0,0.005445888,no_name_164
0,0.058180801,no_name_165
0,0.980744617,no_name_166
0,0.010972909,no_name_167
0,0.154604613,no_name_168
0,0.999101303,no_name_169
0,0.008267799,no_name_170
0,0.993825653,no_name_171
0,0.002000103,no_name_172
0,0.459348557,no_name_173
0,0.21211263,no_name_174
0,0.040805665,no_name_175
0,0.111408795,no_name_176
0,0.004117968,no_name_177
0,0.969262157,no_name_178
0,0.009699403,no_name_179
0,0.05540032,no_name_180
0,0.45197833,no_name_181
0,0.011160738,no_name_182
0,0.236579366,no_name_183
0,0.045780112,no_name_184
0,0.032821375,no_name_185
0,0.007996766,no_name_186
0,0.072133784,no_name_187
0,0.078670626,no_name_188
0,0.42682201,no_name_189
