y_true,y_prob,Compound name
0,0.087121067,no_name_51
0,0.090829611,no_name_52
0,0.30365907,no_name_53
0,0.023447437,no_name_54
0,0.029694309,no_name_55
0,0.277312243,no_name_56
0,0.006228608,no_name_57
0,0.135385897,no_name_58
0,0.151124598,no_name_59
0,0.642785147,no_name_60
0,0.008406675,no_name_61
0,0.012218357,no_name_62
0,0.344543917,no_name_63
0,0.081907963,no_name_64
0,0.11122675,no_name_65
0,0.006583384,no_name_66
0,0.18452569,no_name_67
0,0.316916957,no_name_68
0,0.020622519,no_name_69
0,0.060106476,no_name_70
0,0.59312425,no_name_71
0,0.585423487,no_name_72
0,0.06884392,no_name_73
0,0.253524007,no_name_74
0,0.032952564,no_name_75
0,0.394211263,no_name_76
0,0.009198952,no_name_77
0,0.20337394,no_name_78
0,0.030118592,no_name_79
0,0.125265357,no_name_80
0,0.014709117,no_name_81
0,0.46529965,no_name_82
0,0.639792667,no_name_83
0,0.650867307,no_name_84
0,0.190252273,no_name_85
0,0.046673368,no_name_86
0,0.901540243,no_name_87
0,0.575007093,no_name_88
0,0.391310313,no_name_89
0,0.028136295,no_name_90
0,0.05681166,no_name_91
0,0.514913287,no_name_92
0,0.117476849,no_name_93
0,0.064323436,no_name_94
0,0.145931073,no_name_95
0,0.988964053,no_name_96
0,0.47791969,no_name_97
0,0.369552353,no_name_98
0,0.017302326,no_name_99
0,0.013354647,no_name_100
0,0.02880589,no_name_101
0,0.044074508,no_name_102
0,0.024810846,no_name_103
0,0.230470173,no_name_104
0,0.055160267,no_name_105
0,0.030448355,no_name_106
0,0.89864231,no_name_107
0,0.895657467,no_name_108
0,0.125577592,no_name_109
0,0.018250418,no_name_110
0,0.021670529,no_name_111
0,0.29245372,no_name_112
0,0.113438487,no_name_113
0,0.570192113,no_name_114
0,0.017353787,no_name_115
0,0.010964111,no_name_116
0,0.039221656,no_name_117
0,0.012015149,no_name_118
0,0.54178104,no_name_119
0,0.30374879,no_name_120
0,0.094122238,no_name_121
0,0.007575636,no_name_122
0,0.240129433,no_name_123
0,0.370222097,no_name_124
0,0.227136277,no_name_125
0,0.143919005,no_name_126
0,0.016965208,no_name_127
0,0.425828363,no_name_128
0,0.080551035,no_name_129
0,0.56344476,no_name_130
0,0.35408953,no_name_131
0,0.111757053,no_name_132
0,0.234088373,no_name_133
0,0.460513413,no_name_134
0,0.00724273,no_name_135
0,0.0077402,no_name_136
0,0.074651707,no_name_137
0,0.31861568,no_name_138
0,0.353199433,no_name_139
0,0.023032226,no_name_140
0,0.477926313,no_name_141
0,0.282245977,no_name_142
0,0.092549637,no_name_143
0,0.057369488,no_name_144
0,0.189422707,no_name_145
0,0.531184457,no_name_146
0,0.090466845,no_name_147
0,0.051858107,no_name_148
0,0.535029177,no_name_149
0,0.019978623,no_name_150
0,0.066330392,no_name_151
0,0.033051356,no_name_152
0,0.5061804,no_name_153
0,0.416896153,no_name_154
0,0.815830033,no_name_155
0,0.026544843,no_name_156
0,0.702614003,no_name_157
0,0.084030952,no_name_158
0,0.151036938,no_name_159
0,0.016110048,no_name_160
0,0.045845017,no_name_161
0,0.032958139,no_name_162
0,0.07505811,no_name_163
0,0.108443047,no_name_164
0,0.045813493,no_name_165
0,0.92865604,no_name_166
0,0.048027996,no_name_167
0,0.022884021,no_name_168
0,0.822875027,no_name_169
0,0.027767076,no_name_170
0,0.654701157,no_name_171
0,0.021797623,no_name_172
0,0.3427004,no_name_173
0,0.310664007,no_name_174
0,0.14384549,no_name_175
0,0.125167381,no_name_176
0,0.338374007,no_name_177
0,0.5240377,no_name_178
0,0.095561269,no_name_179
0,0.113576867,no_name_180
0,0.031194638,no_name_181
0,0.113003222,no_name_182
0,0.074892194,no_name_183
0,0.037400887,no_name_184
0,0.152279907,no_name_185
0,0.012855409,no_name_186
0,0.065046399,no_name_187
0,0.379542593,no_name_188
0,0.323350223,no_name_189
