y_true,y_prob,Compound name
0,0.072429342,no_name_117
0,0.044376036,no_name_118
0,0.737854377,no_name_119
0,0.21616237,no_name_120
0,0.311036887,no_name_121
0,0.063912687,no_name_122
0,0.12480048,no_name_123
0,0.43577632,no_name_124
0,0.465477087,no_name_125
0,0.409481253,no_name_126
0,0.111706213,no_name_127
0,0.817221967,no_name_128
0,0.68157427,no_name_129
0,0.338596483,no_name_130
0,0.66018835,no_name_131
0,0.094901743,no_name_132
0,0.255706837,no_name_133
0,0.3681891,no_name_134
0,0.122155255,no_name_135
0,0.079758561,no_name_136
0,0.16992107,no_name_137
0,0.064795506,no_name_138
0,0.393533673,no_name_139
0,0.062703333,no_name_140
0,0.45513503,no_name_141
0,0.34951529,no_name_142
0,0.22329086,no_name_143
0,0.049602774,no_name_144
0,0.24158673,no_name_145
0,0.550933413,no_name_146
0,0.30203312,no_name_147
0,0.028463647,no_name_148
0,0.81446063,no_name_149
0,0.17120359,no_name_150
0,0.126246903,no_name_151
0,0.073096557,no_name_152
0,0.58224686,no_name_153
0,0.499704063,no_name_154
0,0.523270967,no_name_155
0,0.09857832,no_name_156
0,0.632481633,no_name_157
0,0.088547842,no_name_158
0,0.439994237,no_name_159
0,0.115190088,no_name_160
0,0.196652597,no_name_161
0,0.077673047,no_name_162
0,0.16726274,no_name_163
0,0.124790395,no_name_164
0,0.108200843,no_name_165
0,0.8188495,no_name_166
0,0.122741197,no_name_167
0,0.067245377,no_name_168
0,0.58926605,no_name_169
0,0.190334457,no_name_170
0,0.27833593,no_name_171
0,0.102636817,no_name_172
0,0.582431533,no_name_173
0,0.601442333,no_name_174
0,0.18497639,no_name_175
0,0.196122703,no_name_176
0,0.239741893,no_name_177
0,0.26558193,no_name_178
0,0.029051778,no_name_179
0,0.349852153,no_name_180
0,0.11781483,no_name_181
0,0.028862491,no_name_182
0,0.068974218,no_name_183
0,0.08369176,no_name_184
0,0.109116453,no_name_185
0,0.049005544,no_name_186
0,0.140144812,no_name_187
0,0.1441146,no_name_188
0,0.30505397,no_name_189
