Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
38,397.53300000000013,2.7148000000000003,0.0,9.0,62.970000000000006,5.0,4.0,1.0,9.0,5.0,27.0,1.0
39,469.56600000000014,4.083740000000003,1.0,6.0,76.60000000000001,4.0,4.0,0.0,7.0,5.0,34.0,1.0
40,483.5650000000004,3.2314000000000007,2.0,6.0,110.11000000000001,11.0,2.0,1.0,9.0,3.0,35.0,1.0
41,374.46200000000016,2.4205000000000005,1.0,4.0,75.71000000000001,6.0,2.0,1.0,7.0,3.0,26.0,1.0
42,346.4710000000001,3.384500000000002,1.0,4.0,58.64,7.0,1.0,1.0,5.0,2.0,25.0,1.0
43,391.4780000000001,2.7376000000000005,2.0,8.0,102.05000000000001,7.0,3.0,0.0,10.0,3.0,26.0,0.0
44,160.22,1.6215,0.0,2.0,6.02,1.0,1.0,2.0,2.0,3.0,12.0,2.0
45,289.425,4.143540000000003,0.0,3.0,20.310000000000002,2.0,2.0,1.0,4.0,3.0,19.0,1.0
46,349.41600000000005,1.0811,2.0,7.0,106.36,5.0,2.0,0.0,9.0,3.0,24.0,1.0
47,459.31800000000015,2.868100000000001,1.0,6.0,105.92,8.0,2.0,0.0,10.0,2.0,27.0,0.0
48,353.8350000000001,2.0219199999999997,3.0,5.0,80.21000000000001,3.0,2.0,0.0,9.0,2.0,23.0,0.0
49,309.3470000000001,0.8169199999999999,1.0,7.0,104.28,4.0,2.0,0.0,8.0,2.0,21.0,0.0
50,422.44500000000016,2.0445999999999995,2.0,9.0,130.32,8.0,4.0,0.0,10.0,4.0,31.0,0.0
51,253.261,2.5350200000000003,0.0,5.0,60.92,2.0,3.0,0.0,5.0,3.0,19.0,0.0
52,293.33000000000004,2.0306999999999995,2.0,5.0,85.82999999999998,4.0,3.0,0.0,6.0,3.0,22.0,0.0
53,224.26300000000003,3.1000200000000016,0.0,3.0,35.010000000000005,1.0,3.0,0.0,3.0,3.0,17.0,0.0
54,306.456,4.360640000000004,1.0,4.0,41.46,5.0,2.0,0.0,5.0,2.0,20.0,0.0
55,264.34999999999997,3.3104200000000015,2.0,4.0,61.690000000000005,2.0,1.0,1.0,5.0,2.0,18.0,1.0
56,429.52500000000026,2.0900999999999987,2.0,8.0,128.26000000000002,8.0,2.0,1.0,10.0,3.0,31.0,1.0
57,293.32600000000014,1.9388999999999996,1.0,4.0,77.98,4.0,3.0,0.0,5.0,3.0,22.0,0.0
58,249.295,1.1611,1.0,3.0,66.06,2.0,2.0,0.0,6.0,3.0,17.0,1.0
59,168.2,0.14510000000000023,2.0,4.0,86.93,2.0,1.0,0.0,5.0,1.0,12.0,0.0
60,443.85000000000014,3.973600000000003,1.0,6.0,97.19000000000001,4.0,4.0,0.0,9.0,5.0,32.0,1.0
61,522.4320000000002,6.046100000000005,1.0,6.0,73.22,5.0,3.0,0.0,8.0,5.0,36.0,2.0
62,359.4260000000001,1.6300999999999999,1.0,7.0,85.82,7.0,2.0,0.0,7.0,2.0,26.0,0.0
63,263.36599999999993,2.43428,1.0,4.0,56.13,3.0,1.0,1.0,5.0,2.0,18.0,1.0
64,259.28999999999996,1.63948,2.0,5.0,89.76999999999998,3.0,2.0,0.0,6.0,2.0,18.0,0.0
65,399.45000000000005,3.715340000000002,1.0,5.0,83.39,4.0,3.0,1.0,6.0,4.0,30.0,1.0
66,284.70200000000006,3.5024000000000015,0.0,4.0,52.08,2.0,3.0,0.0,5.0,3.0,20.0,0.0
67,439.58100000000024,5.030500000000005,0.0,7.0,66.24000000000001,5.0,2.0,4.0,7.0,7.0,31.0,5.0
68,166.18399999999997,0.9822199999999999,1.0,5.0,63.31,1.0,1.0,0.0,5.0,2.0,12.0,1.0
69,305.4220000000001,2.29584,2.0,3.0,65.2,5.0,1.0,1.0,5.0,2.0,22.0,1.0
70,242.32199999999997,2.5178000000000003,2.0,3.0,45.15,3.0,2.0,0.0,3.0,3.0,18.0,1.0
71,447.4400000000003,1.8968999999999998,0.0,10.0,119.36000000000001,6.0,2.0,1.0,10.0,3.0,32.0,1.0
72,305.421,4.772520000000004,1.0,1.0,29.1,7.0,2.0,0.0,2.0,2.0,23.0,0.0
73,223.236,1.4344999999999999,1.0,7.0,103.86,5.0,2.0,0.0,7.0,2.0,16.0,0.0
74,387.44000000000017,1.3772199999999999,2.0,5.0,102.06,5.0,1.0,2.0,9.0,3.0,28.0,2.0
75,282.334,3.1694000000000013,1.0,2.0,32.34,4.0,1.0,1.0,5.0,2.0,20.0,1.0
76,243.31000000000003,2.4350000000000005,1.0,2.0,48.99,1.0,2.0,1.0,4.0,3.0,18.0,1.0
77,262.3089999999999,1.5075,1.0,4.0,58.64,4.0,1.0,1.0,5.0,2.0,19.0,1.0
78,307.3500000000001,1.3975999999999997,1.0,4.0,61.77,2.0,1.0,1.0,7.0,3.0,21.0,2.0
80,310.33500000000004,-0.4345000000000001,0.0,9.0,88.12,3.0,2.0,0.0,9.0,3.0,21.0,1.0
81,289.79200000000003,0.9825000000000002,3.0,4.0,70.97999999999999,4.0,1.0,0.0,8.0,1.0,18.0,0.0
82,283.34900000000005,1.17862,0.0,4.0,63.68,4.0,1.0,1.0,6.0,2.0,19.0,1.0
83,353.47200000000004,4.441940000000003,1.0,5.0,58.64,3.0,4.0,0.0,6.0,4.0,24.0,0.0
84,385.722,4.253420000000003,2.0,2.0,41.13,6.0,2.0,0.0,6.0,2.0,24.0,0.0
85,366.4140000000001,1.60084,1.0,6.0,97.93,5.0,1.0,1.0,8.0,2.0,26.0,1.0
86,501.5620000000004,3.6357000000000026,1.0,6.0,89.35000000000001,9.0,4.0,1.0,9.0,5.0,37.0,1.0
87,257.311,1.6249,1.0,4.0,72.47,5.0,1.0,0.0,6.0,1.0,17.0,0.0
88,260.156,2.1676,1.0,2.0,43.09,4.0,1.0,0.0,4.0,1.0,13.0,0.0
89,255.22899999999998,2.638300000000001,1.0,4.0,72.45,2.0,3.0,0.0,5.0,3.0,19.0,0.0
90,274.364,2.444400000000001,1.0,2.0,49.410000000000004,4.0,1.0,1.0,4.0,2.0,20.0,1.0
91,367.42500000000024,3.0486000000000013,2.0,6.0,85.83,5.0,2.0,1.0,9.0,3.0,25.0,1.0
92,251.31100000000004,2.0016,1.0,5.0,67.87,4.0,2.0,0.0,6.0,2.0,17.0,0.0
93,399.8340000000002,3.045600000000001,1.0,6.0,88.06999999999998,5.0,2.0,1.0,8.0,3.0,28.0,1.0
94,314.38899999999995,2.4418000000000006,2.0,4.0,76.02000000000001,8.0,2.0,0.0,6.0,2.0,23.0,0.0
95,451.5700000000002,1.71384,2.0,5.0,112.65,6.0,2.0,1.0,10.0,3.0,30.0,1.0
96,211.192,1.629,2.0,2.0,66.39999999999999,4.0,1.0,0.0,5.0,1.0,15.0,0.0
97,379.41200000000015,3.8111200000000025,1.0,5.0,77.77000000000001,7.0,3.0,0.0,6.0,3.0,28.0,0.0
98,316.36500000000007,0.10482000000000063,1.0,6.0,116.21,4.0,1.0,1.0,8.0,2.0,23.0,1.0
99,262.31300000000005,0.21739999999999982,2.0,4.0,88.32000000000001,4.0,1.0,1.0,6.0,2.0,19.0,1.0
100,292.75100000000003,2.3632999999999997,1.0,5.0,63.05,3.0,3.0,0.0,7.0,3.0,19.0,0.0
101,395.44400000000013,2.5850400000000002,1.0,8.0,99.00000000000001,5.0,3.0,0.0,9.0,4.0,28.0,1.0
102,416.52800000000013,2.769700000000001,2.0,6.0,101.05000000000001,6.0,3.0,1.0,9.0,4.0,28.0,1.0
103,194.259,1.9098600000000001,1.0,3.0,45.75,0.0,2.0,0.0,4.0,2.0,13.0,0.0
104,243.26599999999996,2.0059,0.0,5.0,86.77,3.0,1.0,0.0,5.0,1.0,18.0,0.0
105,346.4520000000002,3.9944000000000033,1.0,5.0,68.29,5.0,2.0,1.0,6.0,3.0,24.0,1.0
106,244.25,1.29452,0.0,4.0,63.410000000000004,1.0,1.0,2.0,5.0,4.0,18.0,3.0
107,359.495,3.1571000000000016,0.0,5.0,55.2,5.0,2.0,1.0,6.0,3.0,25.0,1.0
108,366.3730000000001,1.9918999999999998,0.0,6.0,77.43,5.0,2.0,1.0,7.0,4.0,27.0,2.0
109,319.144,2.4640000000000004,0.0,4.0,59.08,2.0,1.0,1.0,8.0,2.0,20.0,1.0
110,376.41200000000003,3.5995000000000017,1.0,5.0,71.78,5.0,3.0,1.0,6.0,4.0,28.0,1.0
111,311.33700000000005,3.121240000000002,0.0,4.0,55.84,3.0,2.0,0.0,5.0,3.0,23.0,1.0
112,408.8670000000001,1.9034999999999995,2.0,6.0,114.19,8.0,3.0,0.0,10.0,3.0,27.0,0.0
113,475.54500000000024,4.538820000000004,1.0,6.0,89.99000000000001,7.0,3.0,1.0,8.0,4.0,35.0,1.0
114,346.3860000000001,3.485400000000003,1.0,3.0,62.550000000000004,3.0,3.0,0.0,5.0,4.0,26.0,1.0
115,421.47800000000007,3.3249200000000014,1.0,5.0,91.33999999999999,6.0,3.0,0.0,8.0,3.0,30.0,0.0
117,253.28699999999998,0.2115999999999994,1.0,7.0,85.84,5.0,2.0,0.0,8.0,2.0,17.0,0.0
118,439.4680000000003,1.6640999999999992,2.0,7.0,111.65000000000002,7.0,3.0,1.0,9.0,4.0,32.0,1.0
119,413.3510000000001,5.128900000000003,0.0,4.0,50.27,3.0,3.0,1.0,8.0,4.0,25.0,1.0
120,388.55600000000027,2.4705999999999992,2.0,3.0,78.67000000000002,3.0,0.0,6.0,6.0,6.0,28.0,6.0
121,250.30499999999998,2.476280000000001,1.0,4.0,75.59,1.0,2.0,0.0,4.0,3.0,19.0,1.0
122,354.45800000000014,2.3275999999999994,1.0,6.0,75.94,4.0,2.0,2.0,7.0,4.0,26.0,2.0
123,235.268,2.1466000000000003,1.0,5.0,68.02000000000001,3.0,2.0,1.0,6.0,3.0,16.0,1.0
124,293.319,2.611600000000001,1.0,4.0,55.400000000000006,5.0,2.0,0.0,6.0,2.0,20.0,0.0
125,313.3600000000001,3.756120000000003,0.0,4.0,47.78,2.0,4.0,0.0,4.0,4.0,24.0,0.0
127,393.5530000000001,2.21962,2.0,4.0,78.51,10.0,1.0,0.0,7.0,1.0,27.0,0.0
129,412.5400000000001,4.013640000000002,1.0,7.0,80.64,5.0,4.0,0.0,8.0,4.0,28.0,0.0
130,392.4810000000002,1.6358899999999998,2.0,7.0,88.59,8.0,2.0,0.0,9.0,3.0,27.0,1.0
131,399.2370000000002,4.010820000000003,0.0,6.0,74.97000000000001,6.0,2.0,0.0,7.0,2.0,24.0,0.0
132,332.396,2.944720000000001,0.0,5.0,69.67000000000002,5.0,1.0,1.0,5.0,2.0,24.0,1.0
133,370.47100000000023,1.492,1.0,5.0,84.94,7.0,1.0,1.0,8.0,2.0,25.0,1.0
134,270.34999999999997,2.868900000000002,1.0,4.0,63.599999999999994,9.0,1.0,0.0,5.0,1.0,18.0,0.0
135,151.23399999999998,2.45779,1.0,2.0,12.03,1.0,1.0,0.0,2.0,1.0,10.0,0.0
136,289.64,4.204100000000002,1.0,2.0,42.24,2.0,2.0,0.0,7.0,2.0,19.0,0.0
137,341.40000000000003,1.7999399999999997,1.0,8.0,98.48,5.0,3.0,0.0,9.0,3.0,24.0,0.0
138,234.26299999999998,0.3976999999999999,2.0,7.0,90.88,5.0,2.0,0.0,7.0,2.0,17.0,0.0
139,432.5200000000001,5.603900000000005,0.0,4.0,42.43,8.0,4.0,0.0,6.0,4.0,31.0,0.0
140,355.4380000000001,1.730299999999999,1.0,5.0,71.41,9.0,2.0,0.0,6.0,2.0,26.0,0.0
141,389.4730000000002,2.5333000000000006,0.0,5.0,72.91,6.0,2.0,1.0,7.0,3.0,27.0,1.0
142,301.36699999999996,3.1506000000000016,0.0,5.0,40.46,5.0,3.0,0.0,5.0,3.0,21.0,0.0
143,313.35300000000007,3.327560000000002,2.0,3.0,75.63,5.0,2.0,0.0,5.0,2.0,23.0,0.0
144,318.442,3.8530200000000026,0.0,5.0,34.59,4.0,2.0,1.0,5.0,3.0,22.0,1.0
145,340.3790000000001,4.471700000000003,0.0,4.0,45.81,3.0,3.0,0.0,6.0,4.0,24.0,1.0
146,397.88700000000006,5.009120000000003,2.0,4.0,71.09,5.0,3.0,0.0,7.0,3.0,27.0,0.0
147,418.5150000000001,3.299400000000001,1.0,5.0,84.94,10.0,2.0,0.0,8.0,2.0,29.0,0.0
148,435.54600000000016,1.9842999999999993,1.0,6.0,97.71,11.0,2.0,0.0,9.0,2.0,30.0,0.0
149,404.3190000000001,4.7359000000000036,1.0,6.0,77.25,6.0,2.0,0.0,9.0,2.0,25.0,0.0
150,352.4410000000002,1.965,1.0,6.0,92.26,4.0,2.0,1.0,9.0,3.0,23.0,1.0
151,476.5800000000002,3.5065000000000017,1.0,8.0,114.63000000000001,10.0,3.0,0.0,11.0,3.0,32.0,0.0
152,310.806,3.421000000000002,0.0,5.0,34.59,4.0,2.0,1.0,6.0,3.0,20.0,1.0
153,443.5190000000001,3.4560000000000013,2.0,5.0,79.9,9.0,2.0,1.0,8.0,3.0,32.0,1.0
154,333.41600000000005,5.110500000000004,1.0,5.0,47.04,4.0,4.0,0.0,5.0,4.0,24.0,0.0
155,378.4500000000002,3.7218000000000027,0.0,8.0,83.68,7.0,2.0,1.0,8.0,3.0,26.0,1.0
156,454.5520000000003,2.800600000000001,1.0,7.0,97.44,9.0,3.0,1.0,9.0,4.0,32.0,1.0
157,410.42600000000016,2.1980000000000004,2.0,6.0,110.8,7.0,2.0,0.0,8.0,3.0,30.0,1.0
158,273.36100000000005,2.4008600000000007,0.0,4.0,67.89,0.0,0.0,2.0,5.0,3.0,19.0,3.0
159,359.4260000000002,1.3386,1.0,4.0,78.95000000000002,3.0,1.0,2.0,7.0,3.0,26.0,2.0
160,377.3970000000002,1.2062999999999997,2.0,7.0,102.12000000000002,7.0,2.0,1.0,9.0,3.0,27.0,1.0
161,409.51500000000027,4.281700000000003,2.0,7.0,92.93,6.0,3.0,1.0,8.0,4.0,29.0,1.0
162,406.48700000000014,0.5079000000000018,0.0,9.0,94.6,6.0,2.0,1.0,10.0,3.0,29.0,1.0
163,474.56500000000034,3.4014000000000015,1.0,8.0,98.15999999999998,7.0,4.0,1.0,9.0,5.0,35.0,1.0
164,502.60000000000025,4.534700000000003,2.0,9.0,109.22000000000001,8.0,5.0,0.0,10.0,5.0,36.0,0.0
165,396.4720000000001,2.8955800000000016,2.0,6.0,104.10999999999999,8.0,3.0,0.0,8.0,3.0,28.0,0.0
166,441.5340000000002,3.2006000000000014,0.0,7.0,88.93,3.0,3.0,1.0,9.0,5.0,30.0,2.0
167,259.334,2.5955000000000004,0.0,4.0,45.56,4.0,2.0,0.0,5.0,2.0,18.0,0.0
168,307.3710000000001,2.8130200000000007,1.0,4.0,64.63000000000001,5.0,2.0,0.0,6.0,2.0,21.0,0.0
169,490.6080000000003,4.250040000000003,1.0,8.0,102.07,7.0,4.0,1.0,9.0,5.0,36.0,1.0
170,389.307,5.699700000000003,1.0,3.0,41.99,5.0,3.0,0.0,6.0,3.0,25.0,0.0
171,348.761,3.6248200000000015,2.0,4.0,70.92,3.0,2.0,0.0,7.0,3.0,24.0,1.0
172,356.48800000000006,2.4502000000000006,2.0,4.0,84.50000000000001,12.0,1.0,0.0,7.0,1.0,24.0,0.0
173,318.21400000000006,4.442420000000003,1.0,2.0,29.1,5.0,2.0,0.0,3.0,2.0,19.0,0.0
174,190.20200000000003,1.2518799999999999,0.0,4.0,62.980000000000004,3.0,1.0,0.0,4.0,1.0,14.0,0.0
175,410.4520000000002,1.0359999999999996,1.0,10.0,113.80000000000001,9.0,2.0,0.0,11.0,2.0,28.0,0.0
176,310.3570000000001,2.977400000000001,1.0,6.0,60.67,5.0,3.0,0.0,6.0,3.0,23.0,0.0
177,251.38000000000002,3.7021200000000025,1.0,5.0,37.81,4.0,2.0,0.0,5.0,2.0,16.0,0.0
178,359.7310000000001,4.628300000000003,1.0,3.0,47.56,4.0,2.0,0.0,8.0,2.0,24.0,0.0
179,258.30199999999996,2.819300000000001,1.0,4.0,55.13,3.0,3.0,0.0,5.0,3.0,18.0,0.0
180,348.47400000000005,4.160300000000002,1.0,6.0,63.08,6.0,3.0,0.0,7.0,3.0,22.0,0.0
181,499.52000000000027,3.389300000000002,2.0,6.0,114.04000000000002,7.0,3.0,0.0,11.0,4.0,35.0,1.0
182,376.48200000000026,2.868000000000001,1.0,7.0,82.18,7.0,2.0,2.0,8.0,4.0,26.0,2.0
183,354.24000000000007,5.453400000000004,0.0,3.0,30.71,3.0,4.0,0.0,5.0,4.0,24.0,0.0
184,280.3310000000001,2.9037000000000006,1.0,4.0,63.57,1.0,3.0,0.0,5.0,4.0,21.0,1.0
185,283.283,3.3893000000000013,2.0,3.0,79.53999999999999,4.0,3.0,0.0,5.0,3.0,21.0,0.0
186,419.32900000000006,4.094400000000002,2.0,5.0,66.91,3.0,3.0,0.0,8.0,3.0,24.0,0.0
187,447.5570000000002,2.4290000000000003,1.0,6.0,88.18,9.0,2.0,1.0,9.0,3.0,31.0,1.0
188,314.259,2.775800000000001,1.0,3.0,46.17,6.0,1.0,0.0,7.0,1.0,17.0,0.0
189,357.4540000000001,2.8480000000000008,1.0,4.0,63.57,5.0,2.0,1.0,6.0,3.0,26.0,1.0
190,426.5130000000001,3.4909000000000026,1.0,3.0,66.48,6.0,3.0,1.0,7.0,4.0,30.0,1.0
191,416.49900000000025,2.2869,2.0,4.0,103.77999999999999,7.0,2.0,1.0,8.0,3.0,29.0,1.0
192,309.34100000000007,2.5608000000000004,0.0,5.0,58.85,3.0,1.0,2.0,7.0,3.0,22.0,2.0
193,391.5000000000001,3.8548000000000027,2.0,5.0,75.6,7.0,4.0,0.0,7.0,4.0,28.0,0.0
194,272.333,2.2714,1.0,5.0,63.57,4.0,3.0,0.0,6.0,3.0,19.0,0.0
195,227.27900000000002,1.5665999999999998,2.0,3.0,41.489999999999995,8.0,1.0,0.0,4.0,1.0,16.0,0.0
196,425.89700000000016,4.915300000000004,1.0,6.0,73.22,5.0,3.0,1.0,8.0,4.0,29.0,1.0
197,321.40200000000016,1.11414,3.0,4.0,79.46000000000001,4.0,1.0,1.0,7.0,2.0,22.0,1.0
198,372.4680000000002,5.272000000000006,1.0,3.0,41.57,4.0,3.0,0.0,4.0,4.0,28.0,1.0
199,541.6740000000005,4.903700000000003,4.0,6.0,156.41,15.0,3.0,0.0,11.0,3.0,38.0,0.0
200,377.49200000000013,4.2361400000000025,1.0,6.0,64.86000000000001,5.0,3.0,1.0,6.0,4.0,28.0,1.0
201,333.3950000000001,2.444400000000001,2.0,6.0,89.85,1.0,3.0,1.0,6.0,4.0,25.0,1.0
202,349.39400000000006,3.1331000000000007,4.0,4.0,95.14999999999999,5.0,3.0,0.0,7.0,3.0,26.0,0.0
203,323.33400000000006,2.3863000000000003,3.0,6.0,125.14000000000001,5.0,2.0,0.0,10.0,2.0,22.0,0.0
204,401.875,3.9361000000000033,1.0,5.0,88.9,4.0,3.0,0.0,8.0,4.0,27.0,1.0
205,338.4440000000001,3.462300000000003,1.0,5.0,72.83000000000001,13.0,0.0,0.0,5.0,1.0,24.0,1.0
206,260.293,1.3144999999999993,2.0,3.0,67.43,5.0,1.0,1.0,5.0,2.0,19.0,1.0
207,924.15,5.360600000000008,3.0,16.0,216.47,15.0,2.0,3.0,18.0,6.0,66.0,4.0
208,401.53200000000015,3.1745600000000023,0.0,3.0,60.93000000000001,3.0,2.0,1.0,7.0,3.0,28.0,1.0
209,294.37600000000003,2.565060000000001,1.0,4.0,72.2,4.0,2.0,0.0,6.0,2.0,20.0,0.0
210,494.59900000000033,4.834780000000005,2.0,5.0,114.77000000000001,6.0,3.0,1.0,8.0,5.0,37.0,2.0
211,408.5460000000003,4.724280000000004,3.0,6.0,104.19,9.0,2.0,1.0,6.0,3.0,30.0,1.0
212,400.48200000000014,3.954080000000002,3.0,6.0,104.19,5.0,3.0,1.0,6.0,4.0,30.0,1.0
213,391.5190000000002,4.490120000000003,1.0,6.0,64.86000000000001,6.0,3.0,1.0,6.0,4.0,29.0,1.0
214,277.3670000000001,3.989200000000003,0.0,1.0,20.310000000000002,3.0,2.0,1.0,2.0,3.0,21.0,1.0
215,499.00800000000015,6.791000000000006,2.0,7.0,88.00000000000001,11.0,3.0,0.0,11.0,3.0,32.0,0.0
216,499.00800000000015,6.791000000000006,2.0,7.0,88.00000000000001,11.0,3.0,0.0,11.0,3.0,32.0,0.0
217,262.353,1.90892,2.0,2.0,52.57000000000001,3.0,1.0,1.0,4.0,2.0,19.0,1.0
218,488.6310000000003,7.618020000000007,2.0,3.0,58.2,4.0,4.0,0.0,4.0,5.0,37.0,1.0
219,289.33500000000004,2.364,2.0,4.0,64.52,5.0,2.0,0.0,6.0,2.0,21.0,0.0
221,478.8330000000001,3.383420000000002,3.0,5.0,80.09,6.0,2.0,0.0,11.0,2.0,29.0,0.0
222,385.49300000000005,2.8336000000000006,2.0,6.0,84.83000000000001,7.0,3.0,1.0,8.0,4.0,27.0,1.0
223,324.4239999999999,3.083800000000002,0.0,2.0,40.620000000000005,7.0,2.0,0.0,4.0,2.0,24.0,0.0
224,406.28200000000004,4.009500000000002,2.0,4.0,59.59,7.0,2.0,0.0,11.0,2.0,28.0,0.0
225,296.3950000000001,4.1409800000000025,1.0,3.0,52.89,2.0,2.0,0.0,4.0,3.0,21.0,1.0
226,440.4960000000002,3.371400000000002,1.0,6.0,94.17000000000002,7.0,2.0,1.0,8.0,3.0,32.0,1.0
227,329.3810000000001,2.6474,1.0,5.0,79.37,4.0,2.0,0.0,7.0,3.0,23.0,1.0
228,374.40000000000003,3.0371000000000006,2.0,4.0,91.4,3.0,2.0,2.0,7.0,5.0,28.0,3.0
229,313.31700000000006,0.9287999999999997,0.0,8.0,91.9,4.0,3.0,0.0,8.0,3.0,23.0,0.0
230,522.4680000000002,6.105660000000006,1.0,5.0,82.85,7.0,3.0,0.0,7.0,3.0,33.0,0.0
231,295.282,1.7263,0.0,3.0,46.61,2.0,1.0,1.0,8.0,2.0,19.0,1.0
232,314.3660000000001,3.417300000000001,1.0,6.0,60.45,4.0,3.0,0.0,6.0,3.0,22.0,0.0
233,552.6280000000002,3.0310000000000006,3.0,8.0,131.22,12.0,3.0,1.0,11.0,4.0,40.0,1.0
234,391.45200000000017,5.035820000000004,1.0,6.0,81.16000000000001,6.0,4.0,0.0,7.0,4.0,28.0,0.0
235,354.248,3.4320400000000024,1.0,4.0,60.06,3.0,2.0,0.0,6.0,2.0,21.0,0.0
236,304.44,3.160800000000002,0.0,4.0,23.550000000000004,2.0,1.0,1.0,5.0,3.0,20.0,2.0
237,436.55600000000015,3.8992400000000025,2.0,4.0,91.4,9.0,2.0,1.0,7.0,3.0,32.0,1.0
238,394.2690000000001,1.5594000000000001,0.0,4.0,60.93000000000001,2.0,1.0,2.0,7.0,3.0,24.0,2.0
239,360.43900000000014,1.4154999999999998,1.0,5.0,82.61,4.0,2.0,1.0,8.0,3.0,25.0,1.0
240,285.372,3.801400000000002,1.0,4.0,46.400000000000006,4.0,3.0,0.0,5.0,3.0,20.0,0.0
241,399.87800000000004,3.9064200000000024,3.0,3.0,85.43,6.0,3.0,0.0,7.0,3.0,28.0,0.0
242,300.33700000000005,2.767400000000001,0.0,5.0,52.71,4.0,3.0,0.0,6.0,3.0,22.0,0.0
