,Label
15775,0
10164,0
14217,0
14238,0
14247,0
14636,0
14706,0
15306,0
2299,1
5323,1
15764,0
642,1
643,1
10953,0
9019,0
3228,1
3232,1
15501,0
4764,1
10721,0
7647,1
6564,1
6591,1
15192,0
3478,1
4636,1
4031,1
7209,1
1426,1
8765,0
10022,0
10668,0
5385,1
7164,1
2754,1
9091,0
1429,1
11918,0
66,1
11171,0
5560,1
2353,1
8024,1
7954,1
7956,1
7962,1
9313,0
9328,0
9699,0
11634,0
13644,0
9634,0
4876,1
4204,1
9100,0
11913,0
8616,0
2350,1
2930,1
3650,1
15909,0
1348,1
1796,1
9788,0
11059,0
2678,1
8733,0
8694,0
9542,0
9072,0
2435,1
8592,0
10997,0
172,1
1602,1
9583,0
10620,0
11762,0
12628,0
13804,0
10395,0
2158,1
12599,0
11301,0
11737,0
10051,0
2423,1
7886,1
6418,1
11354,0
12241,0
12711,0
4493,1
12351,0
15029,0
2044,1
2045,1
2047,1
2071,1
2072,1
3216,1
14563,0
13288,0
12697,0
8939,0
1574,1
15171,0
15177,0
1839,1
1734,1
104,1
2476,1
3772,1
7416,1
15364,0
3229,1
2956,1
2962,1
9188,0
11449,0
2405,1
3094,1
2840,1
4580,1
8693,0
1913,1
14997,0
7240,1
4752,1
13700,0
10204,0
9362,0
10257,0
12072,0
781,1
15916,0
1252,1
2839,1
6698,1
14846,0
11008,0
9613,0
15254,0
9133,0
2480,1
2508,1
2939,1
8750,0
9009,0
6003,1
1822,1
14063,0
8550,0
8551,0
8619,0
8620,0
5169,1
5509,1
5946,1
6148,1
14463,0
14607,0
14655,0
14886,0
6254,1
9015,0
9131,0
9701,0
13579,0
5554,1
5846,1
14804,0
6282,1
6417,1
14802,0
6004,1
4253,1
4441,1
11290,0
1649,1
12632,0
2938,1
12218,0
11054,0
11517,0
2445,1
10696,0
4574,1
8701,0
14703,0
124,1
11594,0
11610,0
13698,0
7374,1
15467,0
15330,0
14095,0
12145,0
15650,0
9070,0
9865,0
12782,0
12277,0
13896,0
13897,0
13899,0
8798,0
2822,1
11135,0
15659,0
5551,1
741,1
1741,1
7172,1
7173,1
7174,1
7993,1
7994,1
4996,1
7242,1
9278,0
2706,1
13008,0
1082,1
14645,0
1601,1
12187,0
5349,1
1463,1
7136,1
6450,1
1927,1
43,1
10270,0
10325,0
7742,1
7754,1
15611,0
218,1
1064,1
1066,1
10496,0
11533,0
13801,0
14967,0
15260,0
9485,0
697,1
8016,1
9406,0
9505,0
10352,0
11788,0
2436,1
14925,0
9661,0
7703,1
1261,1
11471,0
4623,1
591,1
15078,0
1754,1
7547,1
871,1
11727,0
13578,0
1094,1
2306,1
2997,1
7763,1
11258,0
850,1
3586,1
14111,0
933,1
5274,1
13832,0
6152,1
6194,1
15706,0
4894,1
10913,0
10343,0
985,1
10831,0
11128,0
11075,0
15519,0
11816,0
2961,1
2967,1
2979,1
2982,1
2984,1
3276,1
3280,1
12095,0
13653,0
9892,0
12392,0
12513,0
10388,0
11832,0
3105,1
8554,0
1310,1
8615,0
9387,0
9852,0
15554,0
4075,1
14118,0
10446,0
5708,1
973,1
19,1
12888,0
11869,0
14151,0
9322,0
11402,0
8564,0
1120,1
9904,0
11428,0
11268,0
612,1
8903,0
6992,1
3859,1
3864,1
3900,1
4053,1
4055,1
4077,1
4120,1
4143,1
4420,1
4421,1
4422,1
4427,1
4428,1
4438,1
4454,1
4456,1
4467,1
4476,1
4485,1
4501,1
4519,1
4520,1
4556,1
14022,0
9170,0
10853,0
10212,0
12584,0
15493,0
9027,0
9373,0
8832,0
13571,0
13468,0
8916,0
10249,0
4936,1
10784,0
11944,0
1954,1
2791,1
3404,1
5837,1
9023,0
15800,0
7832,1
11957,0
5345,1
2303,1
14070,0
14515,0
290,1
8064,1
8070,1
8071,1
4721,1
14044,0
14133,0
14310,0
14317,0
14349,0
14350,0
14351,0
14386,0
14404,0
14478,0
14485,0
14490,0
14497,0
14498,0
14506,0
14531,0
14544,0
14546,0
14566,0
14589,0
14593,0
14612,0
14659,0
14686,0
14726,0
14730,0
14785,0
14791,0
14808,0
14810,0
14819,0
15413,0
6413,1
9867,0
13416,0
15788,0
1979,1
15227,0
13602,0
11525,0
15837,0
13612,0
8487,0
10689,0
12602,0
1378,1
2518,1
2978,1
3881,1
4097,1
861,1
13264,0
9625,0
8522,0
13291,0
7145,1
11605,0
3745,1
13358,0
13500,0
12791,0
965,1
9185,0
11225,0
12080,0
12358,0
12676,0
15340,0
15435,0
11218,0
14594,0
11222,0
15697,0
10281,0
13479,0
13744,0
5400,1
5944,1
11431,0
12591,0
13838,0
338,1
1070,1
12923,0
6667,1
4828,1
9341,0
9584,0
9807,0
12076,0
14301,0
8783,0
12616,0
15862,0
9978,0
3573,1
9227,0
10852,0
2257,1
12312,0
1699,1
15785,0
14395,0
14508,0
14622,0
14705,0
14866,0
4483,1
15598,0
11409,0
10495,0
5178,1
5001,1
3257,1
7477,1
12360,0
10686,0
12415,0
8391,0
8558,0
15786,0
8549,0
11374,0
13852,0
2252,1
4722,1
4723,1
4724,1
4729,1
13374,0
13470,0
7504,1
6544,1
6251,1
6464,1
895,1
6589,1
941,1
9260,0
12571,0
7315,1
7608,1
3505,1
4402,1
9690,0
10788,0
14302,0
9761,0
1917,1
7695,1
11108,0
11787,0
14126,0
12427,0
5087,1
4790,1
3359,1
3362,1
14263,0
10804,0
3325,1
4489,1
4490,1
11353,0
11207,0
13863,0
8981,0
10749,0
15564,0
15268,0
14038,0
14484,0
13097,0
13347,0
10741,0
12153,0
12444,0
3218,1
8385,0
10118,0
9915,0
4587,1
5004,1
5415,1
5819,1
5840,1
6202,1
6416,1
6433,1
6489,1
6713,1
14189,0
14190,0
14191,0
14192,0
14524,0
3352,1
6656,1
11516,0
8571,0
10777,0
11180,0
6594,1
13137,0
11363,0
5655,1
14292,0
10430,0
15313,0
853,1
9125,0
13741,0
13124,0
11930,0
11492,0
11477,0
12980,0
13061,0
4084,1
10283,0
8445,0
6206,1
11697,0
5083,1
772,1
13768,0
12296,0
423,1
4337,1
15577,0
1912,1
6983,1
7005,1
8706,0
15183,0
11049,0
15014,0
15912,0
5651,1
271,1
10882,0
1459,1
13419,0
13677,0
10379,0
2880,1
9020,0
369,1
14756,0
1698,1
5892,1
10271,0
6141,1
6349,1
14388,0
3185,1
8509,0
5139,1
15509,0
11019,0
7177,1
4902,1
592,1
15910,0
12261,0
3801,1
3802,1
4885,1
2860,1
15892,0
15255,0
13406,0
4806,1
9474,0
1081,1
3252,1
15772,0
15784,0
3892,1
3948,1
3962,1
4126,1
4186,1
4307,1
4328,1
5917,1
2331,1
9106,0
15150,0
5368,1
7490,1
14012,0
7379,1
7929,1
7950,1
8289,1
8290,1
4332,1
8378,0
3093,1
11922,0
1771,1
1775,1
9843,0
12055,0
9007,0
1619,1
9582,0
4736,1
13857,0
5067,1
1887,1
561,1
11070,0
15651,0
4446,1
14734,0
404,1
2232,1
10921,0
1499,1
8827,0
12407,0
8641,0
8657,0
1768,1
14942,0
10525,0
7280,1
7281,1
14905,0
11891,0
12643,0
11154,0
2026,1
8506,0
60,1
9181,0
10186,0
15573,0
15594,0
13547,0
1138,1
13200,0
10101,0
3125,1
13182,0
8569,0
14016,0
9464,0
4933,1
3242,1
4030,1
6896,1
14377,0
12011,0
6089,1
2859,1
9345,0
11259,0
15017,0
9043,0
7928,1
9920,0
10274,0
12301,0
4718,1
13731,0
4347,1
4823,1
79,1
5039,1
15858,0
8901,0
11915,0
1938,1
9183,0
4678,1
13487,0
10823,0
12143,0
1272,1
9918,0
2082,1
9416,0
11598,0
12359,0
10090,0
2844,1
7605,1
2721,1
11968,0
2162,1
6623,1
6783,1
6784,1
6785,1
6815,1
6823,1
6824,1
6831,1
6837,1
6838,1
6839,1
6868,1
6894,1
4908,1
1808,1
8669,0
1218,1
15639,0
11284,0
348,1
10294,0
2718,1
2740,1
4431,1
4434,1
4448,1
3587,1
8352,0
8381,0
1510,1
10048,0
11127,0
11606,0
13506,0
13566,0
13815,0
13837,0
15256,0
15644,0
15919,0
9152,0
10433,0
6607,1
9224,0
12904,0
3984,1
11322,0
332,1
13682,0
10424,0
1014,1
7592,1
9162,0
12528,0
7713,1
7714,1
15154,0
4697,1
8432,0
15517,0
14104,0
1285,1
8539,0
11889,0
8812,0
8955,0
10314,0
10368,0
11079,0
13130,0
9175,0
5393,1
5851,1
3141,1
4333,1
13465,0
4005,1
4006,1
4007,1
4008,1
4352,1
4358,1
8844,0
13240,0
15582,0
1818,1
13537,0
15041,0
3594,1
14032,0
6106,1
6204,1
6261,1
6397,1
6597,1
8953,0
2207,1
15173,0
2689,1
583,1
3226,1
119,1
10914,0
11189,0
7575,1
10423,0
1669,1
3153,1
3258,1
3797,1
2812,1
2821,1
2830,1
2875,1
2906,1
2922,1
2923,1
2925,1
3515,1
3517,1
3528,1
11709,0
15339,0
832,1
6486,1
2614,1
8673,0
15445,0
9233,0
9750,0
251,1
15245,0
5996,1
3274,1
4650,1
12422,0
12446,0
12688,0
15843,0
13330,0
1873,1
3021,1
3077,1
5703,1
2916,1
1150,1
9982,0
4225,1
11942,0
15429,0
3500,1
3548,1
2819,1
1819,1
14922,0
9355,0
5750,1
558,1
191,1
7469,1
8159,1
8357,0
8582,0
80,1
12955,0
13255,0
12915,0
2294,1
3158,1
14949,0
11589,0
6457,1
5985,1
10708,0
91,1
15408,0
15578,0
4390,1
9253,0
10924,0
15271,0
13363,0
9541,0
11169,0
12214,0
13020,0
13069,0
3724,1
1620,1
449,1
1673,1
8540,0
9780,0
11866,0
13987,0
8904,0
9347,0
10454,0
11654,0
12645,0
12472,0
9710,0
7332,1
7795,1
7797,1
7799,1
9145,0
15580,0
13304,0
13134,0
4912,1
21,1
2161,1
2235,1
2255,1
2314,1
2354,1
2382,1
3157,1
3164,1
3278,1
3297,1
3315,1
3368,1
3370,1
3379,1
3388,1
986,1
13880,0
9408,0
12230,0
2565,1
1228,1
9826,0
14710,0
199,1
15631,0
11566,0
10466,0
2863,1
2302,1
10678,0
10535,0
14669,0
10245,0
10962,0
12691,0
7095,1
7096,1
16,1
597,1
3034,1
3318,1
14017,0
15127,0
15242,0
9276,0
11754,0
10855,0
9099,0
6290,1
3134,1
11894,0
9771,0
2955,1
14806,0
6914,1
6936,1
8751,0
10930,0
9120,0
14077,0
14259,0
7475,1
7955,1
7957,1
7958,1
7959,1
7960,1
7961,1
15252,0
14937,0
10503,0
13998,0
15897,0
954,1
15032,0
2517,1
10444,0
2465,1
2540,1
2806,1
2958,1
15290,0
928,1
11211,0
9333,0
13634,0
13759,0
10811,0
7314,1
7987,1
7574,1
12981,0
4826,1
5077,1
5199,1
10287,0
4975,1
5020,1
5263,1
14214,0
14240,0
14342,0
14361,0
14402,0
14476,0
14512,0
14532,0
14561,0
14657,0
14661,0
14723,0
14817,0
2858,1
10106,0
1478,1
5329,1
6684,1
8,1
11596,0
7262,1
14782,0
7075,1
5886,1
6172,1
13619,0
12745,0
5949,1
5449,1
6275,1
12773,0
13009,0
7725,1
12957,0
2695,1
15693,0
2315,1
8109,1
1512,1
8951,0
4619,1
175,1
272,1
2246,1
8839,0
10083,0
5006,1
15863,0
2625,1
11946,0
5574,1
158,1
12124,0
11136,0
12500,0
12985,0
13143,0
13196,0
469,1
11970,0
3408,1
899,1
8835,0
2484,1
13617,0
15718,0
9992,0
4140,1
15402,0
12667,0
665,1
12285,0
7811,1
9389,0
10688,0
11691,0
12680,0
9712,0
4813,1
13597,0
14006,0
11972,0
3958,1
10951,0
13052,0
976,1
4231,1
6867,1
12279,0
8796,0
13654,0
2079,1
13346,0
8273,1
13656,0
15864,0
8888,0
1884,1
11411,0
13126,0
5661,1
6271,1
13604,0
3343,1
14236,0
1970,1
9864,0
10537,0
10193,0
13666,0
11194,0
6327,1
498,1
8119,1
15262,0
475,1
487,1
605,1
1245,1
11600,0
11868,0
10221,0
10959,0
12307,0
118,1
4222,1
15675,0
126,1
996,1
1445,1
4829,1
15826,0
1020,1
11084,0
987,1
10328,0
672,1
5098,1
9432,0
12039,0
10693,0
4637,1
13508,0
4896,1
9379,0
12226,0
14552,0
9672,0
10143,0
3610,1
9508,0
10317,0
10396,0
221,1
5552,1
13011,0
10135,0
201,1
9458,0
3675,1
4555,1
9017,0
11111,0
6230,1
1059,1
1571,1
1572,1
1090,1
13982,0
12294,0
8882,0
12193,0
2601,1
478,1
12244,0
10816,0
9866,0
956,1
8764,0
9172,0
11220,0
12700,0
4399,1
13509,0
9850,0
6012,1
9330,0
11758,0
9543,0
13461,0
9195,0
15544,0
9775,0
14335,0
14934,0
3418,1
1067,1
1777,1
15797,0
3618,1
4655,1
8429,0
14911,0
8562,0
2521,1
9418,0
10203,0
12308,0
9114,0
11250,0
11437,0
15146,0
14624,0
8358,0
26,1
4511,1
4512,1
14671,0
15813,0
4852,1
8775,0
9270,0
14509,0
7004,1
9773,0
4508,1
6139,1
10378,0
10565,0
10766,0
349,1
5494,1
8927,0
13909,0
1095,1
3043,1
6828,1
14540,0
5520,1
6184,1
6266,1
6279,1
6376,1
6540,1
6709,1
3792,1
3800,1
3313,1
8147,1
8148,1
8149,1
10694,0
9211,0
10327,0
15243,0
205,1
2311,1
7991,1
7992,1
5131,1
5584,1
5890,1
6092,1
14542,0
13599,0
10248,0
9356,0
8519,0
10316,0
1833,1
1842,1
2005,1
1293,1
7930,1
7951,1
430,1
3550,1
6024,1
1519,1
13091,0
9939,0
11107,0
7982,1
8130,1
8182,1
8183,1
3582,1
2493,1
3214,1
13671,0
8648,0
10077,0
4578,1
10586,0
2239,1
14137,0
3559,1
3571,1
3899,1
4079,1
10717,0
15087,0
40,1
179,1
13300,0
1457,1
11456,0
12982,0
8724,0
10712,0
12112,0
15900,0
15505,0
15551,0
8895,0
9422,0
15528,0
13303,0
3451,1
9655,0
10532,0
7249,1
7250,1
4566,1
4573,1
5160,1
5335,1
5467,1
5788,1
15100,0
10437,0
1556,1
12561,0
4290,1
293,1
2980,1
4391,1
4928,1
13287,0
15481,0
8479,0
927,1
1235,1
1932,1
4392,1
10455,0
11023,0
13378,0
15479,0
3971,1
11569,0
2262,1
9419,0
9935,0
10184,0
10337,0
11426,0
3435,1
12892,0
8033,1
8035,1
1107,1
6229,1
5109,1
5538,1
10163,0
2842,1
4503,1
4432,1
3662,1
9796,0
5684,1
6342,1
6708,1
6908,1
11475,0
12273,0
3849,1
12276,0
9623,0
7224,1
7225,1
7295,1
7381,1
7440,1
7704,1
7706,1
7710,1
7823,1
8157,1
8160,1
1181,1
8567,0
8609,0
8661,0
11452,0
11815,0
3583,1
11645,0
1949,1
15560,0
13860,0
7427,1
7881,1
8470,0
8168,1
4849,1
11404,0
11839,0
15458,0
881,1
7208,1
2173,1
441,1
13329,0
15761,0
33,1
9056,0
9619,0
13560,0
13567,0
3286,1
1813,1
1848,1
13737,0
12530,0
9160,0
10487,0
5990,1
15079,0
8900,0
12079,0
4240,1
3331,1
7612,1
7637,1
7638,1
7654,1
14477,0
1010,1
9746,0
9979,0
2003,1
4492,1
4597,1
11473,0
328,1
3413,1
3826,1
9400,0
10411,0
11542,0
5912,1
1553,1
13337,0
9768,0
15757,0
9332,0
15590,0
3718,1
3720,1
10706,0
13964,0
11265,0
8682,0
11759,0
12414,0
12998,0
15602,0
12624,0
11867,0
14210,0
9802,0
10020,0
10218,0
13655,0
8120,1
8121,1
8122,1
8123,1
15492,0
13862,0
8521,0
8612,0
8651,0
8658,0
4931,1
8047,1
9776,0
13454,0
15292,0
7848,1
905,1
9336,0
8671,0
3828,1
3835,1
3836,1
1630,1
1632,1
4167,1
4406,1
8623,0
15852,0
14230,0
3681,1
12608,0
15284,0
13382,0
765,1
790,1
13616,0
15009,0
4761,1
350,1
531,1
6153,1
14513,0
12582,0
15015,0
12106,0
13569,0
11229,0
3536,1
13692,0
1248,1
9024,0
4210,1
4068,1
4071,1
9243,0
7906,1
9654,0
12057,0
13192,0
13260,0
13319,0
9081,0
3317,1
3321,1
10735,0
411,1
7539,1
6940,1
15878,0
4486,1
4487,1
4495,1
4499,1
4521,1
4592,1
4596,1
3212,1
10523,0
11764,0
10113,0
444,1
14761,0
11739,0
13746,0
9509,0
14777,0
12231,0
10072,0
7088,1
3471,1
14537,0
1180,1
5859,1
15537,0
9295,0
11819,0
12159,0
9343,0
8525,0
11282,0
7853,1
11306,0
12386,0
15289,0
3310,1
8659,0
2582,1
2509,1
5172,1
9034,0
2579,1
2660,1
2664,1
12727,0
12174,0
14355,0
14635,0
1577,1
13665,0
946,1
13219,0
5692,1
6079,1
6293,1
6302,1
6353,1
6403,1
6439,1
8060,1
8213,1
8214,1
8215,1
2481,1
371,1
4966,1
5010,1
5085,1
14164,0
14634,0
14757,0
14796,0
