,Label
8882,0
9234,0
7144,0
8246,0
11968,0
8632,0
5954,0
4057,1
10497,0
10546,0
10547,0
10594,0
12603,1
12989,1
7610,0
8449,0
7219,0
4981,0
12183,0
5484,0
8451,0
9100,0
303,1
1076,1
2372,1
4275,1
7502,0
8318,0
8470,0
9316,0
10384,0
11117,0
11291,0
12075,0
12092,0
12319,0
12402,1
8138,0
8873,0
12616,1
8853,0
9473,0
2292,1
2245,1
5632,0
6697,0
12059,0
3237,1
61,1
6720,0
9595,0
516,1
11642,0
9200,0
9009,0
1888,1
9024,0
12261,0
12723,1
13241,1
13308,1
13316,1
13397,1
13520,1
13646,1
496,1
10294,0
7179,0
9813,0
5304,0
14852,1
6772,0
8862,0
9585,0
7613,0
14085,1
14833,1
7248,0
264,1
6410,0
6628,0
7369,0
8225,0
8372,0
2485,1
2546,1
2547,1
10824,0
10730,0
1102,1
11790,0
5428,0
14656,1
4003,1
4004,1
4005,1
4006,1
4350,1
4356,1
1270,1
692,1
716,1
717,1
718,1
719,1
4666,1
5642,0
7304,0
7306,0
1790,1
3075,1
77,1
904,1
5696,0
6996,0
7204,0
2802,1
9712,0
11497,0
6683,0
7529,0
3854,1
3891,1
4907,1
2931,1
11405,0
14458,1
7163,0
7399,0
8787,0
9262,0
3789,1
3797,1
10026,0
319,1
5306,0
6565,0
6026,0
8583,0
9947,0
10654,0
4058,1
9864,0
5265,0
6358,0
6915,0
7391,0
8181,0
8890,0
12280,0
8597,0
8895,0
14089,1
14090,1
2562,1
13260,1
624,1
5165,0
9794,0
5372,0
7854,0
3099,1
1818,1
7612,0
2944,1
3456,1
3457,1
3458,1
3459,1
3463,1
3464,1
3545,1
3560,1
3561,1
8079,0
5354,0
6249,0
6875,0
7069,0
7131,0
7352,0
7362,0
7458,0
8941,0
9322,0
10439,0
11427,0
9973,0
305,1
7434,0
10448,0
11601,0
12323,0
6475,0
5047,0
9957,0
58,1
9331,0
3565,1
12066,0
13475,1
13579,1
13637,1
13670,1
13710,1
13718,1
13754,1
1771,1
8779,0
13776,1
10974,0
8096,0
8023,0
576,1
6611,0
1028,1
5736,0
5758,0
6264,0
6119,0
3675,1
10380,0
5334,0
5066,0
8404,0
9341,0
8331,0
10629,0
11032,0
5698,0
8533,0
15104,1
10312,0
7122,0
421,1
4585,1
277,1
1048,1
4455,1
4460,1
6501,0
6927,0
9772,0
4461,1
4467,1
4469,1
7321,0
8798,0
4999,0
6925,0
6948,0
13557,1
8460,0
11640,0
158,1
8717,0
1061,1
520,1
747,1
1541,1
697,1
10775,0
10776,0
10777,0
10780,0
10953,0
11019,0
11268,0
11285,0
12902,1
8822,0
14556,1
14557,1
14559,1
4036,1
11659,0
9277,0
11471,0
14095,1
14096,1
14097,1
14098,1
1169,1
10049,0
6150,0
14938,1
15143,1
9357,0
8208,0
7528,0
5171,0
14762,1
14764,1
14765,1
14766,1
14767,1
14768,1
12274,0
1833,1
1842,1
2005,1
2849,1
2933,1
2941,1
2943,1
1160,1
5734,0
9241,0
11865,0
12026,0
3666,1
13115,1
11826,0
7068,0
6261,0
9425,0
14236,1
14237,1
14246,1
9967,0
10063,0
4873,1
2589,1
6791,0
8577,0
11991,0
3076,1
7027,0
5860,0
4912,1
2657,1
3122,1
3613,1
3683,1
3684,1
3688,1
3691,1
3699,1
3703,1
3707,1
4741,1
4746,1
14520,1
14526,1
14527,1
7279,0
9008,0
7524,0
3787,1
11969,0
14696,1
582,1
4503,1
6329,0
6248,0
1414,1
3118,1
606,1
8530,0
4314,1
6181,0
9004,0
10353,0
7574,0
5241,0
2661,1
10568,0
8431,0
11128,0
10031,0
14187,1
6922,0
3827,1
3828,1
3830,1
3832,1
3835,1
5367,0
12070,0
3251,1
11616,0
1454,1
12029,0
8479,0
1956,1
7851,0
5909,0
11869,0
10450,0
14865,1
3640,1
3641,1
7194,0
1692,1
12562,1
9022,0
4949,0
11916,0
159,1
1079,1
6994,0
9177,0
11919,0
8179,0
8510,0
13165,1
13690,1
13691,1
42,1
5545,0
14636,1
1289,1
10036,0
5105,0
65,1
8150,0
6677,0
9213,0
6063,0
8851,0
14062,1
14063,1
4844,1
8224,0
1912,1
3209,1
1216,1
9233,0
11182,0
3479,1
8078,0
8623,0
9226,0
12908,1
5429,0
2417,1
4713,1
9120,0
2730,1
2748,1
10922,0
6684,0
11762,0
7593,0
5423,0
8402,0
14969,1
14970,1
11467,0
3998,1
12105,0
103,1
10386,0
970,1
12306,0
3275,1
4941,0
12282,0
8629,0
9586,0
9862,0
8795,0
10406,0
10549,0
6863,0
755,1
4643,1
6415,0
12401,1
2598,1
1039,1
3179,1
3182,1
1503,1
7113,0
5510,0
4921,1
11868,0
2566,1
3296,1
6323,0
11840,0
12002,0
4770,1
354,1
11962,0
1263,1
1313,1
2422,1
1333,1
9440,0
9515,0
2089,1
123,1
8610,0
13306,1
8960,0
4211,1
1770,1
5235,0
10890,0
9097,0
10563,0
11017,0
7959,0
7220,0
8689,0
732,1
8734,0
1036,1
5960,0
8249,0
10596,0
14670,1
2277,1
2281,1
2987,1
3004,1
11331,0
12136,0
11580,0
1244,1
2305,1
43,1
2218,1
4120,1
2213,1
688,1
11494,0
12643,1
13053,1
13384,1
816,1
6657,0
7825,0
13278,1
13341,1
13545,1
13683,1
7716,0
2334,1
6449,0
10158,0
1264,1
1788,1
2077,1
2543,1
7891,0
860,1
12303,0
11834,0
6800,0
6335,0
8433,0
3127,1
1897,1
920,1
6296,0
5450,0
7656,0
3958,1
9390,0
4645,1
9881,0
11030,0
3705,1
2137,1
14637,1
9479,0
9681,0
3989,1
4182,1
10224,0
6707,0
3480,1
1808,1
6064,0
7629,0
3563,1
8833,0
10827,0
10880,0
9491,0
9731,0
7731,0
9061,0
3408,1
1046,1
14647,1
14648,1
15001,1
9267,0
9740,0
6500,0
12583,1
15079,1
1438,1
5221,0
4964,0
10154,0
12504,1
13019,1
13022,1
13026,1
13027,1
13150,1
13162,1
4617,1
5700,0
1834,1
289,1
2816,1
5764,0
8119,0
3250,1
3927,1
3358,1
3785,1
7365,0
7737,0
9699,0
11828,0
11835,0
949,1
897,1
2587,1
11873,0
6816,0
7128,0
1,1
10192,0
850,1
2478,1
2482,1
684,1
685,1
726,1
4000,1
12960,1
7633,0
6678,0
10023,0
9553,0
9639,0
5262,0
1737,1
10799,0
12499,1
12266,0
8732,0
2561,1
11304,0
7299,0
5120,0
10453,0
8192,0
4641,1
4351,1
4764,1
11824,0
4983,0
3419,1
11447,0
4611,1
14365,1
7431,0
6671,0
4927,1
11533,0
4763,1
9724,0
2247,1
5573,0
1631,1
1745,1
11787,0
6785,0
10370,0
7427,0
4826,1
5934,0
6177,0
6400,0
8669,0
11546,0
907,1
5505,0
6148,0
7676,0
7765,0
8609,0
7010,0
7653,0
8586,0
11823,0
10892,0
6440,0
4142,1
14693,1
6617,0
13919,1
13920,1
13921,1
13922,1
9620,0
3344,1
2876,1
3445,1
7990,0
9339,0
6459,0
10720,0
12844,1
11667,0
12179,0
6380,0
8421,0
5511,0
11920,0
10376,0
875,1
8031,0
5126,0
6305,0
10217,0
2640,1
5556,0
6570,0
24,1
3326,1
14821,1
5577,0
5543,0
4647,1
6417,0
7709,0
5611,0
10188,0
13778,1
335,1
11520,0
9336,0
1889,1
6888,0
13863,1
10199,0
573,1
11883,0
7466,0
1400,1
8716,0
9312,0
11715,0
7410,0
9530,0
9633,0
9780,0
5614,0
13606,1
11164,0
12013,0
130,1
625,1
626,1
627,1
678,1
679,1
687,1
702,1
706,1
725,1
3949,1
8551,0
1526,1
1543,1
6422,0
14868,1
2636,1
2817,1
3104,1
2909,1
3316,1
3378,1
2616,1
2618,1
2655,1
5448,0
5364,0
7273,0
7473,0
8481,0
11414,0
3016,1
14838,1
14840,1
8904,0
1622,1
1242,1
946,1
3471,1
15132,1
10852,0
10943,0
11224,0
11236,0
11240,0
11260,0
12397,1
12788,1
2211,1
12077,0
1635,1
2974,1
8570,0
10072,0
3510,1
9872,0
9910,0
4938,0
5459,0
4765,1
3221,1
10277,0
13727,1
6366,0
6978,0
6072,0
13131,1
13764,1
8432,0
11884,0
2838,1
4071,1
4244,1
7722,0
965,1
5778,0
7818,0
8673,0
8951,0
9269,0
11776,0
11861,0
5160,0
5202,0
5254,0
7733,0
2470,1
6935,0
10618,0
3155,1
15077,1
1551,1
7476,0
13948,1
1265,1
1498,1
3465,1
1815,1
14356,1
7661,0
7925,0
843,1
3246,1
7666,0
6224,0
11606,0
2537,1
2663,1
8499,0
5078,0
11551,0
2679,1
3380,1
3386,1
5297,0
6856,0
13428,1
10961,0
4871,1
5312,0
8312,0
10083,0
11316,0
4526,1
5961,0
6416,0
11253,0
5997,0
12212,0
753,1
2374,1
10557,0
415,1
10625,0
10699,0
7600,0
3252,1
11504,0
8805,0
11513,0
2680,1
4614,1
2620,1
2621,1
2624,1
3111,1
12377,1
12461,1
4745,1
269,1
3046,1
7191,0
13271,1
8417,0
8210,0
4987,0
11782,0
4818,1
13665,1
13747,1
13775,1
2418,1
5224,0
4352,1
4513,1
4539,1
13368,1
7906,0
9503,0
9679,0
5162,0
10607,0
4481,1
8993,0
6346,0
7840,0
13538,1
7679,0
3302,1
3303,1
6752,0
7002,0
7766,0
1858,1
358,1
7754,0
11515,0
274,1
9199,0
999,1
12042,0
578,1
6843,0
7373,0
6137,0
6896,0
10697,0
11982,0
5622,0
4373,1
4304,1
1440,1
8212,0
7297,0
5647,0
7436,0
9849,0
1131,1
7006,0
8257,0
9449,0
8826,0
11418,0
1291,1
1298,1
1703,1
12894,1
1060,1
2499,1
9569,0
9581,0
9796,0
12520,1
2551,1
2650,1
2842,1
10912,0
5544,0
5186,0
4549,1
6635,0
10736,0
11263,0
12730,1
10254,0
6115,0
12579,1
7516,0
1947,1
2805,1
6527,0
13441,1
13546,1
13562,1
13703,1
2653,1
3285,1
3287,1
3430,1
4475,1
4516,1
13254,1
12295,0
10425,0
7125,0
1586,1
9311,0
15016,1
15017,1
6462,0
8273,0
332,1
10275,0
13819,1
13820,1
13829,1
13832,1
13841,1
13851,1
13852,1
13853,1
13865,1
13866,1
13868,1
11574,0
10472,0
2092,1
4504,1
13350,1
2293,1
9089,0
549,1
1584,1
11614,0
459,1
7487,0
2877,1
2888,1
3551,1
13028,1
11274,0
7192,0
13914,1
13915,1
13916,1
13917,1
13918,1
2062,1
10140,0
13147,1
13352,1
13862,1
13864,1
13881,1
13886,1
13186,1
8588,0
9923,0
14688,1
4754,1
9418,0
8611,0
9125,0
1895,1
7256,0
3573,1
3944,1
11461,0
8910,0
13169,1
10788,0
9252,0
14983,1
14984,1
14985,1
14986,1
14987,1
10623,0
6125,0
7954,0
11301,0
13040,1
9700,0
14654,1
577,1
11791,0
12907,1
7450,0
914,1
7459,0
8687,0
6373,0
3233,1
12067,0
14382,1
9318,0
10169,0
6624,0
5514,0
13504,1
13686,1
5039,0
7690,0
7176,0
6120,0
4254,1
6951,0
14946,1
11902,0
766,1
2803,1
5725,0
6037,0
7014,0
9261,0
3254,1
11891,0
9613,0
9662,0
78,1
1601,1
3441,1
5537,0
1675,1
11277,0
9518,0
9892,0
1253,1
7340,0
4095,1
3554,1
10075,0
10086,0
7946,0
4624,1
4947,0
8788,0
5053,0
9995,0
1204,1
8531,0
5925,0
347,1
2713,1
11208,0
12127,0
3473,1
3474,1
3475,1
4106,1
8700,0
8994,0
10665,0
12041,0
7474,0
7678,0
14642,1
8127,0
55,1
5378,0
8261,0
1000,1
14459,1
11468,0
14708,1
5731,0
9055,0
6554,0
7468,0
9761,0
14813,1
1748,1
1269,1
8861,0
6364,0
4942,0
9577,0
10271,0
3304,1
8606,0
10638,0
9562,0
12132,0
12734,1
7011,0
6739,0
14678,1
11034,0
14544,1
14931,1
14971,1
15011,1
896,1
6191,0
6618,0
9056,0
574,1
2472,1
118,1
10146,0
10064,0
1644,1
7343,0
2032,1
4281,1
814,1
2436,1
2234,1
8139,0
2145,1
7082,0
1971,1
1972,1
1975,1
13952,1
13953,1
1974,1
8482,0
3867,1
3907,1
6418,0
3433,1
13880,1
2223,1
1129,1
11384,0
2416,1
2604,1
6855,0
6898,0
7323,0
7966,0
7115,0
7538,0
8561,0
4196,1
538,1
190,1
3019,1
6680,0
10167,0
79,1
3744,1
7892,0
3757,1
237,1
11229,0
7642,0
11486,0
4962,0
3314,1
5627,0
90,1
4179,1
10339,0
4613,1
4615,1
4616,1
4646,1
11060,0
11080,0
11561,0
12426,1
14243,1
1606,1
443,1
1649,1
2183,1
3071,1
7738,0
4369,1
6156,0
7503,0
8845,0
9066,0
3230,1
3231,1
5768,0
9053,0
9941,0
2462,1
13189,1
6290,0
5058,0
9718,0
6614,0
14641,1
1211,1
6368,0
10896,0
11410,0
5442,0
9306,0
198,1
8191,0
9032,0
6886,0
5434,0
14025,1
14026,1
14032,1
14033,1
6762,0
9171,0
5435,0
6807,0
7359,0
2800,1
12128,0
10982,0
14536,1
14537,1
6494,0
7890,0
4246,1
4360,1
7617,0
7380,0
5403,0
7918,0
6813,0
9573,0
9654,0
9146,0
5613,0
7433,0
6578,0
6324,0
6448,0
7696,0
8564,0
10078,0
2648,1
7599,0
14697,1
1950,1
6764,0
7425,0
911,1
12028,0
7162,0
10802,0
12213,0
13838,1
5479,0
6414,0
7187,0
7831,0
197,1
7735,0
4564,1
4571,1
6393,0
9285,0
9201,0
2902,1
3169,1
14250,1
1459,1
8527,0
8149,0
14622,1
8101,0
8571,0
3679,1
2052,1
2431,1
3469,1
5071,0
6334,0
11699,0
12263,0
3562,1
1493,1
13997,1
3349,1
4402,1
6912,0
9616,0
9771,0
9840,0
14253,1
4375,1
12747,1
9732,0
4347,1
462,1
14249,1
2622,1
881,1
12993,1
4156,1
13811,1
11882,0
647,1
7088,0
2275,1
10281,0
11668,0
7477,0
8562,0
14542,1
12010,0
14225,1
14226,1
14227,1
14229,1
14230,1
14231,1
14869,1
10147,0
962,1
7270,0
6035,0
11842,0
10431,0
3277,1
3487,1
9389,0
9456,0
7015,0
7053,0
7806,0
4875,1
1868,1
4693,1
12760,1
5589,0
4414,1
5073,0
89,1
395,1
4771,1
4843,1
6818,0
7929,0
8914,0
9253,0
9270,0
9282,0
10417,0
10434,0
11480,0
11500,0
11523,0
7172,0
491,1
12928,1
3035,1
3067,1
1228,1
15115,1
4131,1
117,1
3660,1
3121,1
3943,1
14806,1
974,1
14163,1
14164,1
14166,1
7249,0
9753,0
2329,1
5975,0
10034,0
5847,0
5382,0
14327,1
6287,0
4264,1
8003,0
10637,0
6524,0
220,1
5214,0
9012,0
9776,0
9847,0
9916,0
10189,0
200,1
2935,1
12565,1
5386,0
5963,0
9220,0
6699,0
2893,1
4665,1
1074,1
5958,0
6491,0
8543,0
13655,1
468,1
12663,1
12748,1
3844,1
8279,0
12270,0
2593,1
9280,0
14941,1
14217,1
9046,0
13419,1
3154,1
1049,1
306,1
2674,1
6103,0
11685,0
12071,0
10098,0
6773,0
8074,0
8269,0
9869,0
8383,0
6069,0
12445,1
9937,0
11541,0
15030,1
913,1
10407,0
26,1
12106,0
6406,0
8797,0
4434,1
5460,0
5547,0
12080,0
6877,0
3921,1
4977,0
2298,1
348,1
13427,1
4173,1
1078,1
2288,1
8292,0
12098,0
810,1
811,1
812,1
813,1
11008,0
11009,0
11010,0
11474,0
5228,0
8300,0
11857,0
12043,0
204,1
10103,0
9217,0
7374,0
8118,0
7571,0
12020,0
6077,0
7185,0
9266,0
1275,1
9219,0
424,1
5103,0
9950,0
1499,1
13721,1
10001,0
5716,0
9527,0
6034,0
12511,1
11519,0
6222,0
10139,0
4377,1
12981,1
6100,0
2783,1
8846,0
11822,0
12595,1
14932,1
5054,0
3431,1
10559,0
8719,0
3550,1
6128,0
7758,0
8957,0
4379,1
7665,0
7518,0
7475,0
13258,1
11004,0
11005,0
11006,0
11007,0
13561,1
7694,0
1530,1
12803,1
3228,1
3232,1
8740,0
6024,0
10321,0
9315,0
15105,1
3365,1
10445,0
8217,0
3284,1
3390,1
4622,1
4623,1
13317,1
10227,0
10352,0
2075,1
2076,1
3193,1
3194,1
4584,1
11942,0
6808,0
8817,0
13623,1
6111,0
6204,0
8945,0
1164,1
4788,1
10361,0
8040,0
1925,1
6359,0
8134,0
9250,0
10493,0
9180,0
5838,0
13908,1
13909,1
4508,1
866,1
7301,0
2146,1
431,1
1047,1
8883,0
13950,1
13951,1
11491,0
11600,0
376,1
3502,1
8375,0
13891,1
13954,1
3790,1
3798,1
6708,0
6424,0
995,1
1733,1
1757,1
1758,1
1760,1
1762,1
1763,1
1765,1
1767,1
1772,1
1774,1
9431,0
9458,0
8174,0
3631,1
327,1
956,1
5357,0
5765,0
7813,0
9293,0
4835,1
4866,1
11744,0
12085,0
4216,1
13512,1
3153,1
3258,1
5710,0
11466,0
7448,0
8488,0
10887,0
11023,0
10576,0
7167,0
9572,0
11943,0
10250,0
10436,0
13291,1
5391,0
2940,1
695,1
715,1
8107,0
2530,1
9629,0
10477,0
5236,0
2427,1
2428,1
4806,1
6823,0
6180,0
6201,0
10383,0
4975,0
11594,0
11849,0
12809,1
3588,1
14974,1
12941,1
12986,1
13423,1
13496,1
13554,1
13719,1
13748,1
13859,1
3238,1
349,1
522,1
8487,0
3868,1
3951,1
4148,1
4153,1
5842,0
10080,0
9464,0
5806,0
5720,0
7092,0
3185,1
4814,1
6806,0
2609,1
2610,1
2611,1
1816,1
1817,1
6214,0
2379,1
5685,0
11440,0
2516,1
2556,1
434,1
9052,0
11535,0
5127,0
3794,1
14287,1
14945,1
8060,0
8281,0
2737,1
5621,0
1163,1
3371,1
9621,0
6503,0
6949,0
5475,0
8786,0
5682,0
7749,0
9308,0
2582,1
6735,0
10322,0
14447,1
14448,1
1558,1
931,1
10535,0
5489,0
8087,0
1961,1
7501,0
11641,0
12205,0
6412,0
12988,1
12443,1
12644,1
12750,1
6988,0
8525,0
1609,1
10239,0
3417,1
3438,1
4965,0
13849,1
1999,1
2001,1
3053,1
5408,0
1375,1
7044,0
9517,0
9758,0
9829,0
9914,0
3366,1
13361,1
13734,1
13749,1
13750,1
13757,1
13788,1
13798,1
13799,1
13803,1
13809,1
13816,1
13817,1
13834,1
13835,1
13837,1
13844,1
13860,1
13872,1
13873,1
13875,1
13885,1
7320,0
13070,1
9400,0
7031,0
14312,1
8266,0
2799,1
2996,1
9601,0
14142,1
14181,1
122,1
10126,0
5461,0
11910,0
11181,0
13806,1
13840,1
13867,1
13879,1
13882,1
13883,1
13887,1
8970,0
11048,0
3621,1
3623,1
3624,1
3625,1
3629,1
3630,1
3632,1
8666,0
5678,0
7481,0
8956,0
13054,1
8294,0
11954,0
5750,0
6031,0
821,1
1387,1
9983,0
1286,1
350,1
11984,0
8320,0
2835,1
10357,0
9014,0
119,1
4574,1
2575,1
5776,0
10668,0
10834,0
8345,0
11736,0
7486,0
340,1
425,1
1520,1
2550,1
12637,1
12716,1
12975,1
13333,1
13515,1
2545,1
6284,0
11848,0
11134,0
3322,1
5131,0
1830,1
2695,1
4903,1
5483,0
7252,0
530,1
839,1
1594,1
7570,0
10466,0
9474,0
1276,1
3115,1
5466,0
5469,0
10751,0
11071,0
14915,1
1397,1
2928,1
8599,0
6435,0
7882,0
13502,1
11112,0
1648,1
13256,1
7387,0
7079,0
8155,0
11652,0
13638,1
2120,1
3558,1
5888,0
8412,0
8752,0
1111,1
10173,0
6425,0
8996,0
8980,0
1138,1
6293,0
2026,1
730,1
731,1
9367,0
9566,0
7036,0
6840,0
6581,0
11632,0
7045,0
11625,0
5341,0
10122,0
5519,0
10230,0
13084,1
5964,0
98,1
7062,0
6185,0
7325,0
8933,0
9363,0
9117,0
12016,0
6647,0
9215,0
928,1
2602,1
2603,1
2608,1
11797,0
2445,1
7670,0
5984,0
7119,0
9299,0
11196,0
12970,1
13195,1
13297,1
13334,1
13399,1
13404,1
13484,1
2904,1
1524,1
3181,1
2287,1
510,1
13275,1
11729,0
5662,0
5201,0
4726,1
1245,1
12316,0
3586,1
6010,0
4321,1
9837,0
7207,0
8831,0
14513,1
14515,1
14516,1
14519,1
14558,1
275,1
12216,0
7106,0
5271,0
7457,0
22,1
7025,0
4553,1
5296,0
10148,0
9959,0
6965,0
12776,1
985,1
7424,0
6431,0
10021,0
6344,0
6545,0
9349,0
10849,0
11354,0
8828,0
2343,1
8522,0
4,1
12675,1
12721,1
12874,1
13364,1
13424,1
13508,1
13601,1
13602,1
13624,1
13702,1
13725,1
13730,1
13771,1
13772,1
13779,1
13812,1
6483,0
6979,0
7453,0
7976,0
10400,0
14275,1
10327,0
5286,0
14633,1
10132,0
9128,0
6021,0
7681,0
5856,0
6897,0
5949,0
7579,0
6004,0
6761,0
7833,0
8146,0
7460,0
6256,0
6330,0
11957,0
11105,0
4751,1
993,1
6456,0
14999,1
13046,1
1872,1
9134,0
524,1
2237,1
4212,1
10543,0
8889,0
9161,0
8574,0
8501,0
5641,0
6712,0
9142,0
13155,1
7937,0
8395,0
3452,1
3453,1
11952,0
2195,1
2312,1
12188,0
4413,1
7999,0
6442,0
6546,0
6722,0
4559,1
7151,0
1847,1
8796,0
14145,1
14510,1
14595,1
14596,1
14597,1
14598,1
14842,1
13874,1
10163,0
398,1
8235,0
6833,0
8033,0
7957,0
3582,1
8684,0
2457,1
8885,0
12051,0
276,1
5730,0
7390,0
8122,0
8502,0
8800,0
1325,1
7257,0
5992,0
9154,0
5962,0
7712,0
7808,0
10297,0
4982,0
6446,0
2282,1
7941,0
6920,0
8221,0
14154,1
14309,1
3606,1
15068,1
7950,0
1377,1
12787,1
13301,1
13421,1
13559,1
13633,1
13698,1
11805,0
7718,0
3203,1
4380,1
7041,0
7329,0
11803,0
13869,1
3752,1
5197,0
3853,1
3869,1
12384,1
12884,1
12885,1
13086,1
13253,1
8064,0
6378,0
4879,1
9993,0
7449,0
2632,1
10746,0
2389,1
251,1
14787,1
14394,1
14410,1
4739,1
5018,0
5020,0
3922,1
2487,1
11888,0
3597,1
3599,1
5920,0
4306,1
6271,0
10066,0
8230,0
13283,1
13325,1
13402,1
13497,1
13535,1
9351,0
9512,0
9714,0
6223,0
7110,0
2819,1
381,1
12621,1
2217,1
4852,1
4853,1
4854,1
5528,0
8536,0
11596,0
5667,0
10071,0
8939,0
8104,0
14872,1
14873,1
1729,1
1731,1
1803,1
11146,0
1232,1
3000,1
12392,1
2884,1
5384,0
5526,0
6092,0
386,1
19,1
7592,0
2808,1
2874,1
2490,1
1294,1
11014,0
1323,1
2133,1
7262,0
9287,0
1464,1
8506,0
11670,0
17,1
6210,0
10289,0
8545,0
9232,0
6801,0
8509,0
3218,1
14228,1
622,1
623,1
9043,0
10691,0
13765,1
9193,0
9365,0
9901,0
1412,1
1915,1
1797,1
822,1
2926,1
5892,0
5548,0
6907,0
6961,0
13810,1
2724,1
6541,0
8756,0
8919,0
7071,0
14292,1
11677,0
1042,1
10485,0
10554,0
10579,0
10593,0
10916,0
12370,1
11852,0
12686,1
12810,1
12932,1
13017,1
13420,1
13551,1
13555,1
13824,1
3649,1
14363,1
14364,1
14980,1
5717,0
9543,0
5745,0
3670,1
1015,1
4225,1
1482,1
11607,0
7331,0
8012,0
9353,0
9387,0
8556,0
11709,0
14695,1
1018,1
6846,0
8158,0
8504,0
8757,0
12312,0
438,1
6075,0
4654,1
12224,0
9342,0
966,1
12901,1
9162,0
3205,1
11923,0
5571,0
6304,0
6454,0
8682,0
9256,0
10981,0
6409,0
6388,0
2714,1
11666,0
13507,1
840,1
241,1
11326,0
5335,0
13995,1
6043,0
9305,0
1004,1
7631,0
7949,0
8676,0
8936,0
10053,0
6471,0
5230,0
13440,1
10564,0
8151,0
2229,1
8396,0
11951,0
11511,0
2754,1
1140,1
4856,1
5268,0
5283,0
5615,0
6774,0
7885,0
9082,0
9326,0
11793,0
14619,1
13279,1
1360,1
940,1
9970,0
5485,0
8121,0
5393,0
7168,0
8350,0
3776,1
3995,1
5083,0
2597,1
3655,1
10362,0
11948,0
4598,1
10595,0
296,1
6465,0
5542,0
