0,1,2,3,4,5,6,7,8,9,10,11,12
2023.0,351.40600000000023,4.368900000000003,0.0,4.0,76.34,5.0,2.0,1.0,6.0,3.0,26.0,1.0
4069.0,331.4190000000002,4.354480000000002,0.0,3.0,56.99,4.0,2.0,1.0,4.0,3.0,25.0,1.0
11198.0,346.4080000000001,3.084600000000001,1.0,6.0,73.47,6.0,3.0,0.0,7.0,3.0,24.0,0.0
13672.0,275.3730000000001,3.000400000000001,1.0,4.0,30.49,3.0,2.0,0.0,4.0,3.0,19.0,1.0
14224.0,422.652,2.717100000000001,2.0,6.0,106.62,5.0,1.0,0.0,11.0,2.0,26.0,1.0
12548.0,487.5600000000003,3.9776000000000025,3.0,6.0,124.52,7.0,3.0,1.0,9.0,4.0,36.0,1.0
3510.0,360.8190000000002,1.49282,1.0,6.0,84.94,4.0,1.0,1.0,9.0,2.0,23.0,1.0
9384.0,291.336,0.9943999999999998,0.0,7.0,81.10000000000001,3.0,2.0,1.0,8.0,3.0,20.0,1.0
10177.0,305.36299999999994,1.30282,0.0,7.0,81.10000000000001,3.0,2.0,1.0,8.0,3.0,21.0,1.0
15325.0,408.5240000000003,1.1514,2.0,5.0,98.82,5.0,1.0,2.0,9.0,3.0,28.0,2.0
6336.0,444.00400000000025,5.302300000000004,2.0,5.0,74.49,5.0,3.0,1.0,8.0,4.0,30.0,1.0
6648.0,429.977,5.056300000000005,2.0,5.0,74.49,5.0,3.0,1.0,8.0,4.0,29.0,1.0
8444.0,415.5590000000002,3.3218000000000023,1.0,4.0,69.72,8.0,2.0,1.0,7.0,3.0,29.0,1.0
4156.0,385.4190000000001,4.563360000000004,1.0,4.0,76.37,3.0,3.0,0.0,5.0,4.0,29.0,1.0
10078.0,317.389,2.855520000000001,1.0,6.0,65.5,8.0,2.0,0.0,6.0,2.0,23.0,0.0
161.0,279.325,1.87192,3.0,7.0,106.07,5.0,2.0,0.0,8.0,2.0,19.0,0.0
14150.0,399.53500000000014,4.290000000000003,2.0,2.0,44.37,4.0,2.0,0.0,6.0,3.0,28.0,1.0
9201.0,402.52000000000015,3.6244200000000015,1.0,6.0,88.33,6.0,2.0,2.0,8.0,4.0,28.0,2.0
4139.0,498.5170000000003,1.4974,2.0,9.0,167.54,6.0,3.0,0.0,12.0,3.0,35.0,0.0
12809.0,439.5600000000003,1.9249,0.0,8.0,74.28999999999999,8.0,3.0,1.0,8.0,4.0,32.0,1.0
13133.0,425.5330000000003,1.5348000000000004,0.0,8.0,74.28999999999999,7.0,3.0,1.0,8.0,4.0,31.0,1.0
7510.0,254.28500000000005,4.122420000000003,1.0,3.0,42.6,2.0,3.0,0.0,3.0,3.0,19.0,0.0
14629.0,910.123,4.970500000000008,3.0,16.0,216.47,14.0,2.0,3.0,18.0,6.0,65.0,4.0
11929.0,430.45700000000016,2.4835000000000003,1.0,6.0,84.94000000000001,6.0,2.0,1.0,9.0,4.0,30.0,2.0
909.0,374.4510000000001,2.983060000000001,1.0,9.0,98.21,4.0,4.0,0.0,10.0,4.0,25.0,0.0
9108.0,207.254,2.271100000000001,1.0,3.0,42.24,3.0,2.0,0.0,4.0,2.0,14.0,0.0
15667.0,410.42600000000016,2.1980000000000004,2.0,6.0,110.8,7.0,2.0,0.0,8.0,3.0,30.0,1.0
2075.0,285.24999999999994,3.07048,2.0,4.0,68.68,2.0,2.0,0.0,8.0,2.0,19.0,0.0
2076.0,251.698,2.70508,2.0,4.0,68.68,2.0,2.0,0.0,6.0,2.0,16.0,0.0
10808.0,458.52200000000033,3.093640000000001,1.0,8.0,98.16,5.0,4.0,1.0,9.0,6.0,34.0,2.0
13610.0,205.21699999999996,0.1346799999999994,1.0,4.0,78.65,0.0,1.0,0.0,5.0,2.0,15.0,1.0
8150.0,368.4700000000001,-0.0557000000000006,6.0,6.0,121.38,0.0,0.0,4.0,6.0,4.0,26.0,4.0
13983.0,450.5600000000001,3.8655000000000026,0.0,4.0,66.92,7.0,3.0,0.0,7.0,4.0,32.0,1.0
131.0,296.326,3.2521000000000013,1.0,4.0,72.2,3.0,3.0,0.0,5.0,3.0,22.0,0.0
11123.0,483.6190000000004,3.5040000000000022,2.0,8.0,112.13,8.0,3.0,1.0,10.0,5.0,33.0,2.0
9169.0,340.4230000000002,3.562700000000002,1.0,4.0,50.8,5.0,2.0,1.0,5.0,3.0,25.0,1.0
9501.0,413.4590000000002,2.2951000000000006,1.0,9.0,108.23000000000002,5.0,3.0,0.0,10.0,4.0,29.0,1.0
1335.0,224.31,1.98552,1.0,4.0,55.45,1.0,1.0,0.0,5.0,2.0,14.0,1.0
14871.0,287.275,1.0661999999999998,2.0,5.0,93.46,4.0,2.0,1.0,7.0,3.0,21.0,1.0
2747.0,318.2040000000002,2.2466,1.0,4.0,63.99,4.0,1.0,1.0,7.0,2.0,20.0,1.0
4768.0,350.41500000000013,2.36604,1.0,5.0,88.7,5.0,1.0,1.0,7.0,2.0,25.0,1.0
10074.0,453.54600000000016,4.390820000000003,1.0,6.0,80.12,5.0,4.0,1.0,7.0,5.0,34.0,1.0
3261.0,330.3400000000001,2.584500000000001,1.0,5.0,90.7,7.0,2.0,0.0,7.0,2.0,24.0,0.0
13147.0,266.3,2.5265000000000004,0.0,4.0,48.03,2.0,3.0,0.0,4.0,4.0,20.0,1.0
5744.0,413.4890000000003,5.739600000000006,2.0,3.0,75.63,7.0,2.0,1.0,6.0,3.0,30.0,1.0
9126.0,466.4230000000001,4.813620000000003,1.0,7.0,90.25,5.0,5.0,0.0,11.0,5.0,34.0,0.0
10339.0,480.4500000000001,5.122040000000003,1.0,7.0,90.25,5.0,5.0,0.0,11.0,5.0,35.0,0.0
4191.0,288.303,1.89088,0.0,5.0,79.63000000000001,3.0,1.0,0.0,6.0,2.0,21.0,1.0
9473.0,362.42600000000016,2.282,1.0,5.0,84.94000000000001,5.0,1.0,0.0,7.0,2.0,26.0,1.0
15342.0,306.362,1.26322,1.0,4.0,67.87,7.0,1.0,0.0,6.0,2.0,22.0,1.0
3473.0,368.4580000000002,4.636640000000003,1.0,4.0,72.2,5.0,3.0,1.0,6.0,4.0,26.0,1.0
3474.0,368.45800000000014,4.636640000000003,1.0,4.0,72.2,5.0,3.0,1.0,6.0,4.0,26.0,1.0
3475.0,368.45800000000014,4.636640000000003,1.0,4.0,72.2,5.0,3.0,1.0,6.0,4.0,26.0,1.0
2195.0,370.4780000000002,3.111000000000001,1.0,7.0,59.510000000000005,6.0,3.0,1.0,7.0,4.0,26.0,1.0
2312.0,354.4790000000002,3.410820000000002,1.0,6.0,50.28,5.0,3.0,1.0,6.0,4.0,25.0,1.0
2849.0,400.48200000000026,4.322800000000002,0.0,6.0,52.41,5.0,4.0,1.0,6.0,5.0,30.0,1.0
2933.0,414.5090000000002,4.709700000000003,0.0,6.0,52.41,4.0,4.0,1.0,6.0,5.0,31.0,1.0
2941.0,370.4560000000001,4.232520000000003,0.0,5.0,43.18,3.0,4.0,1.0,5.0,5.0,28.0,1.0
2943.0,374.41900000000015,4.063200000000003,0.0,5.0,43.18,3.0,4.0,1.0,6.0,5.0,28.0,1.0
12818.0,443.4250000000001,3.2864000000000013,2.0,4.0,78.51,2.0,2.0,2.0,9.0,5.0,32.0,3.0
9836.0,369.38100000000014,2.2488200000000003,1.0,8.0,100.39,6.0,3.0,0.0,9.0,3.0,27.0,0.0
8670.0,284.356,1.0269999999999997,2.0,4.0,78.87,5.0,0.0,2.0,6.0,2.0,20.0,2.0
7449.0,468.67800000000034,6.498800000000007,2.0,3.0,74.6,5.0,0.0,2.0,4.0,4.0,34.0,4.0
10943.0,325.4340000000001,1.6884,2.0,5.0,70.67,6.0,1.0,1.0,7.0,2.0,22.0,1.0
9329.0,349.3940000000001,2.27198,2.0,5.0,108.03,2.0,2.0,0.0,7.0,4.0,26.0,2.0
5899.0,491.6170000000004,3.943500000000003,2.0,7.0,110.44,9.0,3.0,2.0,9.0,5.0,35.0,2.0
6032.0,541.6240000000003,4.482400000000005,2.0,7.0,96.45,9.0,3.0,2.0,11.0,5.0,38.0,2.0
6112.0,584.5400000000002,4.966700000000005,2.0,7.0,96.45,9.0,3.0,2.0,10.0,5.0,37.0,2.0
6130.0,540.0890000000002,4.857600000000005,2.0,7.0,96.45,9.0,3.0,2.0,10.0,5.0,37.0,2.0
6150.0,574.5340000000002,5.511000000000005,2.0,7.0,96.45,9.0,3.0,2.0,11.0,5.0,38.0,2.0
6278.0,584.5400000000002,4.966700000000005,2.0,7.0,96.45,9.0,3.0,2.0,10.0,5.0,37.0,2.0
6415.0,505.6440000000004,4.204200000000004,2.0,7.0,96.45,9.0,3.0,2.0,9.0,5.0,36.0,2.0
6447.0,523.6340000000004,4.343300000000004,2.0,7.0,96.45,9.0,3.0,2.0,10.0,5.0,37.0,2.0
6710.0,550.6410000000003,4.112400000000004,2.0,9.0,139.59,10.0,3.0,2.0,12.0,5.0,39.0,2.0
13881.0,307.444,3.683200000000002,1.0,5.0,54.88,3.0,2.0,0.0,6.0,3.0,20.0,1.0
8747.0,411.46200000000016,2.4625000000000004,1.0,8.0,100.39,10.0,3.0,0.0,9.0,3.0,30.0,0.0
6164.0,376.5000000000002,5.124700000000005,0.0,4.0,36.28,7.0,3.0,1.0,4.0,4.0,28.0,1.0
7304.0,276.291,4.095640000000003,0.0,3.0,47.28,0.0,3.0,0.0,3.0,4.0,21.0,1.0
11091.0,394.4790000000002,3.780300000000002,2.0,8.0,88.34,7.0,3.0,1.0,8.0,4.0,29.0,1.0
9611.0,413.49900000000025,4.009120000000003,0.0,8.0,79.38000000000001,8.0,3.0,1.0,8.0,4.0,29.0,1.0
12352.0,383.4730000000002,4.0005200000000025,0.0,7.0,70.15,7.0,3.0,1.0,7.0,4.0,27.0,1.0
9778.0,401.4730000000001,3.6751200000000015,1.0,9.0,98.98,7.0,4.0,0.0,10.0,4.0,27.0,0.0
11186.0,415.50000000000017,3.9835400000000014,1.0,9.0,98.98000000000002,7.0,4.0,0.0,10.0,4.0,28.0,0.0
11790.0,418.5370000000003,0.9434000000000008,1.0,6.0,102.01,5.0,1.0,2.0,10.0,3.0,27.0,2.0
4824.0,296.30400000000003,0.6221999999999999,1.0,6.0,92.78,4.0,1.0,1.0,8.0,2.0,20.0,1.0
7118.0,584.6620000000003,2.969400000000001,1.0,10.0,134.66,5.0,0.0,4.0,10.0,6.0,42.0,6.0
7756.0,410.42200000000014,2.807300000000001,1.0,7.0,83.45,3.0,2.0,0.0,7.0,5.0,30.0,3.0
2919.0,295.338,2.911740000000001,0.0,3.0,46.61,4.0,2.0,0.0,4.0,3.0,22.0,1.0
13803.0,390.49000000000007,3.2306000000000017,1.0,8.0,90.02000000000001,8.0,3.0,0.0,9.0,3.0,26.0,0.0
2948.0,387.43900000000014,3.167840000000001,3.0,3.0,94.82,5.0,4.0,0.0,6.0,4.0,29.0,0.0
10179.0,259.334,3.0396600000000014,1.0,4.0,50.68,1.0,3.0,0.0,5.0,3.0,18.0,0.0
15022.0,284.251,4.284200000000003,1.0,2.0,46.53,2.0,2.0,0.0,4.0,3.0,20.0,1.0
506.0,491.49300000000034,2.5780000000000016,1.0,8.0,123.35000000000002,6.0,3.0,1.0,11.0,4.0,34.0,1.0
3867.0,260.745,4.230000000000002,0.0,2.0,17.07,0.0,2.0,0.0,3.0,3.0,17.0,1.0
3868.0,240.327,3.8850200000000026,0.0,2.0,17.07,0.0,2.0,0.0,2.0,3.0,17.0,1.0
4082.0,241.31500000000003,3.158800000000002,1.0,3.0,43.09,0.0,2.0,0.0,3.0,3.0,17.0,1.0
12749.0,357.4290000000001,4.162000000000004,0.0,4.0,59.23,3.0,2.0,2.0,6.0,4.0,26.0,2.0
2487.0,363.398,5.086000000000002,2.0,5.0,92.05,4.0,4.0,0.0,7.0,4.0,26.0,0.0
732.0,532.5910000000002,4.799800000000004,2.0,5.0,69.97,5.0,4.0,1.0,9.0,6.0,39.0,2.0
13338.0,411.5310000000004,2.791500000000001,0.0,8.0,63.61,2.0,3.0,2.0,8.0,6.0,29.0,3.0
8223.0,314.46900000000005,5.213100000000005,0.0,2.0,26.3,2.0,0.0,2.0,2.0,3.0,23.0,3.0
13302.0,342.4390000000001,3.000120000000001,1.0,3.0,62.4,5.0,2.0,1.0,5.0,3.0,25.0,1.0
13238.0,285.29900000000004,2.524800000000001,1.0,4.0,56.790000000000006,3.0,2.0,0.0,5.0,3.0,21.0,1.0
13311.0,315.3250000000001,2.5334000000000003,1.0,5.0,66.02000000000001,4.0,2.0,0.0,6.0,3.0,23.0,1.0
6576.0,280.368,3.1057200000000016,0.0,4.0,55.45,2.0,1.0,1.0,5.0,2.0,20.0,1.0
2111.0,472.54400000000015,3.6320000000000014,2.0,7.0,105.17,8.0,2.0,1.0,10.0,3.0,32.0,1.0
7996.0,442.5520000000002,4.707000000000004,1.0,6.0,85.97000000000001,4.0,2.0,2.0,6.0,4.0,32.0,2.0
7997.0,400.5150000000001,4.136200000000003,2.0,5.0,79.89999999999999,3.0,2.0,2.0,5.0,4.0,29.0,2.0
7998.0,400.5150000000002,4.136200000000004,2.0,5.0,79.9,3.0,2.0,2.0,5.0,4.0,29.0,2.0
2670.0,373.86500000000007,4.331020000000003,1.0,5.0,64.11,5.0,3.0,0.0,7.0,3.0,25.0,0.0
9139.0,201.22900000000004,1.58344,0.0,4.0,47.78,1.0,2.0,0.0,4.0,2.0,15.0,0.0
12712.0,307.31000000000006,-0.2268799999999997,1.0,8.0,104.3,5.0,2.0,1.0,9.0,3.0,22.0,1.0
11803.0,484.5630000000002,3.274300000000002,1.0,11.0,125.03,10.0,4.0,0.0,12.0,4.0,33.0,0.0
15526.0,398.47300000000007,3.168700000000001,1.0,9.0,98.73,7.0,4.0,0.0,10.0,4.0,27.0,0.0
12804.0,417.4950000000002,0.161020000000001,0.0,11.0,100.07,5.0,3.0,1.0,11.0,4.0,29.0,1.0
12874.0,403.4680000000001,0.1506200000000009,1.0,10.0,110.93000000000002,5.0,3.0,1.0,11.0,4.0,28.0,1.0
5407.0,328.4120000000002,3.2382000000000017,1.0,4.0,56.25,6.0,2.0,2.0,5.0,4.0,24.0,2.0
6176.0,364.3920000000002,3.831000000000003,1.0,4.0,56.25,7.0,2.0,2.0,7.0,4.0,26.0,2.0
5334.0,338.4150000000001,2.03012,2.0,6.0,83.03999999999999,3.0,2.0,2.0,7.0,4.0,25.0,2.0
2150.0,325.32,1.8381,0.0,6.0,72.91,5.0,2.0,0.0,6.0,3.0,24.0,1.0
3391.0,292.34200000000004,3.4780000000000006,2.0,5.0,73.06,4.0,3.0,0.0,5.0,3.0,22.0,0.0
7974.0,406.52200000000016,5.783200000000006,0.0,4.0,52.60000000000001,6.0,1.0,0.0,4.0,3.0,30.0,2.0
763.0,355.441,4.5108200000000025,2.0,2.0,57.78,5.0,4.0,0.0,4.0,4.0,27.0,0.0
767.0,373.431,4.649920000000003,2.0,2.0,57.78,5.0,4.0,0.0,5.0,4.0,28.0,0.0
768.0,412.49300000000005,4.469220000000003,3.0,3.0,86.88000000000001,6.0,4.0,0.0,6.0,4.0,31.0,0.0
770.0,415.4930000000001,4.528020000000003,2.0,4.0,76.24000000000001,7.0,4.0,0.0,6.0,4.0,31.0,0.0
774.0,371.44,4.216420000000003,3.0,3.0,78.01,5.0,4.0,0.0,5.0,4.0,28.0,0.0
789.0,385.467,4.519420000000003,2.0,3.0,67.00999999999999,6.0,4.0,0.0,5.0,4.0,29.0,0.0
794.0,385.467,4.519420000000003,2.0,3.0,67.00999999999999,6.0,4.0,0.0,5.0,4.0,29.0,0.0
4739.0,289.38700000000006,2.31474,2.0,7.0,80.55,5.0,2.0,0.0,7.0,2.0,21.0,0.0
15531.0,204.237,0.5647599999999998,1.0,6.0,82.51,1.0,2.0,0.0,6.0,2.0,15.0,0.0
11801.0,320.377,3.734300000000002,1.0,5.0,59.81,3.0,4.0,0.0,6.0,4.0,23.0,0.0
5658.0,342.39900000000017,2.7560800000000008,1.0,7.0,81.33,7.0,2.0,1.0,7.0,3.0,25.0,1.0
8171.0,646.7360000000001,7.54560000000001,4.0,8.0,117.84000000000002,9.0,5.0,0.0,8.0,7.0,48.0,2.0
7432.0,179.17499999999998,0.3836999999999997,3.0,3.0,69.56,0.0,1.0,0.0,4.0,2.0,13.0,1.0
9873.0,434.4730000000002,4.718900000000003,1.0,8.0,94.68,8.0,4.0,0.0,8.0,4.0,31.0,0.0
8410.0,423.527,3.474000000000002,1.0,9.0,98.48,7.0,4.0,0.0,10.0,4.0,29.0,0.0
364.0,416.7180000000001,2.6189,2.0,4.0,91.4,3.0,2.0,1.0,12.0,3.0,28.0,1.0
14069.0,503.6240000000004,5.556200000000004,2.0,7.0,89.55,5.0,3.0,0.0,8.0,5.0,36.0,2.0
8871.0,411.5050000000003,1.0173999999999996,2.0,6.0,114.46,8.0,2.0,1.0,10.0,3.0,27.0,1.0
15736.0,329.3810000000001,2.6474,1.0,5.0,79.37,4.0,2.0,0.0,7.0,3.0,23.0,1.0
3309.0,334.4260000000001,3.6628000000000016,2.0,6.0,83.98,6.0,2.0,0.0,8.0,2.0,22.0,0.0
3311.0,310.40400000000005,3.3027000000000006,2.0,6.0,76.14,5.0,2.0,0.0,8.0,2.0,20.0,0.0
1044.0,246.653,3.650000000000001,0.0,4.0,52.06,2.0,3.0,0.0,5.0,3.0,17.0,0.0
8814.0,286.28700000000003,3.322220000000001,0.0,6.0,70.52000000000001,4.0,3.0,0.0,6.0,3.0,21.0,0.0
11201.0,305.1310000000001,4.067520000000002,0.0,4.0,52.06,2.0,3.0,0.0,5.0,3.0,18.0,0.0
11614.0,300.3140000000001,3.794000000000002,0.0,6.0,70.52000000000001,6.0,3.0,0.0,6.0,3.0,22.0,0.0
12216.0,270.28799999999995,3.7854000000000023,0.0,5.0,61.290000000000006,5.0,3.0,0.0,5.0,3.0,20.0,0.0
4929.0,447.8780000000001,4.867600000000003,2.0,5.0,92.93,7.0,4.0,0.0,8.0,4.0,32.0,0.0
11649.0,254.116,3.967400000000002,0.0,2.0,22.12,3.0,2.0,0.0,4.0,2.0,16.0,0.0
4888.0,300.34900000000005,4.352980000000003,0.0,3.0,36.68,4.0,1.0,0.0,6.0,2.0,20.0,1.0
11677.0,318.39800000000014,2.4448800000000004,0.0,6.0,80.05000000000001,6.0,1.0,0.0,6.0,2.0,22.0,1.0
1638.0,356.88200000000023,4.431500000000002,1.0,5.0,64.69,3.0,3.0,0.0,6.0,4.0,24.0,1.0
9062.0,250.29799999999992,1.38918,1.0,4.0,85.34,1.0,0.0,2.0,5.0,2.0,18.0,2.0
14750.0,297.72,3.9125000000000014,1.0,2.0,41.57,2.0,3.0,0.0,5.0,3.0,21.0,0.0
11633.0,358.4440000000001,3.419100000000002,1.0,6.0,68.29,6.0,3.0,0.0,7.0,3.0,24.0,0.0
940.0,285.347,1.88914,1.0,4.0,63.99,5.0,2.0,0.0,5.0,2.0,21.0,0.0
2963.0,287.326,3.064700000000001,1.0,5.0,69.62,2.0,4.0,0.0,5.0,4.0,22.0,0.0
3568.0,387.78700000000015,2.23972,1.0,8.0,120.24,5.0,3.0,0.0,11.0,3.0,27.0,0.0
8494.0,565.7150000000001,3.487700000000002,1.0,4.0,69.72,6.0,2.0,1.0,10.0,3.0,29.0,1.0
13368.0,332.4030000000001,3.5078000000000022,1.0,3.0,43.78,2.0,3.0,1.0,4.0,4.0,25.0,1.0
9859.0,278.44,2.9231000000000007,0.0,2.0,23.550000000000004,5.0,0.0,1.0,3.0,2.0,20.0,2.0
12958.0,358.39800000000025,1.1887999999999992,2.0,6.0,114.18,6.0,2.0,1.0,8.0,3.0,26.0,1.0
13820.0,277.32,3.2996000000000016,0.0,4.0,39.19,4.0,2.0,0.0,5.0,2.0,19.0,0.0
3398.0,301.327,3.0337000000000005,2.0,5.0,84.07999999999998,3.0,3.0,0.0,7.0,3.0,21.0,0.0
1791.0,298.72900000000004,3.119300000000001,1.0,3.0,49.41,3.0,2.0,0.0,5.0,3.0,21.0,1.0
1792.0,264.284,2.4659000000000004,1.0,3.0,49.41,3.0,2.0,0.0,4.0,3.0,20.0,1.0
1794.0,312.7560000000001,3.4277200000000017,1.0,3.0,49.41,3.0,2.0,0.0,5.0,3.0,22.0,1.0
13866.0,419.4620000000001,3.161380000000001,1.0,7.0,101.19,6.0,3.0,0.0,8.0,3.0,30.0,0.0
6059.0,463.89500000000015,4.782800000000004,2.0,7.0,69.21000000000001,5.0,3.0,1.0,11.0,4.0,32.0,1.0
1790.0,340.4040000000001,3.591520000000002,2.0,4.0,85.33000000000001,5.0,3.0,0.0,6.0,3.0,24.0,0.0
6588.0,473.61700000000025,5.0186000000000055,0.0,5.0,54.370000000000005,7.0,2.0,1.0,6.0,5.0,35.0,3.0
10500.0,436.53700000000026,3.592100000000002,1.0,6.0,84.3,7.0,3.0,1.0,8.0,4.0,31.0,1.0
15331.0,300.4020000000001,2.0885,0.0,3.0,40.620000000000005,4.0,1.0,2.0,4.0,3.0,22.0,2.0
9331.0,393.39900000000017,1.9639999999999995,1.0,7.0,91.68,6.0,3.0,0.0,8.0,4.0,29.0,1.0
9467.0,281.359,2.9618800000000016,1.0,3.0,57.82,3.0,2.0,1.0,4.0,3.0,21.0,1.0
9581.0,314.385,2.876800000000001,1.0,4.0,60.33,4.0,2.0,1.0,5.0,3.0,23.0,1.0
7065.0,636.5400000000002,5.0050000000000034,3.0,8.0,130.48000000000002,9.0,4.0,1.0,13.0,5.0,44.0,1.0
12924.0,400.3900000000001,3.8198000000000025,0.0,7.0,87.47000000000001,4.0,5.0,0.0,7.0,5.0,30.0,0.0
13165.0,414.41700000000014,4.128220000000003,0.0,7.0,87.47000000000001,4.0,5.0,0.0,7.0,5.0,31.0,0.0
13236.0,430.41600000000017,3.828400000000002,0.0,8.0,96.7,5.0,5.0,0.0,8.0,5.0,32.0,0.0
13321.0,490.4680000000003,3.845600000000004,0.0,10.0,115.16,7.0,5.0,0.0,10.0,5.0,36.0,0.0
8965.0,432.4400000000002,2.5104000000000006,2.0,8.0,124.17,8.0,4.0,0.0,10.0,4.0,32.0,0.0
11679.0,420.4040000000001,2.640900000000001,2.0,7.0,114.94,7.0,4.0,0.0,10.0,4.0,31.0,0.0
5036.0,352.43800000000005,3.16228,3.0,6.0,104.19,4.0,2.0,1.0,6.0,3.0,26.0,1.0
5471.0,324.384,2.383679999999999,3.0,6.0,104.19,3.0,2.0,1.0,6.0,3.0,24.0,1.0
5474.0,294.35800000000006,2.37508,3.0,5.0,94.96,2.0,2.0,1.0,5.0,3.0,22.0,1.0
5475.0,380.4920000000001,3.944080000000002,3.0,6.0,104.19,7.0,2.0,1.0,6.0,3.0,28.0,1.0
5636.0,310.357,2.08068,4.0,6.0,115.19,2.0,2.0,1.0,6.0,3.0,23.0,1.0
5745.0,338.41100000000006,2.7737799999999995,3.0,6.0,104.19,4.0,2.0,1.0,6.0,3.0,25.0,1.0
5746.0,366.4650000000001,3.40988,3.0,6.0,104.19,5.0,2.0,1.0,6.0,3.0,27.0,1.0
5943.0,352.43800000000005,3.16388,3.0,6.0,104.19,5.0,2.0,1.0,6.0,3.0,26.0,1.0
14282.0,308.385,2.6835,3.0,5.0,94.96,2.0,2.0,1.0,5.0,3.0,23.0,1.0
14329.0,308.385,2.6835,3.0,5.0,94.96,2.0,2.0,1.0,5.0,3.0,23.0,1.0
